Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
COPE	pLoF	19	31941	565850	597791	0.0111440098615963	0.0125762555789836	-0.0135049981335824	0.0357930178567751	0.375555511597458	0	0.0202285	0.0180234	0.261714	0.0025238	0.0175568	0.8856973
DDX49	pLoF	19	31941	565850	597791	0.00719489150417924	0.00307969229938034	0.00115880551392842	0.01323097749443	0.0194788860565948	65.9055436729723	0.0147596	0.0053847	0.006124689	0.00351751	0.00375435	0.3488022
HOMER3	pLoF	19	31941	565850	597791	0.035324090865867	0.0282161790690019	-0.0199786038907097	0.0906267856224436	0.21060299464677	0	0.0279814	0.0380246	0.4618054	0.0443217	0.0420921	0.2923554
SUGP2	pLoF	19	31941	565850	597791	0.00222704790440628	0.0161214001911027	-0.0293703158505122	0.0338244116593248	0.890127926116282	60.4301803219783	0.0316872	0.0245627	0.1970325	-0.0200679	0.0213679	0.3476462
ARMC6	pLoF	19	31941	565850	597791	0.0113805076624598	0.00906087602340199	-0.00637848301179057	0.0291394983367102	0.209114074344136	0	0.0187168	0.0125791	0.1367704	0.00346941	0.0130626	0.7905487
SLC25A42	pLoF	19	31941	565850	597791	-0.0433436893350449	0.0217281233331109	-0.0859300285195868	-0.000757350150503093	0.0460625436169823	0	-0.0435409	0.0289352	0.1323824	-0.0430887	0.032902	0.1903288
TMEM161A	pLoF	19	31941	565850	597791	-0.000640668359633652	0.00489781778287591	-0.0102402148169102	0.00895887809764295	0.895928064701191	0	0.00113546	0.00611352	0.8526568	-0.00382349	0.0081839	0.6403589
ADAT3	pLoF	19	31941	565850	597791	0.00247079661597154	0.00798004281214368	-0.0131697998909178	0.0181113931228609	0.756848443339654	0	0.00611317	0.0100014	0.5410468	-0.00391077	0.0132383	0.7676783
MEF2B	pLoF	19	31941	565850	597791	-0.000695286263690828	0.0156921141073713	-0.0314512647554316	0.0300606922280499	0.964658891212759	0	-0.00676772	0.0172373	0.6945996	0.0286921	0.03792	0.449261
SCAMP4	pLoF	19	31941	565850	597791	-0.0152335245359426	0.0195312324160154	-0.053514036645014	0.0230469875731288	0.435416092568509	0	-0.0171172	0.023406	0.4645871	-0.0109145	0.0354419	0.7581169
BORCS8	pLoF	19	31941	565850	597791	0.00360027589186335	0.0218933944794056	-0.0393099887870996	0.0465105405708263	0.869380242675378	0	0.0100001	0.0269961	0.7110634	-0.00869613	0.0374202	0.8162339
RFXANK	pLoF	19	31941	565850	597791	-0.0112850230551043	0.0207360318535545	-0.0519268986703464	0.0293568525601378	0.586288106293841	35.7571746399475	-0.0429713	0.0327871	0.1899879	0.00983797	0.0267698	0.7132445
NR2C2AP	pLoF	19	31941	565850	597791	0.0314722030705565	0.0206973572249399	-0.00909387166548556	0.0720382778065986	0.128362652928239	0	0.0432861	0.0294525	0.1416449	0.0199459	0.0290918	0.4929543
NCAN	pLoF	19	31941	565850	597791	-0.00168410299394118	0.0113997569079275	-0.0240272159659907	0.0206590099781083	0.88255468439736	40.2211578805623	-0.0149989	0.0153601	0.328826	0.014643	0.0170091	0.3892984
HAPLN4	pLoF	19	31941	565850	597791	0.00454557150862916	0.0139196190613985	-0.0227363805302292	0.0318275235474875	0.744001749963922	17.6222857459807	0.0216541	0.0208537	0.2990919	-0.0092022	0.0186936	0.6225321
TM6SF2	pLoF	19	31941	565850	597791	-0.00172325150018524	0.012350598754198	-0.0259299802459186	0.0224834772455481	0.889033113413048	0	0.00110901	0.0173372	0.9489964	-0.00464153	0.0175985	0.7919757
SUGP1	pLoF	19	31941	565850	597791	0.0160099110250965	0.0198801555335076	-0.0229544778276331	0.054974299877826	0.420634341987776	0	0.0221148	0.0256588	0.388753	0.0068412	0.031445	0.8277717
MAU2	pLoF	19	31941	565850	597791	0.000126607997166102	0.00157918529922074	-0.00296853831422165	0.00322175430855385	0.93609967690665	0	-0.000371921	0.00194811	0.8485933	0.00108199	0.00269685	0.6882679
GATAD2A	pLoF	19	31941	565850	597791	-0.00360584623820914	0.00361489007023975	-0.0106909005839505	0.00347920810753223	0.318522760502122	51.8377004022786	-0.00698464	0.0043088	0.1050137	0.00442426	0.00664257	0.505381
NDUFA13	pLoF	19	31941	565850	597791	-0.0185786616101846	0.0129705811214135	-0.0440005334667101	0.00684321024634101	0.152038172756262	17.4599519081015	-0.0301746	0.01671	0.07095195	-0.00100152	0.020573	0.9611734
CILP2	pLoF	19	31941	565850	597791	-0.011047967522515	0.00774516713890667	-0.0262282161690152	0.0041322811239852	0.153743188023869	0	-0.00553456	0.0101435	0.5853239	-0.0187569	0.0119943	0.11786
PBX4	pLoF	19	31941	565850	597791	0.0126780812800371	0.00691036576618185	-0.000865986741677847	0.0262221493017521	0.06655802157151	46.0053668823194	-0.000673213	0.0120001	0.9552615	0.0193022	0.00845254	0.02239504
LPAR2	pLoF	19	31941	565850	597791	-0.0182588950771934	0.0159642646320876	-0.0495482787957517	0.0130304886413649	0.252733375140445	0	-0.00491821	0.0226277	0.8279324	-0.0314804	0.0225264	0.1622671
GMIP	pLoF	19	31941	565850	597791	-0.00988872261892502	0.0059898331066929	-0.0216285797814488	0.00185113454359873	0.0987553427958094	0	-0.0148194	0.00828255	0.07357703	-0.00448256	0.00867272	0.6052556
ATP13A1	pLoF	19	31941	565850	597791	-0.000870376957426534	0.0103313078517357	-0.0211193682600245	0.0193786143451714	0.932860414786659	0	0.00436878	0.0126768	0.7303745	-0.0112327	0.0178282	0.5286576
ZNF101	pLoF	19	31941	565850	597791	-0.00705930537373867	0.0102042829879419	-0.0270593325181595	0.0129407217706821	0.489064019776146	0	-0.00401477	0.0162934	0.8053685	-0.00902413	0.0130892	0.4905515
CSNK1G2	pLoF	19	31941	565850	597791	-0.01828056337308	0.0106699471587353	-0.0391932755211467	0.00263214877498675	0.0866617930296376	0	-0.0209931	0.0124448	0.0916227	-0.0107531	0.0207312	0.6039772
ZNF14	pLoF	19	31941	565850	597791	-0.00545169054804187	0.00602619001487938	-0.0172628059412004	0.00635942484511662	0.365642241475834	0	-0.00974083	0.00827893	0.2393631	-0.000618285	0.00878852	0.9439139
ZNF506	pLoF	19	31941	565850	597791	-0.00782502433092067	0.00281838897450929	-0.0133489652153836	-0.00230108344645769	0.00549615899615901	39.2661804045651	-0.0106314	0.00356743	0.00288137	-0.0031646	0.00459722	0.4912183
BTBD2	pLoF	19	31941	565850	597791	-0.00184395769757959	0.00113109166105609	-0.00406085661646311	0.00037294122130393	0.103049507633273	69.0301254092009	-0.000262421	0.00143318	0.8547169	-0.00445598	0.00184183	0.01554955
ZNF253	pLoF	19	31941	565850	597791	0.000102823618418401	0.00620222169581786	-0.0120533075295175	0.0122589547663543	0.986772865650263	0	-0.000942924	0.0093031	0.919268	0.000939497	0.00832132	0.910108
ZNF93	pLoF	19	31941	565850	597791	0.005907811982739	0.00313623112709198	-0.000239088073554736	0.0120547120390327	0.0596015355829447	0	0.00945624	0.00660894	0.1524802	0.00487649	0.00356296	0.1711048
ZNF682	pLoF	19	31941	565850	597791	0.00828012907605917	0.00948593723938325	-0.0103119662727393	0.0268722244248576	0.382725949818282	0	-0.00543809	0.0174635	0.7554977	0.0140218	0.011298	0.2145747
ZNF90	pLoF	19	31941	565850	597791	-0.00507433010010748	0.00279907120862212	-0.0105604088591698	0.000411748658954888	0.0698530935358709	0	-0.00372541	0.00340506	0.2739187	-0.00788538	0.00491548	0.1086711
ZNF486	pLoF	19	31941	565850	597791	-0.00176275007739352	0.00226181017999577	-0.00619581657005128	0.00267031641526425	0.435771404071947	40.5091407930713	0.000592933	0.00290122	0.8380615	-0.00541319	0.00361156	0.1339124
MKNK2	pLoF	19	31941	565850	597791	-0.00896458326485204	0.0113331939849854	-0.0311772353052295	0.0132480687755254	0.42894261038692	19.1784078767591	-0.0186927	0.0143153	0.1916261	0.00737152	0.0185507	0.6910941
ZNF737	pLoF	19	31941	565850	597791	-0.00177801430042075	0.00345349954830796	-0.00854674903572969	0.00499072043488819	0.606661878117248	52.5607085231608	-0.0154821	0.0100508	0.1234688	5.65399e-05	0.0036774	0.9877331
ZNF626	pLoF	19	31941	565850	597791	0.00210656896420449	0.00393978782260762	-0.00561527327483592	0.0098284112032449	0.592863568136653	78.0742226991681	0.0107278	0.00564078	0.05719471	-0.00610491	0.0055051	0.2674494
MOB3A	pLoF	19	31941	565850	597791	-0.00659589795582162	0.00648917078267998	-0.019314438979404	0.00612264306776072	0.309416589955353	72.3643712619649	0.0109645	0.011284	0.3312077	-0.015273	0.00793201	0.05416878
ZNF85	pLoF	19	31941	565850	597791	-0.00335738669129218	0.00472287496336375	-0.0126140515229711	0.0058992781403867	0.477159999742035	0	0.00283004	0.00989315	0.7748316	-0.00518372	0.00537489	0.3348294
ZNF430	pLoF	19	31941	565850	597791	-0.00602628066264151	0.0122801204115881	-0.0300948743951694	0.0180423130698864	0.623614131861745	0	-0.0108531	0.014933	0.4673575	0.00405627	0.0215825	0.8509218
AP3D1	pLoF	19	31941	565850	597791	0.00654548126233267	0.00937535001238419	-0.0118298671043975	0.0249208296290628	0.485078012497552	0	0.00331398	0.0153412	0.8289734	0.00847176	0.0118445	0.4744555
ZNF714	pLoF	19	31941	565850	597791	-0.00133693719061851	0.00490075233638276	-0.0109422352670792	0.00826836088584223	0.785005084554109	74.0336767696844	0.00420388	0.0056559	0.4573165	-0.0180302	0.00981715	0.0662689
ZNF431	pLoF	19	31941	565850	597791	0.0218891941799188	0.0127373163880334	-0.00307548720031845	0.0468538755601561	0.0857037952284222	0	0.0322128	0.0166659	0.05325312	0.00738958	0.0197511	0.7083035
ZNF708	pLoF	19	31941	565850	597791	-0.00697358387127213	0.0054296237747002	-0.0176154509192869	0.00366828317674268	0.199016519239443	0	-0.00517945	0.00674354	0.4424511	-0.0102805	0.00915529	0.2614771
ZNF493	pLoF	19	31941	565850	597791	-0.00490617446932203	0.00275575752955278	-0.0103073599773706	0.000495011038726506	0.0750209810274815	0	-0.0100346	0.00604837	0.09710294	-0.00356267	0.00309575	0.2498034
ZNF429	pLoF	19	31941	565850	597791	0.00064681986996768	0.00170684346936654	-0.00269853185723813	0.00399217159717349	0.704719974116529	0	0.00035154	0.00214782	0.8699884	0.0011529	0.00281184	0.6817939
DOT1L	pLoF	19	31941	565850	597791	-0.00204228442252362	0.00919957430687937	-0.0200731187371072	0.01598854989206	0.824315666569571	0	-0.00969766	0.0214672	0.6514545	-0.000320125	0.0101819	0.9749182
ZNF100	pLoF	19	31941	565850	597791	0.00238548909447884	0.00183592258583163	-0.0012128530521548	0.00598383124111248	0.193827003374153	0	0.00254287	0.00231874	0.2727894	0.00212104	0.00300571	0.4803941
ZNF43	pLoF	19	31941	565850	597791	-0.00393961291483133	0.00612560032757269	-0.0159455689405606	0.0080663431108979	0.520133863135468	0	-0.00365911	0.00740869	0.6213812	-0.00454571	0.0108904	0.6763806
ZNF208	pLoF	19	31941	565850	597791	0.000962487669538322	0.00178790883465608	-0.00254174925402857	0.00446672459310521	0.590348198547625	0	-0.00216158	0.00582914	0.7107694	0.00128691	0.00187845	0.4932846
ZNF257	pLoF	19	31941	565850	597791	-0.00900356682527968	0.00564773492431147	-0.0200729238711592	0.00206579022059985	0.110893315676463	45.4658486110721	-0.0182406	0.0088559	0.03942652	-0.00267147	0.0073323	0.7156024
ZNF676	pLoF	19	31941	565850	597791	0.0023457004478829	0.003184202011333	-0.00389522081382978	0.00858662170959559	0.461324133702557	62.0388848835054	-0.0020983	0.00419954	0.6173216	0.00835589	0.00488381	0.08709245
ZNF729	pLoF	19	31941	565850	597791	0.00365575463321807	0.000955112438795997	0.0017837686519917	0.00552774061444444	0.000129417383935757	0	0.00385064	0.000982806	8.928344e-05	0.000343117	0.00405196	0.9325164
PLEKHJ1	pLoF	19	31941	565850	597791	0.0118303355302476	0.0131064948071405	-0.013857922255309	0.0375185933158041	0.366721483910633	0	0.00794467	0.0173676	0.6473541	0.0169706	0.0199756	0.3955648
ZNF98	pLoF	19	31941	565850	597791	0.0109004844986742	0.00566515207912419	-0.000203009543351401	0.0220039785406998	0.0543383916770685	46.5195929335704	0.0177697	0.00757161	0.01893104	0.00216431	0.00853877	0.7999063
SF3A2	pLoF	19	31941	565850	597791	-0.00149138101432099	0.00201623636742906	-0.00544313167880181	0.00246036965015984	0.459490785553342	0	-0.0012801	0.00209778	0.541718	-0.00405166	0.00730253	0.579011
AMH	pLoF	19	31941	565850	597791	-0.0098555187736819	0.00783385247404458	-0.0252095874830093	0.00549854993564547	0.208367180700582	0	-0.00471277	0.0102383	0.6452968	-0.0171186	0.0121672	0.1594446
ZNF492	pLoF	19	31941	565850	597791	-0.00228294452775993	0.00811370864711164	-0.01818552125715	0.0136196322016301	0.778427539972888	72.4164393934689	0.0135376	0.0116134	0.2437408	-0.0173687	0.0113405	0.1256322
PEAK3	pLoF	19	31941	565850	597791	0.00476944328577171	0.00960137911973541	-0.0140489139908246	0.023587800562368	0.619368428238574	0	0.00844257	0.0144354	0.5586483	0.00185525	0.0128579	0.8852725
ZNF99	pLoF	19	31941	565850	597791	-0.000325079333666765	0.00277749289241601	-0.00576886537011812	0.00511870670278459	0.906827909213425	0	0.000221064	0.00423437	0.9583637	-0.000737515	0.00367971	0.8411463
LINGO3	pLoF	19	31941	565850	597791	-0.00640317776009234	0.0112185492380101	-0.0283911302253814	0.0155847747051968	0.568157591088751	0	-0.0131221	0.0143952	0.3620002	0.00398957	0.0179033	0.8236605
ZNF728	pLoF	19	31941	565850	597791	-0.000163909349248794	0.00385257353642847	-0.0077148147284407	0.00738699602994311	0.966063906641058	0	0.000210134	0.00638638	0.9737516	-0.0003779	0.00483049	0.9376433
ZNF730	pLoF	19	31941	565850	597791	-0.00234334939148703	0.00262857760925625	-0.00749526683619768	0.00280856805322363	0.372666611289379	0	-0.00423519	0.00346841	0.2220576	0.000209459	0.004029	0.9585385
LSM7	pLoF	19	31941	565850	597791	-0.0285482541306971	0.0248171755384226	-0.0771890243840138	0.0200925161226197	0.250002793245456	0	-0.0439519	0.0359787	0.2218555	-0.0145675	0.0342767	0.6708391
SPPL2B	pLoF	19	31941	565850	597791	-0.0102229777823919	0.0163570396639354	-0.0422821864173985	0.0218362308526147	0.531977959878736	0	-0.0117285	0.0207107	0.5711899	-0.00772697	0.026667	0.7720014
ZNF91	pLoF	19	31941	565850	597791	-0.000186518354871297	0.00508296979393535	-0.0101489560854896	0.00977591937574697	0.970728387028329	72.2415732085944	0.00868731	0.00690615	0.2084243	-0.0106754	0.00750836	0.1550849
ZNF675	pLoF	19	31941	565850	597791	-0.002614925120097	0.00444235454099091	-0.0113217800269971	0.00609192978680315	0.556106186882331	36.0185055045971	0.00055593	0.00511541	0.9134584	-0.0123423	0.00895963	0.1683418
ZNF681	pLoF	19	31941	565850	597791	0.00757907729872654	0.00544309350613825	-0.00308918993778829	0.0182473445352414	0.163794971407079	0	0.00718707	0.00670817	0.2839937	0.0083346	0.00931281	0.3708081
TMPRSS9	pLoF	19	31941	565850	597791	0.00455392180103909	0.00312220741637544	-0.00156549228732062	0.0106733358893988	0.144686695045569	0	0.00356472	0.00361477	0.3240578	0.00745983	0.00619554	0.2285647
ZNF726	pLoF	19	31941	565850	597791	0.00606825299977457	0.002587739109103	0.000996377544546912	0.0111401284550022	0.0190269851584732	26.2331073052373	0.0112283	0.00513202	0.02867811	0.00430901	0.00299657	0.1504403
ZNF254	pLoF	19	31941	565850	597791	0.00276536388636133	0.00270059853667161	-0.00252771198221659	0.00805843975493925	0.305843847642875	26.50548074161	0.00584511	0.00377678	0.1217078	-0.000456819	0.00386313	0.9058688
TIMM13	pLoF	19	31941	565850	597791	0.015286482338512	0.0145626530109743	-0.0132557930823513	0.0438287577593754	0.293853996038927	0	0.0276155	0.0307602	0.3693098	0.0117249	0.0165328	0.4782072
LMNB2	pLoF	19	31941	565850	597791	0.00431368296819588	0.0132452983805021	-0.0216466248220749	0.0302739907584666	0.744669094550364	0	-0.00856249	0.0216693	0.692736	0.0119941	0.0167357	0.4735737
GADD45B	pLoF	19	31941	565850	597791	-0.00786681608261561	0.0114626935042104	-0.0303332825166893	0.014599650351458	0.492525624836824	0	-0.00996528	0.013062	0.4455119	-0.000837071	0.0239072	0.9720691
GNG7	pLoF	19	31941	565850	597791	-0.0156181805011796	0.033876320515275	-0.082014548639854	0.0507781876374947	0.644773260057224	0	-0.000552556	0.0421654	0.9895444	-0.0430479	0.0568949	0.4492767
DIRAS1	pLoF	19	31941	565850	597791	-0.0414347484772018	0.0708410739564336	-0.18028070205795	0.0974112051035463	0.55861681603325	0	-0.041881	0.0967811	0.6652041	-0.0409197	0.103974	0.6939093
SLC39A3	pLoF	19	31941	565850	597791	0.039089255538086	0.0166276578953531	0.00649964491594087	0.0716788661602311	0.0187302015383511	60.9985472346592	-5.09852e-05	0.0295629	0.9986239	0.0572009	0.0201101	0.004449707
SGTA	pLoF	19	31941	565850	597791	0.0109332442527211	0.0232852101694092	-0.0347049290517666	0.0565714175572089	0.638686564616983	0	0.00506071	0.0311689	0.8710192	0.0183502	0.0350285	0.6003729
THOP1	pLoF	19	31941	565850	597791	-0.00796306847292591	0.0153540531344212	-0.0380564596331058	0.022130322687254	0.604018970923874	0	-0.00142249	0.0204338	0.9445005	-0.0164448	0.0232693	0.4797414
PLPP2	pLoF	19	31941	565850	597791	0.0234611438064284	0.012307128845317	-0.000660385483486882	0.0475826730963438	0.0566106190235547	39.4844952689928	0.0123891	0.0150217	0.409512	0.0460669	0.0214642	0.03185563
ZNF554	pLoF	19	31941	565850	597791	0.00536276460266484	0.0053413269684919	-0.00510604388523178	0.0158315730905615	0.315372086848309	0	0.00550168	0.00675982	0.415714	0.00513188	0.0087148	0.5559489
ZNF555	pLoF	19	31941	565850	597791	0.00467051006685851	0.00766731790294133	-0.0103571568809257	0.0196981770146427	0.542428185123981	0	0.00713718	0.00943532	0.4493899	-0.000125191	0.0131561	0.9924076
ZNF556	pLoF	19	31941	565850	597791	-0.000100257263951098	0.00253754959870362	-0.00507376308639427	0.00487324855849207	0.968484195839428	0	-0.00118771	0.0031038	0.7019703	0.00209178	0.00440669	0.6350131
ZNF57	pLoF	19	31941	565850	597791	0.000323121666884984	0.00449436526991682	-0.00848567239551963	0.0091319157292896	0.942685597410853	0	-0.00202735	0.00909183	0.8235468	0.00108323	0.00517025	0.8340484
UQCRFS1	pLoF	19	31941	565850	597791	0.0104829377374811	0.0133776185015756	-0.0157367127245237	0.036702588199486	0.433264506439629	0	0.0107692	0.0234254	0.6457136	0.0103444	0.0162963	0.5255789
ZNF77	pLoF	19	31941	565850	597791	-0.000625507242116289	0.00176064310808286	-0.00407630432358737	0.00282528983935479	0.722385811143378	67.691812635102	-0.003499	0.00240157	0.1451261	0.00271352	0.00258881	0.294558
VSTM2B	pLoF	19	31941	565850	597791	0.028337610615771	0.0111164147397459	0.00654983808865878	0.0501253831428832	0.0107980216541166	0	0.023401	0.0149398	0.1172654	0.0344611	0.0166391	0.03835093
POP4	pLoF	19	31941	565850	597791	-0.00796167023990778	0.00811752609765998	-0.0238717290348853	0.00794838855506974	0.326691339181866	64.5646545106739	-0.00112882	0.00907955	0.9010571	-0.0351767	0.0181204	0.05222434
PLEKHF1	pLoF	19	31941	565850	597791	0.00485939486941916	0.00943385677677954	-0.0136306246483778	0.0233494143872162	0.606482013640108	0	0.00533123	0.0111422	0.6323147	0.00366477	0.0177293	0.8362391
C19orf12	pLoF	19	31941	565850	597791	0.0165113461529327	0.0244972907200833	-0.0315024613772379	0.0645251536831032	0.500306844493903	0	0.0495131	0.0428878	0.2483036	0.000529919	0.0298451	0.9858338
TLE6	pLoF	19	31941	565850	597791	0.00346967196238676	0.00544854763743148	-0.00720928517502974	0.0141486290998033	0.524250722918403	47.0780652891802	-0.00139277	0.00649609	0.8302347	0.0150061	0.010006	0.1336899
CCNE1	pLoF	19	31941	565850	597791	0.0170092761044758	0.0201956181197907	-0.0225734080558385	0.05659196026479	0.399661423196314	0	0.00841083	0.0263696	0.7497577	0.0292078	0.0314085	0.352406
URI1	pLoF	19	31941	565850	597791	-0.000441859110293193	0.00219639495828369	-0.00474671412435458	0.00386299590376819	0.840561968742491	0	-0.00159255	0.00258303	0.5375363	0.00256216	0.00417351	0.5392743
TLE2	pLoF	19	31941	565850	597791	-0.0169676741823676	0.00850164471048136	-0.0336305916242665	-0.000304756740468634	0.0459545227029785	39.1891150129752	-0.0248481	0.0104901	0.01785048	-0.00188512	0.0145125	0.8966481
ZNF536	pLoF	19	31941	565850	597791	-0.0107589744232222	0.0208960100075853	-0.051714401458678	0.0301964526122337	0.60663564709233	0	-0.00327885	0.0284416	0.9082202	-0.0195323	0.0308022	0.5260017
TLE5	pLoF	19	31941	565850	597791	-0.000717220994918978	0.0417859987499176	-0.0826162736027932	0.0811818316129552	0.986305665098579	2.96671058157077	-0.045526	0.060781	0.4538471	0.0394413	0.0575407	0.4930597
MIER2	pLoF	19	31941	565850	597791	-0.0203149260705885	0.0152484332345104	-0.0502013060308926	0.00957145388971555	0.182773723531487	26.3257544335807	-0.00647403	0.0193301	0.7376858	-0.0431168	0.0248106	0.0822391
GNA11	pLoF	19	31941	565850	597791	0.00893411444960117	0.0134762878623908	-0.0174789244059791	0.0353471533051814	0.507362130096352	31.2977141882371	0.0984641	0.0754223	0.1917215	0.00598154	0.0136967	0.6623181
TSHZ3	pLoF	19	31941	565850	597791	-0.00338251871880425	0.0128068827614944	-0.0284835476855602	0.0217185102479517	0.791689568357605	0	-0.00200838	0.0184145	0.9131509	-0.00466984	0.0178233	0.7933161
GNA15	pLoF	19	31941	565850	597791	0.0146021877501361	0.0241024406609542	-0.032637727884848	0.0618421033851201	0.544621966756145	0	0.0344993	0.0394686	0.3820663	0.00276939	0.0304369	0.9275021
S1PR4	pLoF	19	31941	565850	597791	-0.0192617764038257	0.0220977597808384	-0.0625725897132866	0.0240490369056352	0.38339282319458	0	-0.0129551	0.0350157	0.711398	-0.0234359	0.0284869	0.410684
NCLN	pLoF	19	31941	565850	597791	-0.014050105064002	0.0241219235087879	-0.0613282063790564	0.0332279962510524	0.560255495282174	23.7208919857987	0.0122529	0.0333107	0.7129959	-0.0430511	0.0349774	0.2183871
CELF5	pLoF	19	31941	565850	597791	0.0445888041688352	0.0241137887720806	-0.00267335335524906	0.0918509616929195	0.06444339026001	0	0.0439158	0.041623	0.2913873	0.0449288	0.0295843	0.128846
ZNF507	pLoF	19	31941	565850	597791	-0.0119959852814482	0.0102994426375537	-0.0321825219118896	0.00819055134899326	0.244131625147701	64.3169724654708	-0.026166	0.0133314	0.04967706	0.00898353	0.0162214	0.5797119
DPY19L3	pLoF	19	31941	565850	597791	0.00104497105328771	0.0117823384179441	-0.0220479878995453	0.0241379300061207	0.929328586363751	11.3874266256927	0.0123433	0.0158726	0.436777	-0.0128211	0.017584	0.4659208
PDCD5	pLoF	19	31941	565850	597791	0.00733662447875969	0.0125293273105613	-0.0172204058004546	0.031893654757974	0.558173832921812	0	0.00711623	0.0150319	0.6359214	0.00783824	0.0226777	0.7296153
ANKRD27	pLoF	19	31941	565850	597791	-0.00365410565021252	0.00733484847589455	-0.0180301444950243	0.0107219331945993	0.61835421487295	0	-0.00820605	0.00916139	0.3704019	0.00447354	0.0122418	0.7147899
NUDT19	pLoF	19	31941	565850	597791	0.00751472813245488	0.0035745482604551	0.000508742280962588	0.0145207139839472	0.0355280987374765	0	0.00960458	0.00509632	0.0594825	0.00549103	0.00501501	0.2735521
TDRD12	pLoF	19	31941	565850	597791	0.00398030632960753	0.00507947622746669	-0.00597528413655456	0.0139358967957696	0.43327153273389	0	0.00628931	0.00630964	0.3188727	-0.000271853	0.00856243	0.9746718
SLC7A9	pLoF	19	31941	565850	597791	0.00336358603833151	0.00573630388845283	-0.00787936298741311	0.0146065350640761	0.557628126526066	0	0.0040879	0.00650103	0.5294741	0.000816765	0.0121904	0.9465813
CEP89	pLoF	19	31941	565850	597791	0.00176255836974589	0.00369112698687404	-0.00547191758689108	0.00899703432638287	0.632997396573891	16.221406230233	-0.000998555	0.00447342	0.8233645	0.00765236	0.00653353	0.2415007
FAAP24	pLoF	19	31941	565850	597791	0.00971096655707146	0.00926586534500292	-0.00844979580473208	0.027871728918875	0.294621717401487	0	0.00658375	0.0109301	0.5469394	0.0176992	0.0174691	0.3109766
RHPN2	pLoF	19	31941	565850	597791	-0.000273292114561449	0.0131728985787563	-0.0260916989009227	0.0255451146717998	0.98344784058278	0	0.00470609	0.0166655	0.7776474	-0.00856442	0.0215049	0.6904426
GPATCH1	pLoF	19	31941	565850	597791	0.000764416149633406	0.00922731738508334	-0.0173207935990502	0.0188496258983171	0.933976593382895	0	0.00236367	0.0119706	0.8434706	-0.00157714	0.0144847	0.913295
WDR88	pLoF	19	31941	565850	597791	0.00621082419807566	0.0148798988119543	-0.0229532415669551	0.0353748899631064	0.676388094376238	0	0.0147862	0.0198512	0.4563622	-0.00478593	0.0224798	0.8314056
LRP3	pLoF	19	31941	565850	597791	-0.00137979827648828	0.0109927700058541	-0.0229252315782945	0.0201656350253179	0.900112916184243	0	-0.00217777	0.0153853	0.8874365	-0.000547567	0.0157121	0.9721994
SLC7A10	pLoF	19	31941	565850	597791	-0.018579315633021	0.0141987612878606	-0.0464083763823093	0.00924974511626738	0.190698129097718	0	-0.0115679	0.0180811	0.5223155	-0.0298586	0.0229331	0.1929214
CEBPA	pLoF	19	31941	565850	597791	-0.000232467345661007	0.00196835650964544	-0.00409037521330104	0.00362544052197903	0.905986635427917	0	-0.000334254	0.00235839	0.8872936	1.2199e-06	0.00357345	0.9997276
CEBPG	pLoF	19	31941	565850	597791	-0.0182959250329452	0.0316579031079009	-0.0803442749504897	0.0437524248845993	0.563314086694888	8.73151641087014	-0.0439688	0.0400471	0.2722368	0.024477	0.0516914	0.6358417
PEPD	pLoF	19	31941	565850	597791	0.00130830115194576	0.00681575985848443	-0.0120503426979575	0.0146669450018491	0.847779526987648	35.6473870103255	-0.00558364	0.00877618	0.5246285	0.0117825	0.0108192	0.2761381
NFIC	pLoF	19	31941	565850	597791	-0.00150602597136477	0.0184342944920403	-0.0376365792561689	0.0346245273134394	0.934887689308066	36.5976944789543	-0.0184446	0.0228415	0.4193763	0.0301365	0.0312192	0.3343859
CHST8	pLoF	19	31941	565850	597791	-0.00374485032056413	0.00271321759400016	-0.00906265908702486	0.0015729584458966	0.167517427990377	0	-0.00318653	0.00319128	0.3180327	-0.00520093	0.00515366	0.3128922
KCTD15	pLoF	19	31941	565850	597791	-0.0257340410336648	0.0152711961705312	-0.0556650355287519	0.00419695346142232	0.0919623530350634	0	-0.0315041	0.0217557	0.1475941	-0.0201296	0.0214412	0.3478196
LSM14A	pLoF	19	31941	565850	597791	0.00141593839258027	0.0189077550880073	-0.0356425806084181	0.0384744573935786	0.940304900379423	0	0.0321332	0.0390478	0.4105538	-0.00799227	0.0216102	0.7115033
GARRE1	pLoF	19	31941	565850	597791	0.0100404028839743	0.00926869399418328	-0.00812590352834762	0.0282067092962962	0.2786931576504	0	0.00724133	0.0136182	0.594906	0.012456	0.012651	0.3248302
GPI	pLoF	19	31941	565850	597791	-0.0105861478256922	0.0138042090948037	-0.0376419004865678	0.0164696048351834	0.443153901583202	22.4795291097834	-0.0222197	0.0171893	0.1961315	0.0105436	0.0231659	0.6490115
PDCD2L	pLoF	19	31941	565850	597791	0.00363173342175392	0.00426388732636174	-0.00472533217205187	0.0119887990155597	0.394357108428666	0	0.0063941	0.00526466	0.2245441	-0.00163487	0.00726934	0.8220572
