Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
SYT16	pLoF;missense	14	38407	565850	604257	-0.00172157832995599	0.00236636679650352	-0.00635957202531432	0.00291641536540234	0.466907685879101	70.3647224062301	-0.00681721	0.00364618	0.06152795	0.00198657	0.00311041	0.5230282
KCNH5	pLoF;missense	14	38407	565850	604257	-0.000861412245754711	0.00198300406265497	-0.00474802878975507	0.00302520429824565	0.663999725564899	37.5353727564441	0.00158091	0.00276736	0.5678152	-0.00343898	0.00284295	0.2264129
RHOJ	pLoF;missense	14	38407	565850	604257	0.00694090349636189	0.00334637490969763	0.000382129194586065	0.0134996777981377	0.0380648279151571	58.025845490067	0.00243776	0.00443958	0.5829395	0.0128654	0.00509225	0.01152161
GPHB5	pLoF;missense	14	38407	565850	604257	0.00029314313121927	0.00122925277508402	-0.00211614803584133	0.00270243429827987	0.811514548103805	32.4121920323668	-0.000984024	0.00161664	0.5427343	0.00204366	0.00189266	0.2802385
PPP2R5E	pLoF;missense	14	38407	565850	604257	0.00159806939218249	0.00423050134300717	-0.00669356087665988	0.00988969966102487	0.705616757715973	0	0.00181294	0.00523494	0.7291061	0.00119359	0.00718243	0.8680139
WDR89	pLoF;missense	14	38407	565850	604257	-0.00149144729780222	0.00388954006463341	-0.00911480574090929	0.00613191114530486	0.70138553414965	22.4259082972999	-0.00598156	0.00554692	0.2808745	0.00285188	0.0054555	0.6011468
SGPP1	pLoF;missense	14	38407	565850	604257	0.00221839392039726	0.00424641624558064	-0.0061044289843066	0.0105412168251011	0.601381024609195	0	0.00347003	0.00577572	0.5479764	0.000745847	0.00626472	0.9052316
SYNE2	pLoF;missense	14	38407	565850	604257	-0.000279988152391758	0.00064211723127074	-0.00153851479953498	0.000978538494751469	0.662808437164985	0	-0.00035481	0.000838786	0.6722916	-0.000174064	0.000998009	0.8615424
ESR2	pLoF;missense	14	38407	565850	604257	0.000358165949534633	0.00157053726218362	-0.0027200305207234	0.00343636241979267	0.819604931311395	0	-1.84858e-05	0.00206582	0.9928603	0.000874008	0.00241758	0.717709
MTHFD1	pLoF;missense	14	38407	565850	604257	0.000705113686129953	0.00170985265682587	-0.00264613594011887	0.00405636331237878	0.680058928087821	62.551840976281	-0.00209967	0.00242272	0.3861297	0.00348859	0.0024135	0.1483324
AKAP5	pLoF;missense	14	38407	565850	604257	-0.00158413887182987	0.00216655391636443	-0.00583050651846836	0.00266222877480862	0.464669784272017	59.8452701991189	0.000680796	0.00259882	0.7933494	-0.00674529	0.00392303	0.08553977
ZBTB25	pLoF;missense	14	38407	565850	604257	0.00106855727396703	0.00190571222315698	-0.00266657004831841	0.00480368459625248	0.574993326532217	0	0.000308842	0.00241931	0.8984204	0.00231065	0.00309345	0.455093
ZBTB1	pLoF;missense	14	38407	565850	604257	0.00178282114390891	0.00160364087151622	-0.0013602572083993	0.00492589949621712	0.266252787814357	0	0.00161983	0.00203344	0.4256859	0.00205096	0.00260813	0.4316494
HSPA2	pLoF;missense	14	38407	565850	604257	0.00295338772748027	0.00262806742017601	-0.0021975297650078	0.00810430521996834	0.261103442078013	0	0.00207587	0.00365066	0.5696078	0.00389735	0.00378635	0.3033318
PPP1R36	pLoF;missense	14	38407	565850	604257	-0.000400342522601036	0.00153875949440143	-0.00341625571249689	0.00261557066729482	0.794730907281304	8.33809048694884	0.00176968	0.00258537	0.4936595	-0.00159073	0.00191485	0.4061225
PLEKHG3	pLoF;missense	14	38407	565850	604257	0.00177641390086933	0.0014063169041952	-0.000979916582203123	0.00453274438394178	0.206528966280411	0	0.00131222	0.00201795	0.5155151	0.00221475	0.00196094	0.2587151
SPTB	pLoF;missense	14	38407	565850	604257	0.00121637667741867	0.000807877519497345	-0.000367034164715675	0.00279978751955303	0.132158352369312	0	0.000535455	0.00107749	0.619228	0.00209066	0.00122093	0.08683217
CHURC1	pLoF;missense	14	38407	565850	604257	-0.00360073065306261	0.00201104611101199	-0.00754230860189544	0.00034084729577023	0.0733773537258414	0	-0.00390152	0.00252105	0.1217246	-0.00307443	0.00333478	0.3565661
GPX2	pLoF;missense	14	38407	565850	604257	-0.000902475334700915	0.00139585354810755	-0.00363829801668416	0.00183334734728233	0.517929616705527	0	-0.00196014	0.00188038	0.2972187	0.000395706	0.00208324	0.8493507
RAB15	pLoF;missense	14	38407	565850	604257	0.00105220076190452	0.0054437458746152	-0.00961734509332977	0.0117217466171388	0.846734860965885	0	-0.00326685	0.00789689	0.6791025	0.00496317	0.00751457	0.5089504
FNTB	pLoF;missense	14	38407	565850	604257	0.000967204059873091	0.00321639885503134	-0.0053368218559042	0.00727122997565038	0.763635462403811	76.6588435186754	-0.00418133	0.004066	0.303778	0.00957583	0.00525766	0.06855997
MAX	pLoF;missense	14	38407	565850	604257	-0.00407964370922322	0.00610859611867981	-0.0160522720979368	0.00789298467949038	0.504227487133841	0	-0.00440275	0.00809148	0.5863572	-0.00365145	0.00931484	0.6950557
FUT8	pLoF;missense	14	38407	565850	604257	-0.00037042649260193	0.00152799243925439	-0.00336523664219005	0.00262438365698619	0.808449381415301	42.6994447773077	-0.00208012	0.00200242	0.2988973	0.0020128	0.00236417	0.3945618
GPHN	pLoF;missense	14	38407	565850	604257	-0.000938608388893981	0.00151073807017702	-0.00389960059651449	0.00202238381872653	0.534407990265913	0	-0.00135572	0.00193885	0.484402	-0.000293985	0.0024103	0.9029225
GARIN2	pLoF;missense	14	38407	565850	604257	-0.00121944938220026	0.000815008722284953	-0.00281683712496477	0.000377938360564259	0.134590890496696	0	-0.00132168	0.00109358	0.2268234	-0.00109173	0.00122233	0.3717748
PALS1	pLoF;missense	14	38407	565850	604257	0.001283661052158	0.00113891730599447	-0.000948575848960544	0.00351589795327654	0.259704896478067	50.4459176804739	-0.000173563	0.00153278	0.909845	0.00307996	0.00170179	0.07032207
ATP6V1D	pLoF;missense	14	38407	565850	604257	-0.00393330464919446	0.00273734274397259	-0.00929839784072277	0.00143178854233386	0.150744659542913	0	-0.00410079	0.00334643	0.2204163	-0.00359463	0.00475866	0.4500169
EIF2S1	pLoF;missense	14	38407	565850	604257	0.00112816597792328	0.00611846433059224	-0.0108638037507305	0.013120135706577	0.853709778315217	42.3890445403546	0.00829538	0.00818717	0.3109564	-0.00793812	0.00920817	0.388647
PLEK2	pLoF;missense	14	38407	565850	604257	-0.000277308432890935	0.00142086693263205	-0.00306215644767365	0.00250753958189178	0.845261057513981	0	-0.000814475	0.00189663	0.6676079	0.000409783	0.00214504	0.8484966
TMEM229B	pLoF;missense	14	38407	565850	604257	0.000154788257723029	0.00674444039409352	-0.0130640720105774	0.0133736485260234	0.98168976036092	0	0.00903724	0.0122402	0.4603155	-0.00371774	0.00808201	0.6455148
PLEKHH1	pLoF;missense	14	38407	565850	604257	0.000700369961550609	0.000996421283982413	-0.00125257986848408	0.00265331979158529	0.482127177507426	0	0.000680407	0.00126939	0.5919514	0.000732416	0.00160831	0.6488258
PIGH	pLoF;missense	14	38407	565850	604257	0.00161909685651372	0.0109900594258773	-0.0199210238061607	0.0231592175191881	0.882876480817447	0	0.000849345	0.0159505	0.9575335	0.0023148	0.0151639	0.8786732
ARG2	pLoF;missense	14	38407	565850	604257	0.00118328763653875	0.00163939334916998	-0.00202986428432891	0.0043964395574064	0.470427382732074	0	0.000667425	0.00223971	0.7657066	0.00177866	0.00240613	0.4597724
VTI1B	pLoF;missense	14	38407	565850	604257	-0.000183885307614894	0.00189582508277601	-0.00389963419084354	0.00353186357561375	0.922730468317777	0	0.00112729	0.00242243	0.6416757	-0.00225624	0.00304546	0.4587825
RDH11	pLoF;missense	14	38407	565850	604257	0.000736968393525358	0.00154044123577549	-0.00228224094889497	0.00375617773594568	0.632355691151311	0	0.000950119	0.00207418	0.6469025	0.000474797	0.00230036	0.8364774
RDH12	pLoF;missense	14	38407	565850	604257	0.0021617508226483	0.00327688198034985	-0.00426081984042569	0.00858432148572228	0.509447976723469	0	0.00487993	0.00484664	0.3139974	-0.000127127	0.00444747	0.9771964
ZFYVE26	pLoF;missense	14	38407	565850	604257	0.000773504424730999	0.000877145743572476	-0.000945669641863659	0.00249267849132566	0.37786196703112	0	0.00101072	0.00119886	0.3991885	0.000500237	0.00128674	0.697452
RAD51B	pLoF;missense	14	38407	565850	604257	0.00144933147964996	0.00107444232271963	-0.000656536776346079	0.00355519973564601	0.177364235587684	72.0926777082092	0.00318603	0.00141285	0.02413116	-0.000932569	0.00165461	0.5730139
ZFP36L1	pLoF;missense	14	38407	565850	604257	-0.00206493750758437	0.00501554614610764	-0.011895227316754	0.00776535230158527	0.680553893962441	0	-0.00143865	0.00637314	0.8214059	-0.00308392	0.00812924	0.7044195
ACTN1	pLoF;missense	14	38407	565850	604257	6.71785405536011e-05	0.00138971709168266	-0.00265661690784417	0.00279097398895137	0.961445496423889	0	0.000314966	0.00181999	0.862605	-0.000279337	0.00215224	0.8967333
DCAF5	pLoF;missense	14	38407	565850	604257	-0.0023721343645998	0.00180029454671052	-0.00590064683771628	0.00115637810851669	0.187625256858437	0	-0.0020864	0.00223927	0.3514767	-0.00289438	0.00302735	0.3390322
EXD2	pLoF;missense	14	38407	565850	604257	-0.00262104565229807	0.0014752718101354	-0.00551252526757067	0.00027043396297453	0.0756253982599071	0	-0.00143444	0.00196451	0.4652826	-0.00415566	0.00223409	0.06286969
GALNT16	pLoF;missense	14	38407	565850	604257	-0.000392438659707837	0.00173482867367284	-0.00379264037945399	0.00300776306003832	0.821036719064621	21.6672901585118	-0.00193715	0.00220879	0.3804782	0.00209483	0.0028028	0.4548176
ERH	pLoF;missense	14	38407	565850	604257	0.0109597093455829	0.0269186204337339	-0.0417998172180396	0.0637192359092053	0.683903468716341	0	0.00762977	0.0319561	0.8112932	0.0190955	0.04995	0.7022441
SLC39A9	pLoF;missense	14	38407	565850	604257	0.0025407678637475	0.00274037001717912	-0.00283025867423698	0.00791179440173197	0.353842255455188	28.0747423279999	-0.00109424	0.00412472	0.7907879	0.00541308	0.00366655	0.1398522
PLEKHD1	pLoF;missense	14	38407	565850	604257	-0.00093971148862977	0.00213014824768036	-0.00511472533581437	0.00323530235855483	0.659105567093584	0	0.000551907	0.00293715	0.8509508	-0.00259482	0.00309393	0.4016473
CCDC177	pLoF;missense	14	38407	565850	604257	-6.29092302936551e-05	0.00123075313963901	-0.00247514105784571	0.0023493225972584	0.959234347199887	57.0513227589844	-0.00169791	0.00163183	0.2981098	0.00209421	0.00187436	0.2638699
SUSD6	pLoF;missense	14	38407	565850	604257	0.00458597598842589	0.00206184839974601	0.000544827383342175	0.00862712459350961	0.0261345742967199	0	0.00600863	0.00285007	0.03501012	0.00302386	0.0029865	0.3112954
SRSF5	pLoF;missense	14	38407	565850	604257	-0.0102798294398809	0.011538454456076	-0.0328947846110454	0.0123351257312837	0.372972573683746	11.2685656612576	-0.0188308	0.0140718	0.1808344	0.00726715	0.0201578	0.7184637
SLC10A1	pLoF;missense	14	38407	565850	604257	-0.000408559008055345	0.00185493492659332	-0.0040441646578437	0.00322704664173301	0.825672431776431	0	0.000393439	0.00300152	0.895712	-0.000904129	0.00235943	0.701573
SMOC1	pLoF;missense	14	38407	565850	604257	0.000457677826661902	0.00188245844838152	-0.00323187293455903	0.00414722858788284	0.807906459507418	0	-0.00103418	0.00257875	0.6883903	0.00215958	0.00275431	0.4329968
SLC8A3	pLoF;missense	14	38407	565850	604257	-0.000676801261628171	0.000890516047856848	-0.00242218064308254	0.0010685781198262	0.447248499988386	10.423721575758	-0.00147706	0.00116905	0.2064216	0.000429466	0.00137451	0.7546985
COX16	pLoF;missense	14	38407	565850	604257	0.00251764128231389	0.00614200201200687	-0.00952046145419211	0.0145557440188199	0.68187516592412	61.7245781883194	-0.00863146	0.00923588	0.3500167	0.0113578	0.0082241	0.1672662
SYNJ2BP	pLoF;missense	14	38407	565850	604257	-0.00513757369159806	0.00413073354954254	-0.0132336626784327	0.00295851529523662	0.213593919237325	0	-0.0109428	0.00799502	0.1710908	-0.00302362	0.00482456	0.5308464
ADAM21	pLoF;missense	14	38407	565850	604257	-0.00170467901491281	0.00156597917708514	-0.00477394180253935	0.00136458377271373	0.276343252990594	0	-0.00256605	0.00322051	0.4255753	-0.00143795	0.00179211	0.4223357
ADAM20	pLoF;missense	14	38407	565850	604257	0.00214868552800277	0.00179494339786362	-0.00136933888609788	0.00566670994210342	0.231276528539381	42.5938220427746	0.004271	0.00240988	0.07634729	-0.000495751	0.00269003	0.8537846
MED6	pLoF;missense	14	38407	565850	604257	-0.00343994546561244	0.00416731644109271	-0.0116077356023358	0.0047278446711109	0.409111513091568	0	-0.00582873	0.0053115	0.2724755	0.000385131	0.00672123	0.9543057
TTC9	pLoF;missense	14	38407	565850	604257	-0.000541053675333588	0.00152843944758306	-0.00353673994514668	0.00245463259447951	0.723345693358565	72.4193461095187	-0.00247763	0.00183589	0.1771584	0.00383273	0.00275904	0.1647868
MAP3K9	pLoF;missense	14	38407	565850	604257	-0.000103869860812422	0.00120946885484748	-0.00247438525673638	0.00226664553511154	0.931561366427084	0	0.000247701	0.00156058	0.8738871	-0.000632644	0.00191388	0.7409802
PCNX1	pLoF;missense	14	38407	565850	604257	-0.000309466584348509	0.000905523268562969	-0.00208425957789492	0.0014653264091979	0.73253570984831	0	-0.00023061	0.00116408	0.8429628	-0.000430302	0.00144099	0.7652344
SIPA1L1	pLoF;missense	14	38407	565850	604257	-0.000678050635111075	0.00104159228006298	-0.00271953399060947	0.00136343272038732	0.515062562788757	0	-0.00056207	0.00133369	0.6734341	-0.000859409	0.00166775	0.6063361
RGS6	pLoF;missense	14	38407	565850	604257	-0.00411636794505996	0.00265649042737982	-0.00932299350799982	0.00109025761787991	0.121249272151726	0	-0.00552441	0.00344362	0.1086602	-0.00204695	0.00417476	0.6239097
DPF3	pLoF;missense	14	38407	565850	604257	-0.00162463693947107	0.002098073205017	-0.00573678485823291	0.00248751097929076	0.438725546989317	75.1820968488438	-0.00708114	0.00343381	0.03919049	0.00162595	0.00265033	0.5395533
DCAF4	pLoF;missense	14	38407	565850	604257	0.00108454030478646	0.00129858525279583	-0.00146064002154821	0.00362972063112112	0.403621625821156	56.8854405031608	0.00253799	0.00161156	0.1152865	-0.00160648	0.00219283	0.463799
ZFYVE1	pLoF;missense	14	38407	565850	604257	0.00489442465639198	0.00245805892763415	7.67176863519055e-05	0.00971213162643205	0.046461688375551	89.8176331588219	0.0109643	0.00312947	0.0004590565	-0.00488146	0.00397154	0.2190297
RBM25	pLoF;missense	14	38407	565850	604257	0.00319833717334363	0.00364958302450498	-0.0039547141132749	0.0103513884599622	0.380836054937375	25.0394495896994	-0.000660956	0.00494815	0.8937375	0.00780245	0.00540458	0.1488306
PSEN1	pLoF;missense	14	38407	565850	604257	0.00590638206456888	0.00360652126716192	-0.00116226972854624	0.012975033857684	0.101485321552736	56.6461256197997	0.0100896	0.00453802	0.02619224	-0.00126559	0.00594197	0.8313334
PAPLN	pLoF;missense	14	38407	565850	604257	0.000394103182484462	0.000809453829022506	-0.00119239716954769	0.00198060353451662	0.626346610477668	0	-0.000158548	0.00109786	0.8851727	0.00105238	0.00119819	0.3797753
NUMB	pLoF;missense	14	38407	565850	604257	-0.0034381679033304	0.00385812912084685	-0.0109999620278954	0.00412362622123461	0.372849241125648	0	-0.00327293	0.00480615	0.4958784	-0.00373761	0.00646992	0.5634729
HEATR4	pLoF;missense	14	38407	565850	604257	-0.00083180718132782	0.00100345485716435	-0.00279854256148173	0.00113492819882609	0.407136491783683	0	-0.00133503	0.00156775	0.3944566	-0.000482576	0.00130603	0.7117564
ACOT2	pLoF;missense	14	38407	565850	604257	0.00225082663000524	0.00146924812839668	-0.000628846786005125	0.0051305000460156	0.125532764824516	0	0.00311727	0.00190163	0.1011581	0.000967551	0.00231428	0.6758899
ACOT4	pLoF;missense	14	38407	565850	604257	-0.000716282833188205	0.00125752553526054	-0.00318098759193831	0.0017484219255619	0.568951030834397	0	-0.00112386	0.00174961	0.5206459	-0.00028072	0.00180868	0.8766581
ACOT6	pLoF;missense	14	38407	565850	604257	6.54378365680642e-05	0.00098832580563153	-0.00187164514746127	0.0020025208205974	0.947210003065739	0.472163223593797	0.00230137	0.00243979	0.3455438	-0.000373494	0.00108099	0.7297102
DNAL1	pLoF;missense	14	38407	565850	604257	-0.0161428661315334	0.00782857564092016	-0.0314865924379845	-0.000799139825082326	0.0392035628811617	0	-0.0213462	0.0105374	0.0427904	-0.00973295	0.0116955	0.4052997
MIDEAS	pLoF;missense	14	38407	565850	604257	0.00107601602843762	0.00130990372208705	-0.00149134809006797	0.0036433801469432	0.411391898933405	0	0.000405741	0.00187722	0.8288789	0.00171209	0.0018287	0.3491519
PTGR2	pLoF;missense	14	38407	565850	604257	0.00159546072057579	0.00277281089722451	-0.00383914877392444	0.00703007021507602	0.565024381375055	0	1.80193e-05	0.00361142	0.9960189	0.00386076	0.00432777	0.3723449
ZNF410	pLoF;missense	14	38407	565850	604257	-0.00329224425910789	0.00399606666818956	-0.0111243910085804	0.00453990249036461	0.410012743638104	0	-0.00187553	0.00548337	0.732321	-0.00489684	0.00583565	0.4013997
FAM161B	pLoF;missense	14	38407	565850	604257	0.00222670709610002	0.00235278430756943	-0.00238466541012707	0.0068380796023271	0.343937665012058	0	0.00282326	0.00361533	0.4348545	0.00178845	0.00309876	0.5638385
COQ6	pLoF;missense	14	38407	565850	604257	-0.000156221444408564	0.00136261839962165	-0.0028269044323386	0.00251446154352147	0.908724149398364	27.4550791364876	0.00155891	0.00199769	0.4351811	-0.00164848	0.00186338	0.3763332
ENTPD5	pLoF;missense	14	38407	565850	604257	-0.000812675428290248	0.0024575127544407	-0.00562931191854185	0.00400396106196136	0.740878491961427	0	0.000351908	0.00324074	0.9135286	-0.00238859	0.00376986	0.5263406
BBOF1	pLoF;missense	14	38407	565850	604257	-0.000398077219412468	0.00181314221022671	-0.00395177065030616	0.00315561621148122	0.826220841926685	66.4680049769323	-0.00416012	0.0028343	0.1421647	0.00220796	0.00235898	0.3492844
ALDH6A1	pLoF;missense	14	38407	565850	604257	-0.00124750793581094	0.00161952092503941	-0.00442171062109717	0.0019266947494753	0.44112526409669	32.620252360443	-0.00271247	0.00201715	0.178722	0.00140965	0.00271665	0.6038357
LIN52	pLoF;missense	14	38407	565850	604257	-0.00539305383737054	0.00528199064946461	-0.0157455652769985	0.00495945760225743	0.307241757102675	0	-0.00579333	0.00891745	0.5159101	-0.00517672	0.00655576	0.4297355
VSX2	pLoF;missense	14	38407	565850	604257	-0.00258255312581813	0.00147044243447722	-0.00546456733873288	0.000299461087096612	0.0790354473357819	24.6989371275433	-0.0043898	0.0021498	0.04115551	-0.000993723	0.00201571	0.6220204
ABCD4	pLoF;missense	14	38407	565850	604257	-0.000632293831244899	0.00108976069828134	-0.00276818555164354	0.00150359788915374	0.561770674182334	0	-5.20566e-05	0.00140969	0.9705427	-0.00149402	0.00171793	0.3844848
VRTN	pLoF;missense	14	38407	565850	604257	-0.00339211898817358	0.00206893065477004	-0.00744714855803373	0.000662910581686567	0.10109839101696	0	-0.00536032	0.00297004	0.07110645	-0.0015367	0.00288369	0.5941065
SYNDIG1L	pLoF;missense	14	38407	565850	604257	0.00105425901462359	0.00329716931214997	-0.00540807408812105	0.00751659211736824	0.749160353422511	0	-0.00178885	0.0044978	0.6908386	0.00435683	0.00484763	0.3687839
NPC2	pLoF;missense	14	38407	565850	604257	0.001043147532329	0.00493889643456196	-0.00863691160278572	0.0107232066674437	0.832722899746534	29.7832899197088	-0.00273053	0.00586447	0.6414977	0.0102488	0.00915954	0.2631725
ISCA2	pLoF;missense	14	38407	565850	604257	-0.0041465600950607	0.00591202862518695	-0.015733923275997	0.00744080308587558	0.48306785676078	43.8851899376155	-0.0136216	0.00923742	0.1403178	0.00242721	0.00769427	0.7524154
LTBP2	pLoF;missense	14	38407	565850	604257	-0.000367077236822385	0.000879207049572808	-0.00209029138893881	0.00135613691529404	0.676305826001458	0	0.000463711	0.0012156	0.7028579	-0.00127842	0.00127317	0.3153192
AREL1	pLoF;missense	14	38407	565850	604257	-0.00225235863440544	0.00140955552825063	-0.005015036703986	0.000510319435175114	0.110060519540517	0	-0.00273002	0.00187219	0.144787	-0.00162727	0.00214171	0.4473743
FCF1	pLoF;missense	14	38407	565850	604257	-0.00016020366671994	0.00244192711120626	-0.00494629285755614	0.00462588552411626	0.947691969644573	0	-0.00122806	0.00335851	0.7146211	0.00103749	0.00355683	0.7705233
YLPM1	pLoF;missense	14	38407	565850	604257	0.000243272070051414	0.00117831726647863	-0.00206618733460839	0.00255273147471122	0.836433802897133	0	0.000252835	0.00166465	0.8792777	0.000233669	0.00166814	0.8885987
PROX2	pLoF;missense	14	38407	565850	604257	0.000825603262105233	0.0020390141162551	-0.00317079096972353	0.00482199749393399	0.685548694366351	0	0.00241815	0.00271354	0.3728525	-0.00123981	0.00309025	0.6882736
DLST	pLoF;missense	14	38407	565850	604257	-0.00200586639254984	0.00137575655336021	-0.0047022996886308	0.000690566903531126	0.144837870783645	0	-0.00132034	0.00187832	0.4820953	-0.00279926	0.0020207	0.1659636
RPS6KL1	pLoF;missense	14	38407	565850	604257	0.00403182746862229	0.0029825632791634	-0.00181388914014965	0.00987754407739424	0.176439472826388	70.8619875294002	0.00926763	0.00410895	0.02410344	-0.00179908	0.00433618	0.6782154
PGF	pLoF;missense	14	38407	565850	604257	0.00599559817693871	0.00468820283400908	-0.0031931105299377	0.0151843068838151	0.200943122645064	0	0.000760605	0.00712594	0.9149973	0.00999081	0.00622521	0.1085169
EIF2B2	pLoF;missense	14	38407	565850	604257	-0.00527296694884655	0.00244362706937136	-0.0100623879964616	-0.000483545901231526	0.030939932753269	90.3951351360035	-0.0121944	0.00325156	0.0001766033	0.00370923	0.00370412	0.3166439
MLH3	pLoF;missense	14	38407	565850	604257	-0.00404240783333118	0.00234275736212706	-0.00863412788761627	0.000549312220953914	0.0844389405808262	0	-0.00234617	0.00331186	0.4786877	-0.00574131	0.00331446	0.08323784
ACYP1	pLoF;missense	14	38407	565850	604257	-0.0144492355117801	0.0107114459651636	-0.0354432838258476	0.00654481280228741	0.177352112660025	0	-0.0154718	0.0166105	0.3516226	-0.0137213	0.0140147	0.3275465
ZC2HC1C	pLoF;missense	14	38407	565850	604257	0.00187207722113343	0.00151660414434823	-0.00110041228059329	0.00484456672286015	0.217058539021043	36.719008217368	0.00346244	0.001975	0.07957924	-0.00041339	0.00236759	0.8613909
NEK9	pLoF;missense	14	38407	565850	604257	0.00212978959388647	0.00111440325526212	-5.44006506814701e-05	0.00431397983845442	0.0559855593948882	0	0.00300901	0.00149721	0.04445729	0.00103761	0.00166871	0.5340704
TMED10	pLoF;missense	14	38407	565850	604257	0.00134244271158364	0.0041869484191305	-0.00686382539503905	0.00954871081820634	0.748494159940886	0	0.000202169	0.00496425	0.9675151	0.00415264	0.00779323	0.5941359
FOS	pLoF;missense	14	38407	565850	604257	0.00299769743641298	0.00209495705067534	-0.00110834293206894	0.00710373780489489	0.152455676429893	0	0.00338404	0.00258669	0.1907873	0.00226116	0.00357154	0.5266662
JDP2	pLoF;missense	14	38407	565850	604257	0.00721672930960898	0.00452469978482956	-0.0016515193095131	0.0160849779287311	0.110720481986917	0	0.0108176	0.00594284	0.06871708	0.00225054	0.00697914	0.747099
BATF	pLoF;missense	14	38407	565850	604257	0.00437663451090378	0.00273753711114457	-0.000988839633281389	0.00974210865508895	0.109876402075907	0	0.00303693	0.00330817	0.3586132	0.00728685	0.0048758	0.135047
FLVCR2	pLoF;missense	14	38407	565850	604257	0.000934315628270324	0.00135941732045147	-0.00173009335977451	0.00359872461631516	0.491899212191615	0	0.000690941	0.00176025	0.6946706	0.00129399	0.00213989	0.5453785
ERG28	pLoF;missense	14	38407	565850	604257	-0.00244550325183126	0.00825064555908144	-0.0186164713968362	0.0137254648931737	0.766923523234188	0	-0.00541937	0.0103742	0.6013993	0.00267298	0.0136102	0.8443003
TTLL5	pLoF;missense	14	38407	565850	604257	-0.000970241623539299	0.00116162376069777	-0.00324698235809289	0.00130649911101429	0.403579203076337	0	-0.00154063	0.00147931	0.2976679	-5.28691e-05	0.00187606	0.9775179
TGFB3	pLoF;missense	14	38407	565850	604257	0.00364391334873992	0.00310786354068903	-0.00244738725987571	0.00973521395735555	0.241003686519221	0	5.24315e-05	0.00518712	0.9919351	0.0056552	0.00388174	0.1451521
IFT43	pLoF;missense	14	38407	565850	604257	0.00583338649835137	0.00420394570723441	-0.00240619568078984	0.0140729686774926	0.16525950220553	17.1462133991573	0.0102856	0.00583923	0.07815848	0.00104239	0.00605732	0.8633683
GPATCH2L	pLoF;missense	14	38407	565850	604257	-0.00126153762311389	0.00366342472022012	-0.00844171813481904	0.00591864288859126	0.730575425822844	0	0.00112837	0.00452979	0.8032836	-0.0057801	0.00622856	0.3534081
ESRRB	pLoF;missense	14	38407	565850	604257	0.00276138189746493	0.00211008320089783	-0.00137430518067781	0.00689706897560768	0.190649480104312	0	0.00221441	0.00285875	0.4385721	0.00341605	0.00312755	0.2747255
VASH1	pLoF;missense	14	38407	565850	604257	0.00537460933592236	0.00383435022898639	-0.00214057901700386	0.0128897976888486	0.161004802344332	0	0.00412113	0.0053256	0.4390291	0.00672375	0.00552508	0.2236229
ANGEL1	pLoF;missense	14	38407	565850	604257	0.00166282270958721	0.00130845255041194	-0.000901697164699784	0.0042273425838742	0.203788601934244	0	0.00148592	0.00183351	0.4176956	0.00184641	0.00186783	0.3228939
LRRC74A	pLoF;missense	14	38407	565850	604257	0.00134250460604711	0.00298292156559194	-0.00450391423122093	0.00718892344331515	0.652664536826914	42.6370818833045	-0.00217818	0.00400101	0.5861618	0.00574831	0.00447578	0.199032
IRF2BPL	pLoF;missense	14	38407	565850	604257	0.000303657573146236	0.000773043196687375	-0.00121147925085473	0.0018187943971472	0.694461275313	53.5968306131297	0.00104987	0.000925194	0.2564786	-0.00142217	0.00140702	0.3121265
CIPC	pLoF;missense	14	38407	565850	604257	0.00555689237414055	0.00409398647453692	-0.00246717366914593	0.013580958417427	0.174676246301082	87.3709128604871	0.0157856	0.00547486	0.003935494	-0.00741789	0.00616613	0.2289741
ZDHHC22	pLoF;missense	14	38407	565850	604257	0.0018368334184671	0.00544020591771402	-0.00882577424873406	0.0124994410856682	0.735634177320138	25.0028914190969	-0.00345019	0.00711052	0.6275186	0.00930089	0.00844857	0.2709472
TMEM63C	pLoF;missense	14	38407	565850	604257	0.00393003764768418	0.00146009815524542	0.00106829784950977	0.00679177744585858	0.0071104707834591	78.6935388463837	0.00616147	0.00178684	0.0005642175	-0.000553998	0.00253296	0.8268716
NGB	pLoF;missense	14	38407	565850	604257	-0.00484948500050955	0.00411385791299057	-0.0129124983474862	0.00321352834646707	0.238471115738754	28.9240380628969	-0.00141912	0.00502868	0.7777868	-0.0117907	0.00715322	0.09928855
POMT2	pLoF;missense	14	38407	565850	604257	-0.00126124558636781	0.00218032695866656	-0.00553460789987602	0.0030121167271404	0.562949368748172	0	0.00093691	0.00326796	0.7743454	-0.00302468	0.00292703	0.3014338
GSTZ1	pLoF;missense	14	38407	565850	604257	-0.000345728065520319	0.00251236682923152	-0.00526987656676719	0.00457842043572655	0.890548253548813	0	-0.00182148	0.00389201	0.6397813	0.000708503	0.00328954	0.8294704
TMED8	pLoF;missense	14	38407	565850	604257	-0.00286263864357966	0.00265395665605341	-0.0080642981059747	0.00233902081881538	0.28075247096255	21.2793469707767	-0.00593062	0.00380172	0.1187639	5.37557e-05	0.00370661	0.988429
