Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
TSHZ3	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000928176584088301	0.000714356296727436	-0.00232828919780348	0.000471936029626881	0.19383453655778	0	-0.000632859	0.000900155	0.4820212	-0.00143056	0.00117406	0.2230462
GNA15	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000763630072529499	0.0012281802146083	-0.00164355891462744	0.00317081905968644	0.534101436357891	0	-0.00019263	0.00173337	0.911513	0.00172774	0.00174047	0.3208621
S1PR4	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000692544163074753	0.000700322900628544	-0.000680063499705816	0.00206515182585532	0.322715671190775	0	0.00114964	0.000898846	0.2008904	-1.36084e-05	0.0011172	0.9902814
NCLN	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000717855906258594	0.0011057047722068	-0.00144928562480079	0.00288499743731798	0.516190192828239	0	-8.85649e-05	0.00147924	0.9522576	0.00173893	0.00166451	0.2961565
CELF5	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000446081480192064	0.00193838982954693	-0.00335309277371865	0.00424525573410278	0.817990822455188	0	0.000717278	0.00236799	0.7619616	-0.000104713	0.00337468	0.9752465
ZNF507	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00057837222795045	0.000918906475048962	-0.00237939582420707	0.00122265136830617	0.529078319899467	44.1999019031483	0.000604754	0.00127494	0.6352588	-0.00185739	0.0013256	0.1611654
DPY19L3	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00045345893385764	0.00163775351100774	-0.00275647896327155	0.00366339683098683	0.781873308955365	0	-0.000853024	0.00228893	0.709391	0.00182395	0.00234433	0.4365518
PDCD5	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00171829913637697	0.00196577859360116	-0.00557115438141504	0.00213455610866109	0.382060454649768	0	0.000766204	0.00321647	0.8117165	-0.00319959	0.00248359	0.1976442
ANKRD27	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000198387935203536	0.000742611690806208	-0.00125710423327502	0.0016538801036821	0.789354478212995	21.1549463835056	0.000830567	0.000930901	0.3722758	-0.000908004	0.00123151	0.460934
NUDT19	pLoF;missense;synonymous;other	19	45329	565850	611179	-5.47149302997963e-05	0.00095198348368046	-0.00192056827219047	0.00181113841159088	0.954167088404648	0	-0.000136894	0.00140125	0.922175	1.57302e-05	0.00129736	0.9903261
TDRD12	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00179918612952743	0.00103077482850532	-0.000221095410513445	0.0038194676695683	0.0809031593503863	0	0.0011864	0.00147306	0.4205875	0.00238712	0.00144288	0.09804308
SLC7A9	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000406402714430224	0.00112781920814615	-0.00261688774346917	0.00180408231460872	0.718590011914065	25.5195891276252	-0.00164057	0.00155127	0.2902515	0.000977364	0.0016426	0.5518366
CEP89	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00220724802219804	0.00104408696890647	0.000160875166413778	0.00425362087798231	0.0345113270304174	0	0.00180231	0.00127314	0.1568811	0.00303893	0.00182457	0.09579998
FAAP24	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000119808178196074	0.0012750702755048	-0.00237928363955089	0.00261889999594304	0.92513932719225	77.1710328611601	-0.00186798	0.00158992	0.2400383	0.00370252	0.0021345	0.08281049
RHPN2	pLoF;missense;synonymous;other	19	45329	565850	611179	-2.72451333955458e-05	0.00127611987910642	-0.00252839413639973	0.00247390386960864	0.982966474949136	0	-0.00110832	0.00172586	0.5207517	0.00127673	0.00189545	0.5005797
GPATCH1	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00100728077193917	0.00105651534634753	-0.00106345125601585	0.0030780127998942	0.34038790128668	0	0.000105105	0.00146444	0.9427839	0.00198654	0.00152572	0.1929042
WDR88	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00194342118057654	0.00219530214728824	-0.00624613432444494	0.00235929196329186	0.376014452959954	82.1485191393138	0.00234046	0.00284524	0.4107427	-0.0082454	0.00345095	0.01687998
LRP3	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000471986336241663	0.000725746946735327	-0.00189442421373281	0.000950451541249487	0.515469005774043	0	-0.00091833	0.000985932	0.3516294	5.58936e-05	0.00107221	0.9584256
SLC7A10	pLoF;missense;synonymous;other	19	45329	565850	611179	9.55475113708982e-05	0.00119822535058029	-0.00225293102112936	0.00244402604387116	0.936443367005231	0	0.00108702	0.00163537	0.5062452	-0.00105365	0.00176065	0.549543
CEBPA	pLoF;missense;synonymous;other	19	45329	565850	611179	8.0038008530888e-05	0.00099790756261155	-0.0018758248740879	0.00203590089114968	0.936073550079316	56.0865141742791	-0.00211136	0.001762	0.2308086	0.00111485	0.00121081	0.3571828
CEBPG	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00193633376439926	0.0023453520629556	-0.00653313933885895	0.00266047181006042	0.409028349237333	0	-0.00133966	0.00325658	0.6808003	-0.0025793	0.00338055	0.4454751
PEPD	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00143889406195943	0.000880026006172287	-0.00316371333951574	0.000285925215596872	0.102036770389985	0	-0.00119522	0.0011661	0.3053766	-0.00176129	0.0013413	0.1891412
NFIC	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00222746298215536	0.0011231661701542	-0.00442882822431137	-2.6097739999344e-05	0.0473451104595272	0	-0.0028699	0.00136793	0.03590691	-0.000898292	0.00196761	0.6480018
CHST8	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00182050154718998	0.00108089372485356	-0.00393901431901831	0.000298011224638345	0.0921322395833216	0	-0.00187892	0.00132114	0.1549675	-0.00170223	0.00187981	0.3651818
KCTD15	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00460025713556142	0.00217380673175983	-0.00886084003916142	-0.000339674231961425	0.034325950285836	0	-0.00399982	0.00270396	0.1390742	-0.00569746	0.00365519	0.1190604
LSM14A	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000235816967069466	0.00147278773899129	-0.00265079395822564	0.00312242789236457	0.872789651900732	0	0.00139439	0.0018757	0.4572405	-0.00162689	0.00237834	0.4939472
GARRE1	pLoF;missense;synonymous;other	19	45329	565850	611179	-2.38276557558591e-05	0.00101095066147505	-0.0020052545423939	0.00195759923088218	0.981195958146181	0	1.83586e-05	0.0013151	0.988862	-8.47708e-05	0.00158065	0.9572296
GPI	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00143290134789996	0.00127156220737974	-0.00105931478266658	0.0039251174784665	0.259792113818652	0	0.00057024	0.00170388	0.7378734	0.00251723	0.00191029	0.1875966
PDCD2L	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00232111128122053	0.00158166551406614	-0.000778896161938139	0.00542111872437919	0.142237143641249	0	0.00175737	0.00205896	0.3933684	0.00313272	0.00247048	0.2047766
UBA2	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000801388312655327	0.00156357201789943	-0.00386593315497282	0.00226315652966217	0.608275320969733	0	-5.2868e-05	0.00195817	0.9784608	-0.00211821	0.00259724	0.4147499
WTIP	pLoF;missense;synonymous;other	19	45329	565850	611179	-2.77502129506307e-05	0.00130144224046553	-0.00257853013222219	0.00252302970632093	0.98298826631956	63.3982666090608	0.00186816	0.00173476	0.2815243	-0.00246854	0.00196832	0.2097942
SCGB2B2	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00602497061474845	0.00572483489824154	-0.0172454408327399	0.005195499603243	0.292603702750528	0	-0.011818	0.0093719	0.2073089	-0.00257667	0.00723065	0.7215755
ZNF302	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00176317775929814	0.00137071563620279	-0.00444973103930152	0.000923375520705247	0.19833170509888	48.0682493291094	-0.000136633	0.00180355	0.9396117	-0.00398749	0.00210908	0.05867382
ZNF181	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000471167998909233	0.00132516897546901	-0.00306845146425834	0.00212611546643988	0.722175237162543	70.055560806468	0.0015237	0.00171689	0.3748214	-0.00341093	0.00208421	0.1017223
SMIM24	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00130662645272538	0.0042511775475391	-0.00702552843233657	0.00963878133778732	0.758572141929843	0	-0.000304824	0.00486799	0.9500707	0.00648421	0.00872579	0.457416
ZNF599	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00156758518966999	0.00114801244281573	-0.00381764823139267	0.000682477852052693	0.172103012139086	66.9320214692323	-0.00348969	0.00159362	0.02853967	0.000505936	0.0016552	0.7598592
DOHH	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00122198152712882	0.00154277132741128	-0.00180179471097833	0.00424575776523598	0.428320374745444	17.4160506862921	0.00280837	0.00211151	0.1835075	-0.00059478	0.00225963	0.7923812
ZNF30	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00192275909922493	0.00115283404601838	-0.000336754111122686	0.00418227230957255	0.0953446745109952	54.8253214415089	0.000806037	0.00137564	0.5579196	0.00455723	0.0021129	0.03101622
ZNF792	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000212821328700401	0.00115084505454308	-0.00246843618739088	0.00204279352999008	0.853286971222987	57.7803722489484	-0.00142065	0.00139297	0.3077923	0.00238443	0.00204266	0.2430827
GRAMD1A	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000705136818684425	0.000840051785471233	-0.00235160806335661	0.000941334425987758	0.401246653511319	0	-0.000216954	0.00106041	0.8378884	-0.00152777	0.00137653	0.2670567
SCN1B	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000547596986082961	0.00165372462683295	-0.00378883769502249	0.00269364372285657	0.740546679993011	0	-0.00169295	0.00266068	0.52459	0.000173402	0.00211101	0.9345337
HPN	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000611815674566665	0.00152069948238973	-0.0023687005422259	0.00359233189135923	0.68744473466961	29.3931849269108	-0.000920024	0.00199232	0.6442363	0.00274991	0.00235378	0.2426878
FXYD3	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000502912661527029	0.00164233698451844	-0.00271600867860723	0.00372183400166129	0.759438893182646	69.02430324094	-0.00215412	0.00221	0.3297025	0.00378014	0.00245441	0.1235265
LGI4	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000211881055369912	0.00127039200592511	-0.00270180363323072	0.00227804152249089	0.867540011558115	0	0.000480247	0.00157582	0.7605495	-0.00149683	0.00214712	0.4857187
FXYD1	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00148524414906887	0.00165389773642259	-0.00175633584843172	0.00472682414656946	0.369171372265431	0	0.00109565	0.00205273	0.5935147	0.00220612	0.00279226	0.4294798
FXYD7	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00148915264180001	0.00283062145410535	-0.00405876346211287	0.00703706874571289	0.598827885115594	0	0.00221397	0.00329842	0.5020792	-0.000536387	0.00551394	0.9225054
FXYD5	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00180320718991589	0.00316157119972065	-0.00799977287592745	0.00439335849609566	0.568439250281174	75.5041319502737	0.0028818	0.00392074	0.4623308	-0.0105129	0.00534582	0.04923336
FAM187B	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00010670581651264	0.00142023563295985	-0.00289031650667439	0.00267690487364911	0.940109310462115	0	0.0014988	0.00228851	0.5125171	-0.00111236	0.00181122	0.5391166
FZR1	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00167142400874638	0.00125297239473892	-0.00412720477605756	0.000784356758564802	0.182214624141108	0	-0.000850087	0.00172226	0.6215976	-0.00259494	0.00182625	0.155343
LSR	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000419383590640024	0.00132893485692904	-0.00218528086674078	0.00302404804802083	0.752322274981685	45.4496116505043	0.00168782	0.00162596	0.2992488	-0.00213297	0.00230646	0.3550802
USF2	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000285878444827488	0.00190392048894216	-0.004017494032582	0.00344573714292703	0.880644290656059	0	-0.000979458	0.00236946	0.6793371	0.000977885	0.00319841	0.7598021
HAMP	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00246324897988226	0.0032959340932139	-0.00399666313823467	0.00892316109799919	0.454846343017399	0	0.00390573	0.00391795	0.3188223	-0.00102893	0.0060961	0.8659664
MAG	pLoF;missense;synonymous;other	19	45329	565850	611179	-8.00923384769654e-05	0.000948781015303996	-0.00193966895768814	0.00177948428073421	0.932725652770439	0	-1.74935e-05	0.00120617	0.9884284	-0.000181687	0.0015366	0.9058775
CD22	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000564943270606907	0.00120389224385605	-0.00292452870983188	0.00179464216861807	0.638880955621229	0	-0.000101711	0.00179987	0.9549355	-0.000939984	0.0016195	0.5616331
FFAR1	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00184859265387895	0.00174917746068009	-0.00527691747938114	0.00157973217162325	0.290586717083805	0	-0.00104928	0.00221687	0.6359869	-0.00316705	0.00284718	0.2659897
FFAR3	pLoF;missense;synonymous;other	19	45329	565850	611179	-6.04626684387633e-05	0.00115710713962493	-0.00232835098835778	0.00220742565148025	0.958326862311986	35.5848423619184	1.70896e-05	0.00115878	0.9882333	-0.0268623	0.021542	0.2124068
TEKTIP1	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.0250403394660285	0.0269901696129893	-0.077940099844115	0.027859420912058	0.353533236291423	0	-0.0150197	0.0339816	0.6584923	-0.0421646	0.0444224	0.3425318
MFSD12	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000487886456921354	0.000714822735116348	-0.00188891327307981	0.000913140359237103	0.494905210080572	6.56277727789862	0.000222679	0.000991332	0.8222699	-0.0012575	0.0010317	0.2228974
FFAR2	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00140903714682173	0.00118110166466186	-0.000905879577995833	0.00372395387163929	0.232875056216716	0	0.00108875	0.00157966	0.4906767	0.0018151	0.00177865	0.3074926
KRTDAP	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00124544231327867	0.0047374558087311	-0.0105306850767417	0.00803980045018435	0.792633321328051	0	-0.000556734	0.00580748	0.9236277	-0.00261534	0.00819057	0.749491
DMKN	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00218053616347989	0.00162046020641533	-0.00535657980643428	0.0009955074794745	0.178422609177489	0	-0.0022666	0.00255315	0.3746657	-0.00212248	0.00209696	0.3114565
SBSN	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000110072129577526	0.00144244836621413	-0.00293721897691587	0.00271707471776082	0.939173079780697	0	-0.00108786	0.00209094	0.6028718	0.000777798	0.00199248	0.6962659
GAPDHS	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00178216391854259	0.00120361522098445	-0.00414120640291633	0.000576878565831152	0.138692988272982	0	-0.00165965	0.00191086	0.3851019	-0.00186274	0.00154967	0.2293555
TMEM147	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00552413729271619	0.00263403361517934	0.000361526272896849	0.0106867483125355	0.0359744637856568	73.2756242869067	0.010543	0.00369726	0.00435053	0.000351289	0.00375355	0.9254361
ATP4A	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000329297624514407	0.000678313479412865	-0.00100017236536286	0.00165876761439167	0.627346355160172	0	8.14415e-05	0.000913679	0.928974	0.00063365	0.00101247	0.5314144
HAUS5	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00274809208123014	0.00116851970580746	-0.0050383486198381	-0.000457835542622179	0.018684216880252	41.8044754835691	-0.00146123	0.00152616	0.3383367	-0.00457136	0.0018166	0.01185464
RBM42	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000664242306040536	0.00140018869610758	-0.00340856172197149	0.00208007710989041	0.635218365058895	68.3373130730215	-0.00267482	0.00180013	0.1373058	0.00241543	0.0022279	0.2782886
ETV2	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00212740194036242	0.00324675042421957	-0.00423611195789807	0.00849091583862292	0.512313008004601	0	-0.00123813	0.00716793	0.8628621	0.00299614	0.00364176	0.4106698
COX6B1	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00139399673170024	0.00298878571519112	-0.00725190909098262	0.00446391562758213	0.640922728695007	0	-0.00227756	0.00499864	0.6486519	-0.000902347	0.00372873	0.8087813
UPK1A	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00213774960703732	0.00187508426854917	-0.00581284724137134	0.00153734802729669	0.254252188236413	0	-0.00174549	0.00241086	0.469058	-0.00273835	0.00298317	0.3586544
ZBTB32	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00129833185678104	0.00152988096699849	-0.00429684345273138	0.00170017973916931	0.396076667536035	78.7760025427615	0.000830547	0.00181726	0.6476477	-0.00647842	0.00283472	0.02229031
KMT2B	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000410347732039378	0.00070865995675092	-0.000978600260478138	0.00179929572455689	0.562557165100629	0	0.000229119	0.00095747	0.8108755	0.000629894	0.00105384	0.5500312
HMG20B	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000556683912107181	0.00161942247093403	-0.00373069363089275	0.00261732580667839	0.731030851075789	70.6255758062604	0.00179721	0.00206158	0.3833386	-0.00434952	0.00261691	0.09649584
IGFLR1	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00130564096095355	0.00154366150755229	-0.00433116192007683	0.00171987999816974	0.397659967199355	0	-0.00112324	0.00188867	0.5520272	-0.00167268	0.00267916	0.5324117
PSENEN	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00481144316428939	0.00787886891456066	-0.0106308561471617	0.0202537424757405	0.541413508447405	0	0.00634522	0.0110127	0.5644985	0.00320322	0.0112768	0.7763696
LIN37	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000398165609580504	0.0016826529490799	-0.0028997735690962	0.00369610478825721	0.812944101614989	0	0.00135266	0.00204534	0.5083968	-0.00160057	0.00295976	0.5886601
HSPB6	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000156478589768593	0.00204375432098488	-0.00384920627260988	0.00416216345214706	0.938970171390135	0	0.00016523	0.00275237	0.9521302	0.000145723	0.0030513	0.9619094
PROSER3	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00122830355361729	0.00144679900532933	-0.00160737038969657	0.00406397749693115	0.395892369653328	43.6575550683369	0.00278289	0.00185873	0.1343426	-0.00116152	0.00230458	0.6142568
ARHGAP33	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000554591037544108	0.000759264383665991	-0.00204272188427345	0.000933539809185236	0.46512613578782	0	-0.00112549	0.00111235	0.3116267	-5.65686e-05	0.00103893	0.9565775
PRODH2	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000509331308510126	0.000890658747279546	-0.00123632775867335	0.0022549903756936	0.567417435506935	61.2943211723005	-0.000716484	0.00117255	0.5411685	0.00218128	0.0013694	0.1111898
NPHS1	pLoF;missense;synonymous;other	19	45329	565850	611179	0.0010557841806863	0.000841600249130438	-0.000593721996989299	0.00270529035836189	0.20966176381008	71.8547183991829	0.00250426	0.00113965	0.02799174	-0.000681596	0.00124814	0.5850031
GIPC3	pLoF;missense;synonymous;other	19	45329	565850	611179	-3.82310366060488e-05	0.00171102033913858	-0.00339176927813317	0.00331530720492108	0.982173551571033	0	0.000941222	0.00241023	0.6961584	-0.00103331	0.00242938	0.6705906
KIRREL2	pLoF;missense;synonymous;other	19	45329	565850	611179	8.0938257985527e-05	0.000834992921981098	-0.00155561779644329	0.00171749431241434	0.92277970747972	39.8144493821154	-0.00110055	0.0012399	0.3747509	0.00106143	0.00112952	0.3473619
APLP1	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000819724255680945	0.00121471006205176	-0.00320051222896081	0.00156106371759892	0.499783011909019	0	-0.000526128	0.00181521	0.7719357	-0.00105782	0.00163466	0.5175539
NFKBID	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.003992180028141	0.00177325242009863	-0.00746769090703281	-0.000516669149249191	0.0243645135300386	0	-0.00361698	0.00257038	0.1593749	-0.00433292	0.0024495	0.07691128
HCST	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00339153942522334	0.00318974458591749	-0.00286024508305656	0.00964332393350325	0.287662411215769	0	0.00557611	0.0045774	0.2231541	0.00132932	0.00444737	0.765016
TYROBP	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00643025289559386	0.00292776460735072	0.000691939709975407	0.0121685660812123	0.0280703925129953	0	0.0043224	0.00404167	0.2848629	0.00875763	0.00424692	0.03919707
LRFN3	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00186298384609557	0.00081178232191837	0.000271919731849265	0.00345404796034187	0.0217371191329237	0	0.00232407	0.00107826	0.03113057	0.00125969	0.00123338	0.3070998
TBXA2R	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000800105560779351	0.00145771199562646	-0.00205695745048053	0.00365716857203923	0.583089404777412	0	0.00284061	0.00256757	0.2685787	-0.000170443	0.00177077	0.9233192
SDHAF1	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000452229100639152	0.00463799040344383	-0.00863806505075314	0.00954252325203145	0.922325047600985	51.7886625196043	0.00685526	0.00642472	0.2859662	-0.00651604	0.0067023	0.3309466
SYNE4	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000743445712759062	0.00331292119697197	-0.00574976051692532	0.00723665194244344	0.822439918471115	0	0.00176831	0.00389677	0.6499814	-0.00192877	0.00629227	0.7592014
ALKBH6	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000713143939474806	0.00292120495135897	-0.00501231255664886	0.00643860043559847	0.807132743550365	0	-0.000512313	0.00400567	0.8982304	0.00210524	0.00426934	0.6219377
CLIP3	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000119255111496342	0.00142250345998452	-0.00266880043795694	0.00290731066094962	0.933187880487892	16.6051388722092	0.00194646	0.00219267	0.3746962	-0.00120869	0.00186926	0.5178838
THAP8	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000577318962686191	0.00172415914137323	-0.00395660878339322	0.00280197085802084	0.737745121628856	0	-0.000549321	0.00221472	0.8041098	-0.000620393	0.00274703	0.8213245
WDR62	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000684145715604136	0.000834727470401557	-0.00232018149449741	0.000951890063289139	0.412442068907175	0	-0.000870736	0.00122095	0.4757436	-0.000520394	0.00114379	0.6491276
POLR2I	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00572913327862278	0.00364776910628105	-0.00142036279360593	0.0128786293508515	0.116278959366588	0	0.00539696	0.00448276	0.2286143	0.00638019	0.00627585	0.3093312
TBCB	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000550992777680307	0.00182417387300449	-0.00302432231494744	0.00412630787030805	0.762613504721698	0	-0.000248656	0.00248792	0.9203877	0.00148069	0.00268261	0.5809763
CACTIN	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000673717243577633	0.00100227976117861	-0.00129071499076584	0.00263814947792111	0.501466041909228	0	0.000867591	0.00129974	0.5044465	0.000389298	0.00157426	0.8046838
CAPNS1	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000162558966270896	0.00109155336914654	-0.00197684632445968	0.00230196425700147	0.881613261683496	0	-7.35667e-05	0.00143797	0.9591978	0.000483626	0.00167678	0.7730211
COX7A1	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00502606995365114	0.00311396806454031	-0.011129335209158	0.00107719530185578	0.106518684924929	0	-0.00646016	0.00394131	0.1011943	-0.00264372	0.0050799	0.6027659
ZNF565	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000286389559051258	0.0012762448809177	-0.00278778356110356	0.00221500444300105	0.822445944021864	0	-3.88918e-05	0.00143878	0.978435	-0.00119991	0.00276419	0.6642212
SPMAP2	pLoF;missense;synonymous;other	19	45329	565850	611179	8.65686939192287e-05	0.0011636121359813	-0.00219406918457784	0.0023672065724163	0.94069487751457	0	-0.000338437	0.001713	0.8433822	0.000450694	0.00158557	0.7762206
ZNF146	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000545914356907244	0.00415461400143972	-0.00759697945558045	0.00868880816939493	0.895459254774346	38.4359112848254	-0.00879104	0.00842209	0.2965749	0.00354873	0.00477619	0.4574788
PIP5K1C	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00111476202087761	0.00082151093552978	-0.000495369825666568	0.00272489386742178	0.174792163782046	0	0.000614853	0.00103874	0.5539027	0.00194965	0.00134238	0.1463949
ZFP14	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000218161211140537	0.00136293161016107	-0.00288945808044742	0.00245313565816635	0.872827812326011	0	0.000484854	0.00165192	0.7691323	-0.00171704	0.00241207	0.4765572
ZFP82	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00211984030422118	0.00160705370699915	-0.0052696076911611	0.00102992708271874	0.187140725348292	0	-0.00202044	0.00222129	0.3630436	-0.00222901	0.00232789	0.3383032
ZNF566	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00153626395793004	0.00265187022547843	-0.00673383409154188	0.00366130617568181	0.56237772514687	0	-5.93844e-05	0.0038969	0.9878416	-0.00281009	0.00361911	0.4374774
ZNF260	pLoF;missense;synonymous;other	19	45329	565850	611179	0.0032226636133915	0.00126024274420077	0.000752633222980065	0.00569269400380293	0.0105525543138668	0	0.00350149	0.00169157	0.03845519	0.00287485	0.00188928	0.1280942
ZNF529	pLoF;missense;synonymous;other	19	45329	565850	611179	0.0011003925518226	0.0016683866151216	-0.00216958512610441	0.00437037022974962	0.509539510127286	0	3.94991e-05	0.00212542	0.9851729	0.0028035	0.00269296	0.2978534
ZNF382	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00228272615019561	0.00191896849135799	-0.00604383528072443	0.00147838298033321	0.234219786933397	0	-0.00153915	0.00235342	0.5131074	-0.00375792	0.00331483	0.2569342
ZNF461	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000440751250772286	0.00213847587726486	-0.00375058445047454	0.00463208695201912	0.836708644772175	0	-0.000485408	0.00361809	0.8932748	0.00093801	0.00265111	0.7234755
ZNF567	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00159906001169975	0.00242360389914883	-0.00315111634342281	0.00634923636682231	0.509391145048025	0	-0.000212972	0.00357263	0.9524645	0.00314389	0.00329872	0.3405574
ZNF850	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000683985986699673	0.000775457108389751	-0.000835882017299811	0.00220385399069916	0.377753922300903	0	0.000922971	0.000821618	0.2612855	-0.00126535	0.00234654	0.5897201
ZNF790	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00085871662869696	0.00125220953107346	-0.00331300221069873	0.00159556895330481	0.492863748433936	62.2205299380536	0.00118577	0.00177403	0.5038756	-0.0028888	0.00176777	0.102227
ZNF345	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000631031038971055	0.00140532903493316	-0.00212336325592637	0.00338542533386848	0.653411995579709	0	6.58957e-05	0.00177388	0.9703672	0.00158359	0.002303	0.4916913
ZNF829	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00193325498177251	0.00216989970485796	-0.00231967028981319	0.00618618025335821	0.372960237511569	86.6733308304842	0.00974296	0.00358282	0.006540895	-0.00259075	0.0027269	0.3420748
ZNF568	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000778222349184985	0.00133462177247201	-0.00339403295621314	0.00183758825784317	0.559823767703717	24.2741648596176	-0.00187444	0.00164049	0.2532019	0.00136751	0.00229516	0.5512938
