Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
DEF8	pLoF;missense;synonymous;other	16	38407	565850	604257	0.00198844866013438	0.0016653996618945	-0.00127567469704402	0.00525257201731277	0.232487019608105	0	0.00238915	0.00271362	0.3786275	0.00174633	0.00210937	0.407731
DBNDD1	pLoF;missense;synonymous;other	16	38407	565850	604257	-0.00173952865974065	0.00267400423409278	-0.00698048065307012	0.00350142333358882	0.515347832545173	51.7227694918894	0.00226435	0.00385871	0.5573279	-0.00543867	0.00370896	0.1425499
GAS8	pLoF;missense;synonymous;other	16	38407	565850	604257	0.0015235893307608	0.00106570936993424	-0.000565162652297196	0.00361234131381879	0.152818055147347	0	0.00146651	0.00176242	0.4053515	0.00155649	0.00133805	0.2447276
PRDM7	pLoF;missense;synonymous;other	16	38407	565850	604257	7.47147542961289e-05	0.00134468171136333	-0.00256081297064567	0.00271024247923793	0.955689819592489	48.350289024617	0.00337553	0.00272683	0.2157554	-0.000985881	0.00154569	0.5235857
HAPSTR1	pLoF;missense;synonymous;other	16	38407	565850	604257	-0.00209250125791503	0.0018776324816409	-0.00577259329813375	0.0015875907823037	0.265092180543205	37.7088484351274	-0.004515	0.00267975	0.09201624	0.000243813	0.00263165	0.9261845
SOX8	pLoF;missense;synonymous;other	16	38407	565850	604257	-0.0014145069309132	0.000918822458691553	-0.00321536585813519	0.000386351996308781	0.123687652727625	66.846364942265	4.31599e-05	0.00124446	0.9723336	-0.00316143	0.00136235	0.0203099
TIMM22	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000236417905548779	0.00115419830731752	-0.00202576920781066	0.00249860501890821	0.837702600862135	11.525640135841	-0.000896397	0.00157084	0.5682373	0.0015656	0.00170155	0.3575209
GAS7	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000138951718109102	0.0010874224664072	-0.00227026058824693	0.00199235715202873	0.898322440931518	0	-0.000378065	0.00138925	0.785517	0.000239293	0.00174729	0.8910698
ABR	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000708610429154568	0.000930769809321104	-0.00111566487501201	0.00253288573332115	0.446468037585675	0	0.000148663	0.00131298	0.9098513	0.00127427	0.00131966	0.3342432
MYH13	pLoF;missense;synonymous;other	17	38407	565850	604257	8.20571315043848e-05	0.000617758507482469	-0.00112872729430447	0.00129284155731324	0.894327483686329	54.1727207315417	0.00105653	0.00090377	0.2423929	-0.000772505	0.00084634	0.3613695
MYH8	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000500383065899405	0.000610722214027136	-0.000696610478152344	0.00169737660995115	0.41259812878752	50.684954530377	-0.000488112	0.000924581	0.59755	0.00126551	0.000813438	0.119766
MYH4	pLoF;missense;synonymous;other	17	38407	565850	604257	8.4128516885828e-05	0.000651316177962957	-0.00119242773446985	0.0013606847682415	0.897225556051211	0	0.00084731	0.00102225	0.4071783	-0.000437393	0.000845044	0.604739
MYH1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000112023096472893	0.000605907964070431	-0.00107553469105114	0.00129958088399693	0.853319492051344	0	0.000330371	0.000818818	0.6866006	-0.000152239	0.000900804	0.8657941
MYH2	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000346303369092392	0.000651514841158787	-0.000930642254972165	0.00162324899315695	0.59504763900487	0	0.000922146	0.000916988	0.3145963	-0.000240708	0.000925838	0.7948722
MYH3	pLoF;missense;synonymous;other	17	38407	565850	604257	-3.77988388565801e-05	0.000562938957182064	-0.00114113892042796	0.0010655412427148	0.946465841991089	0	4.94368e-06	0.000710311	0.9944469	-0.000109985	0.000923093	0.9051581
SCO1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000895123689394624	0.00226002162396308	-0.00532468467664398	0.00353443729785473	0.692054392751683	0	-0.000783531	0.00266493	0.7687463	-0.00118095	0.004265	0.7818615
ADPRM	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000447937402047832	0.00266301102528377	-0.00566734310203711	0.00477146829794145	0.866420343658229	52.4677283327493	0.00395311	0.00403711	0.3274842	-0.00383795	0.00354318	0.2787231
TMEM220	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00319477128020687	0.00194641251243261	-0.00700966970363291	0.000620127143219157	0.100721893790929	0	-0.00162698	0.00258706	0.5294213	-0.00523984	0.00295472	0.07616539
PIRT	pLoF;missense;synonymous;other	17	38407	565850	604257	0.0033053636113486	0.00180193791690452	-0.000226369808161376	0.00683709703085858	0.0666038024157494	0	0.00249979	0.0024902	0.3154515	0.0041908	0.00261072	0.1084438
SHISA6	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00132883733053521	0.00106129387298063	-0.000751260437519859	0.00340893509859028	0.210536423967513	46.5507433105465	0.0027241	0.00147203	0.06423038	-0.000181499	0.00153153	0.9056647
DNAH9	pLoF;missense;synonymous;other	17	38407	565850	604257	-8.4133678237909e-05	0.000375239092796414	-0.000819588785710363	0.000651321429234545	0.822591162997703	0	-0.000381331	0.000539761	0.479889	0.000193848	0.00052202	0.7103821
ZNF18	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000640783547394308	0.0014064110485639	-0.00211573145525015	0.00339729855003877	0.64866604804803	0	-0.000157907	0.00276379	0.9544383	0.000919874	0.00163376	0.5734071
MAP2K4	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000126565794780418	0.00227785240554207	-0.00433794288217996	0.0045910744717408	0.955689422506391	0	-0.000251012	0.00327648	0.9389336	0.000479767	0.00316895	0.8796632
MYOCD	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000930470879645139	0.000898006264723389	-0.000829589057104044	0.00269053081639432	0.300131291864177	0	0.00112344	0.00111454	0.3134613	0.000573383	0.00151614	0.7052916
BHLHA9	pLoF;missense;synonymous;other	17	38407	565850	604257	-3.94147300922445e-05	0.00204710541726539	-0.00405166762048926	0.00397283816030477	0.984638572395329	0	0.000408184	0.00333936	0.9027136	-0.000308889	0.00259106	0.9051063
ARHGAP44	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000372376089408018	0.00104052703444315	-0.00241177160185686	0.00166701942304082	0.720438675115773	0	-0.000282387	0.00138314	0.8382261	-0.000489709	0.00157936	0.7565088
TRARG1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00232539198203755	0.00182250094286388	-0.00589742819184105	0.00124664422776594	0.201978644506305	0	-0.00362158	0.00244091	0.1378885	-0.000692451	0.0027397	0.8004635
ELAC2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00270451710263338	0.00128290502122572	-0.00521896473982139	-0.000190069465445376	0.0350206533895174	0	-0.00294466	0.00190612	0.1223833	-0.00250565	0.00173459	0.1485914
YWHAE	pLoF;missense;synonymous;other	17	38407	565850	604257	-1.99261742312269e-05	0.00221706807313068	-0.00436529974884097	0.00432544740037851	0.992829010111823	29.4133300502866	0.00192771	0.00275553	0.4841902	-0.00359535	0.00373349	0.3355471
HS3ST3A1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000689402056973555	0.000849252480408552	-0.00235390633235563	0.000975102218408515	0.416920665446444	0	-0.00102553	0.00100455	0.3073063	0.000152672	0.00158999	0.9235044
COX10	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00242326800824727	0.00139806716595058	-0.00516342930147839	0.000316893284983841	0.0830425908324524	22.0480336428094	-0.00115568	0.00179084	0.5187119	-0.00440138	0.00223714	0.04913509
CRK	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00176043900600439	0.00131316174101522	-0.00433418872427014	0.000813310712261353	0.180046800974198	0	-0.00234073	0.00223803	0.2956128	-0.00145577	0.00162165	0.3693407
CDRT15	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00178659344502138	0.00155733728771284	-0.00483891844071984	0.00126573155067708	0.251294697619623	10.4875356512916	-0.000765709	0.00183254	0.6760638	-0.00444062	0.00295473	0.1328686
HS3ST3B1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00121948614355973	0.00132190300161803	-0.00137139613066699	0.00381036841778646	0.356255751850339	79.841625096065	-0.00205385	0.0019767	0.2987918	0.0038677	0.00177796	0.02960345
MYO1C	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000845993164232681	0.000631696703172076	-0.000392109623137276	0.00208409595160264	0.180492723697527	80.9359318761899	-0.000570947	0.000884191	0.5184551	0.00232323	0.000902808	0.01007238
INPP5K	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00163960808734065	0.00119066904996183	-0.000694060368091062	0.00397327654277235	0.168497498035215	0	0.00152855	0.00157739	0.3325278	0.00178669	0.00181528	0.3249913
PITPNA	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000533669697420592	0.00187083205020286	-0.00420043313694143	0.00313309374210024	0.775446533421688	0	0.00145316	0.0027812	0.6013255	-0.00217566	0.00252835	0.3895094
PMP22	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00176443183677519	0.00187045969794614	-0.00543046547928329	0.00190160180573291	0.34552003891293	0	-0.0028443	0.00256364	0.267225	-0.000535251	0.00273514	0.8448494
TEKT3	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00189964212035585	0.00131399035150263	-0.00447501588533414	0.000675731644622435	0.148260025582009	0	-0.00138378	0.00200687	0.4904931	-0.00228673	0.00173843	0.1883759
CDRT4	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00219964632753639	0.00231816600727859	-0.00234387555691466	0.00674316821198744	0.342684946342329	71.4273664370008	-0.00144061	0.00302658	0.6340846	0.00736627	0.0036057	0.04105698
TVP23C	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00402032798630948	0.00223577914904371	-0.00840237459582076	0.000361718623201791	0.072148867949735	0	-0.0043955	0.00364619	0.2280078	-0.00379427	0.00283031	0.1800547
FBXW10B	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.0015854456609341	0.00109399172753479	-0.00372963004628704	0.00055873872441883	0.147273354620709	0	-0.00178287	0.00156368	0.2542126	-0.00139616	0.00153111	0.3618438
DOC2B	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00045457078101274	0.00147149326726035	-0.0033386445883362	0.00242950302631073	0.757383891692294	0	-0.00159127	0.00241491	0.5099381	0.00021672	0.00185581	0.9070347
TRIM16	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000315490243473611	0.000905075870603004	-0.00145842586618451	0.00208940635313173	0.727405560209041	51.5605116127144	-0.000666078	0.00113396	0.5569405	0.00203835	0.00150232	0.174844
ZNF286A	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00268540165361493	0.00188892452942842	-0.00638762570080891	0.00101682239357905	0.155126021983871	39.1444641500899	-0.000241301	0.0026839	0.9283613	-0.00508429	0.00265896	0.05585873
TBC1D26	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00353179900934911	0.00214297190755124	-0.00773194676803064	0.00066834874933241	0.0993353110240406	22.7861109286137	0.00322953	0.00631594	0.6091196	-0.00441144	0.00227811	0.05281266
SLC43A2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000435083495224324	0.00119646870788249	-0.00278011907130318	0.00190995208085453	0.716127093843627	0	-0.000351648	0.00172862	0.8388014	-0.000511816	0.00165773	0.7575149
ADORA2B	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.0003514040533046	0.00131525330911981	-0.00292925316972656	0.00222644506311736	0.789333691847948	0	0.000525345	0.00208689	0.801245	-0.000929139	0.00169405	0.5833681
ZSWIM7	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00182192286220771	0.00306025205774116	-0.00781990667899498	0.00417606095457955	0.551609147221303	0	-0.00293939	0.00632881	0.6423283	-0.00148091	0.00349615	0.6718699
TTC19	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000880926109844726	0.00140868449511156	-0.00188004476615391	0.00364189698584336	0.531738920007936	0	0.00185617	0.0017696	0.2942127	-0.00080618	0.0023275	0.7290636
NCOR1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000596097675531594	0.000655904521118449	-0.00188164691422075	0.000689451563157558	0.363446331955518	0	-0.000625502	0.00106322	0.5563246	-0.000578032	0.000833383	0.4879344
PIGL	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00299720672136073	0.00250510076600483	-0.0079071140003739	0.00191270055765243	0.231524282988724	54.8006174178862	-0.000109956	0.00316914	0.9723222	-0.00780597	0.00408993	0.05631579
CENPV	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00381703614953688	0.00151931897149466	0.0008392256843789	0.00679484661469486	0.0119935641116913	0	0.00385426	0.00201324	0.05556177	0.00376779	0.00231564	0.1037146
SCARF1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000587222125811123	0.00142756103037784	-0.00221074607946234	0.00338519033108458	0.680818532670797	74.3907753263899	-0.00157422	0.00179843	0.3813936	0.00426893	0.00234718	0.06894907
UBB	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000127719161400264	0.00139457784209992	-0.00260560318275316	0.00286104150555369	0.927029621427705	0	0.00117808	0.0017533	0.5016338	-0.00168132	0.00230097	0.4649635
TRPV2	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00118199223245976	0.00155217504715234	-0.00186021495766058	0.0042241994225801	0.446354272965562	0	0.00275601	0.00237973	0.2468163	1.65489e-05	0.00204771	0.9935518
LRRC75A	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000920634421805604	0.00146712575291244	-0.00195487921469399	0.0037961480583052	0.530325724414455	0	0.000583868	0.00200646	0.7710556	0.00130756	0.0021507	0.5432083
RILP	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000912207117409318	0.00115603371672809	-0.00317799156711035	0.00135357733229172	0.430063212023644	0	-0.0014903	0.00130428	0.2531963	0.00120598	0.00249663	0.6290636
PRPF8	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000361628519971569	0.000798408727908024	-0.00192648087161374	0.0012032238316706	0.650594408335253	0	8.86541e-05	0.00120636	0.9414172	-0.000712593	0.00106504	0.5034472
ZNF287	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00185716636627275	0.00230920087161834	-0.0063831169077132	0.00266878417516771	0.421254716755534	0	-0.0026212	0.0033916	0.4396118	-0.00119691	0.00315286	0.7042228
ZNF624	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000900922472807573	0.00175718837462551	-0.00434494840112605	0.00254310345551091	0.608156414690375	0	3.56446e-05	0.00310594	0.9908435	-0.00134181	0.00213102	0.528919
CCDC144A	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00222279472770929	0.00149846499107748	-0.00515973214231529	0.000714142686896704	0.137973171671959	62.9410475506543	-0.0046393	0.00209987	0.02715228	0.00028454	0.00213897	0.8941722
TNFRSF13B	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00349499472636734	0.00155532371234829	0.000446616265863555	0.00654337318687112	0.024632535470797	0	0.00367723	0.00205273	0.07323214	0.00324936	0.0023832	0.1727417
MPRIP	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000113398658481304	0.000610966321028279	-0.00131087064346367	0.00108407332650106	0.852754205625593	0	-0.000374685	0.000850474	0.6595317	0.000165246	0.00087827	0.8507591
TLCD2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00497375770888464	0.00240281191709331	-0.00968318252801118	-0.000264332889758104	0.0384547982547373	0	-0.00635056	0.00316362	0.04471034	-0.00309678	0.00369384	0.4018259
PLD6	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00029252787827925	0.00228567773816434	-0.00418731816878783	0.00477237392534634	0.898162431861243	74.4948980288879	-0.00406899	0.00317429	0.1998925	0.00498893	0.0032939	0.1298743
FLCN	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00248102699722684	0.00154002517611449	-0.000537366883242508	0.00549942087769618	0.107173150209826	0	0.0016513	0.00194036	0.3947548	0.00389337	0.00253154	0.1240623
WDR81	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00154765599811903	0.000646358362755816	-0.0028144951102267	-0.000280816886011352	0.0166464913824985	0	-0.0015858	0.000920208	0.08483371	-0.00151051	0.00090809	0.09623391
COPS3	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00246532002911758	0.00169039106697121	-0.00577842564016938	0.000847785581934223	0.144721570112447	0	-0.00300729	0.00225612	0.1825484	-0.00177169	0.00255234	0.4875939
NT5M	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00454503377564169	0.00276495834278503	-0.0099642525462539	0.000874184994970526	0.10021787621689	0	-0.0035286	0.00394203	0.370721	-0.00552933	0.00387921	0.1540484
SERPINF2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00156904863560906	0.00126296209212645	-0.00404440885001627	0.000906311578798137	0.214105212169885	0	-0.00243986	0.00162253	0.1326487	-0.000230285	0.00201179	0.9088673
MED9	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00185289316745999	0.00448235171999009	-0.0106381411046817	0.00693235476976175	0.679331720607723	0	0.00143253	0.00607485	0.8135781	-0.00577912	0.00664091	0.3841749
RASD1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00189063070483211	0.00230367392204339	-0.00262448721449707	0.00640574862416129	0.411815806340219	0	0.000400734	0.00339496	0.9060376	0.00316205	0.00313618	0.3133352
PEMT	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00208046856993008	0.00235759141472697	-0.00670126283305578	0.00254032569319562	0.377530749774801	56.6252262659971	0.00120725	0.00320104	0.7060682	-0.00597814	0.00348535	0.08630471
SERPINF1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000335909074307504	0.00154769720265811	-0.00336933985049079	0.00269752170187578	0.828178746661567	12.7051298950337	0.0014659	0.00228679	0.521504	-0.00185882	0.00210237	0.3766131
RAI1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000443760388305706	0.000633518453944021	-0.00168543374157748	0.000797912964966073	0.483634113047822	29.0195355385405	-0.0012141	0.000906951	0.1806815	0.000290242	0.000885302	0.7430288
SMYD4	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000726554696583017	0.00120684402029916	-0.0030919255113269	0.00163881611816087	0.547155055540833	0	-0.00169472	0.00165381	0.3054892	0.000376284	0.00176509	0.8311861
SREBF1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00123269175345929	0.00117281079571134	-0.00353135867373328	0.00106597516681471	0.29323211516445	0	-0.00125776	0.00164011	0.4431566	-0.00120646	0.00167774	0.4720791
TOM1L2	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000163605881629293	0.00127326750433246	-0.00233195256954752	0.00265916433280611	0.897758887094822	0	-0.000920926	0.00178384	0.6056727	0.00129006	0.00181799	0.4779456
DRC3	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00119937045289405	0.00106306975785935	-0.0032829488913521	0.000884207985563996	0.2592294459117	0	-0.000790913	0.0014404	0.5829426	-0.00168803	0.00157548	0.2839708
ATPAF2	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000544943842761388	0.00228890665401958	-0.00394123076309106	0.00503111844861384	0.811818725739538	0	0.00185331	0.00347372	0.5936708	-0.000459013	0.0030429	0.880096
GID4	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00433041261006977	0.00347046716966939	-0.0111324032721504	0.00247157805201089	0.212108142701501	42.1323592491139	-0.00815104	0.00452672	0.07175834	0.00111719	0.00540529	0.8362564
DRG2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00215991833071975	0.0012967131424434	-0.00470142938818858	0.00038159272674908	0.095775756210635	0	-0.0018961	0.00172465	0.2715871	-0.00250301	0.00196677	0.2031409
MYO15A	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000939780434802546	0.000396599777494738	-0.00171710171496883	-0.00016245915463626	0.0178076300151994	0	-0.00113484	0.000528177	0.03166626	-0.000687633	0.000600514	0.2521785
ALKBH5	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000451558442675389	0.0017825661407913	-0.00394532387868688	0.0030422069933361	0.800021467674476	43.9230540717398	0.00126381	0.00219718	0.5651597	-0.00375487	0.00304903	0.218138
LLGL1	pLoF;missense;synonymous;other	17	38407	565850	604257	5.2810179597004e-05	0.000847761133198685	-0.00160877110896528	0.00171439146815929	0.950328943627734	37.589670705164	-0.000868697	0.00111744	0.4369218	0.00130247	0.00130128	0.3168713
FLII	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00125775594208544	0.000706427236292043	-0.000126815998745128	0.00264232788291601	0.0750029078670923	0	0.000835944	0.000898261	0.3520477	0.00194157	0.0011437	0.08957795
MIEF2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000452647167974194	0.00159933879326708	-0.00358729360185542	0.00268199926590703	0.77716040206534	0	-0.00150262	0.00215641	0.4859198	0.000831018	0.00238434	0.7274405
TOP3A	pLoF;missense;synonymous;other	17	38407	565850	604257	-6.33082162512813e-05	0.000757981209058737	-0.00154892408696453	0.00142230765446197	0.933436369954617	0	0.000446252	0.000918529	0.6270855	-0.00115099	0.00134198	0.3910683
RPA1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00209787976533324	0.0015318762893916	-0.000904542590645162	0.00510030212131164	0.170848094610528	0	0.00153492	0.00228758	0.5022329	0.00255557	0.00206264	0.2153523
SMCR8	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000157930135283504	0.00105351490051409	-0.00190692112690041	0.00222278139746741	0.880837332078841	0	0.000560131	0.00138748	0.686431	-0.000389661	0.00161895	0.8097974
SHMT1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00304795638497469	0.0015721676007494	-3.34354901548825e-05	0.00612934826010427	0.0525382617019514	0	0.00317626	0.00219101	0.1471476	0.00291178	0.00225723	0.1970581
EVPLL	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000785516578753317	0.00166200511177288	-0.00247195358244299	0.00404298673994962	0.636475843213475	0	-0.0011647	0.00290301	0.6882691	0.00173641	0.00202709	0.391666
LGALS9C	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000853169008546633	0.00148654334938451	-0.00376674043479781	0.00206040241770454	0.566016453050446	0	-0.00023755	0.00220946	0.9143804	-0.00136232	0.00200934	0.4977766
TBC1D28	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000148684904313013	0.00479573191043644	-0.00925077691965189	0.00954814672827791	0.975266676908622	0	-0.00362093	0.00629643	0.5652399	0.005357	0.00740107	0.4691797
FBXW10	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000543967258654921	0.000980021328468636	-0.0013768392492247	0.00246477376653455	0.578855980301176	22.6068386719669	-0.000453451	0.00131544	0.7303095	0.00178817	0.00146919	0.2235603
TVP23B	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00499261177817109	0.00324717889122999	-0.00137174189999839	0.0113569654563406	0.124165321250157	0	0.00481888	0.00439742	0.2731483	0.00520094	0.0048154	0.2801143
PRPSAP2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.0027117369822818	0.00225012724475042	-0.00712190534262497	0.00169843137806138	0.228146063803002	0	-0.00265019	0.00469097	0.5721032	-0.00273013	0.0025644	0.2870445
SLC5A10	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00212329216114337	0.00103894968412698	8.69881985052184e-05	0.00415959612378153	0.0409840788673702	0.654418340837768	0.00297224	0.00133993	0.02654055	0.000843441	0.00164521	0.6081857
GRAP	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000605138234180464	0.00389318559982212	-0.0082356417949618	0.00702536532660087	0.87647820504254	0	-0.00356696	0.00493813	0.470091	0.0042595	0.00632861	0.5009133
EPN2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000345884354507966	0.00128880454613144	-0.00287189484803709	0.00218012613902115	0.788409824361456	0	-6.90456e-05	0.0022725	0.9757615	-0.000477144	0.00156479	0.7604239
B9D1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00115702095364682	0.00207405073093756	-0.00290804378109976	0.00522208568839341	0.576942946672245	0	0.0023089	0.00318836	0.4689652	0.000312024	0.00273081	0.9090313
RTN4RL1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00113632791339676	0.0012152782975451	-0.00351822960777832	0.0012455737809848	0.349770190099172	0	0.000331161	0.00199328	0.8680474	-0.00200456	0.0015332	0.1910649
MAPK7	pLoF;missense;synonymous;other	17	38407	565850	604257	8.51349674116733e-05	0.000823459479619476	-0.00152881595537059	0.00169908589019394	0.917655865790838	0	0.00091969	0.00122613	0.4532105	-0.000600547	0.0011114	0.5889535
MFAP4	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000561960857892002	0.00145734098692279	-0.00229437498967073	0.00341829670545473	0.699787762463496	44.1967569853831	0.00241449	0.00200971	0.2295911	-0.0014925	0.00211641	0.4806837
RNF112	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00120498459959629	0.00151079102355176	-0.00175611139473155	0.00416608059392414	0.42511122745819	0	0.00120788	0.00221131	0.5849085	0.00120245	0.00206895	0.5611145
SLC47A1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00156617689772006	0.00132215173204867	-0.00415754667463271	0.00102519287919258	0.236188814659051	0	-0.000914077	0.00203912	0.6539587	-0.00203919	0.00173669	0.2403228
ALDH3A2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00117725272195052	0.00203816035335708	-0.00517197360924783	0.00281746816534678	0.56353046234458	77.3116014691347	0.00299486	0.00284664	0.2927685	-0.00556576	0.00291953	0.05659985
SLC47A2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000170713280074065	0.00168316852273756	-0.00346966296455116	0.00312823640440303	0.919214076073615	53.5649274369802	-0.00306606	0.0025934	0.2371035	0.0019365	0.00221245	0.3814231
ALDH3A1	pLoF;missense;synonymous;other	17	38407	565850	604257	1.4943510486613e-05	0.00101690619762615	-0.00197815601251621	0.00200804303348944	0.988275450363952	67.3653077217781	0.00169806	0.0013995	0.2250002	-0.0018677	0.00148013	0.2070027
ULK2	pLoF;missense;synonymous;other	17	38407	565850	604257	3.53952388171929e-05	0.000862851405702027	-0.00165576244036854	0.00172655291800292	0.967278959142279	0	-0.000102871	0.00116809	0.9298225	0.00020145	0.0012801	0.8749529
AKAP10	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000125245947394158	0.00188895414336437	-0.00382752803683604	0.00357703614204772	0.947135490235043	0	0.00186893	0.00322659	0.5624365	-0.00116511	0.00232997	0.6170373
SPECC1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000327486058892623	0.00117325520622296	-0.0019720518899785	0.00262702400776375	0.78014811351902	0	0.00105913	0.00164926	0.5207526	-0.000422127	0.00166939	0.8003741
DPH1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000357214883080959	0.00141806512386226	-0.0024221416874214	0.00313657145358332	0.801116027502145	77.8711819708802	0.00288784	0.0018515	0.1188235	-0.00323371	0.00220553	0.1425983
OVCA2	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00130359004423022	0.00152244778353655	-0.00168035277984426	0.0042875328683047	0.391861643718191	0	0.00194662	0.00200859	0.3324722	0.000435329	0.002334	0.8520399
LGALS9B	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.0012301302889834	0.00186819929503039	-0.00489173362318609	0.00243147304521929	0.510244042512659	0	0.000262884	0.00282895	0.9259621	-0.00238482	0.00248786	0.3377687
