Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
THAP10	pLoF;missense	15	30221	565850	596071	0.00640884538286934	0.00610569639595613	-0.00555809965374069	0.0183757904194794	0.29387897237376	0	0.00256171	0.00852838	0.7638917	0.0104541	0.00874522	0.2319276
LRRC49	pLoF;missense	15	30221	565850	596071	0.000217394220464032	0.00209407706746979	-0.003886921412628	0.00432170985355607	0.917317068368608	0	6.5647e-05	0.00266859	0.9803741	0.00046059	0.00337831	0.8915546
THSD4	pLoF;missense	15	30221	565850	596071	0.000465588627559621	0.00111227429458035	-0.00171442893074756	0.0026456061858668	0.67551466184852	48.9517994155582	0.0019592	0.00154142	0.2037148	-0.00115699	0.00160659	0.4714322
NR2E3	pLoF;missense	15	30221	565850	596071	0.00278481903240469	0.00183185376190554	-0.000805548365874376	0.00637518643068377	0.128455924714341	0	0.00438636	0.00255031	0.08544499	0.00107783	0.00263293	0.6822713
MYO9A	pLoF;missense	15	30221	565850	596071	-0.000365953078169954	0.00093227050870414	-0.0021931696990789	0.001461263542739	0.694659569189978	0	0.000446331	0.00124021	0.7189355	-0.00142124	0.0014136	0.3147031
SENP8	pLoF;missense	15	30221	565850	596071	0.000485295931747646	0.00935177938139617	-0.0178438548471531	0.0188144467106484	0.958613607361153	0	0.00690774	0.0123947	0.5773115	-0.00800278	0.0142492	0.5743677
GRAMD2A	pLoF;missense	15	30221	565850	596071	-0.00269947536666518	0.00173226149250192	-0.00609464550377454	0.000695694770444185	0.119149526876459	43.1545635077105	-0.000959555	0.00217293	0.6587822	-0.00573338	0.00286934	0.04570048
PKM	pLoF;missense	15	30221	565850	596071	-0.00516739890856341	0.00421120808274261	-0.0134212150821429	0.00308641726501606	0.219800583273103	0	-0.00327358	0.00559853	0.5587355	-0.00763524	0.00639092	0.2322039
PARP6	pLoF;missense	15	30221	565850	596071	0.00161915738311964	0.00431796434661541	-0.00684389722277458	0.0100822119890139	0.707674115887397	4.20996712471661	-0.0020047	0.00558787	0.719775	0.0069903	0.0068029	0.3041631
CELF6	pLoF;missense	15	30221	565850	596071	0.00389156507692376	0.00212023881978939	-0.000264026648487156	0.00804715680233467	0.0664409448697796	0	0.0014144	0.00332715	0.6707567	0.00558536	0.00275122	0.04234244
HEXA	pLoF;missense	15	30221	565850	596071	0.00228767851046152	0.00201124363709976	-0.00165428658238935	0.00622964360331239	0.255352410100032	57.5586804743743	-0.000193575	0.00258032	0.9401991	0.0061289	0.0032105	0.05625989
TMEM202	pLoF;missense	15	30221	565850	596071	-3.33699204992777e-05	0.00236842696340721	-0.00467540146879097	0.00460866162779242	0.988758587922063	0	-0.000767231	0.00292731	0.7932489	0.0013575	0.00403	0.7362302
ARIH1	pLoF;missense	15	30221	565850	596071	-0.00166368573371189	0.00220368772089938	-0.00598283429984784	0.00265546283242406	0.450275800731161	0	-0.000768556	0.00314175	0.8067453	-0.00253059	0.00309182	0.4130843
GOLGA6B	pLoF;missense	15	30221	565850	596071	-0.00124785630103033	0.00209633809855846	-0.00535660347362408	0.00286089087156343	0.551672850397083	0	-0.000376569	0.00326992	0.908317	-0.00185585	0.00273153	0.496874
BBS4	pLoF;missense	15	30221	565850	596071	-0.000893004276517419	0.00165183905457682	-0.00413054933174468	0.00234454077870985	0.58877493579937	63.6638557200931	0.00148506	0.00218711	0.4971341	-0.00405072	0.00252026	0.1079976
ADPGK	pLoF;missense	15	30221	565850	596071	0.0064384789329735	0.00270713519621029	0.00113259144712056	0.0117443664188264	0.0173909389821579	80.8414726998141	0.0110937	0.00338828	0.0010598	-0.0017786	0.00450161	0.6927667
NEO1	pLoF;missense	15	30221	565850	596071	0.00138264729454469	0.00142237000806435	-0.00140514669395138	0.00417044128304076	0.331014298362897	0	0.00123263	0.00190543	0.5176964	0.00157145	0.0021376	0.4622484
HCN4	pLoF;missense	15	30221	565850	596071	-0.00264724283666784	0.00146040932549297	-0.0055095925173205	0.000215106843984822	0.0698824526188098	0	-0.00256601	0.00186577	0.1690347	-0.00277574	0.0023466	0.2368585
REC114	pLoF;missense	15	30221	565850	596071	-0.004462656444198	0.00555513435939796	-0.015350519717899	0.00642520682950299	0.421778784300342	61.471344087297	-0.0121763	0.00733377	0.09685359	0.00592089	0.00850884	0.4865217
NPTN	pLoF;missense	15	30221	565850	596071	-0.00316066925490727	0.00385550344288295	-0.010717317145228	0.00439597863541349	0.412340847920347	0	-0.0027782	0.00490923	0.5714521	-0.00377626	0.00622818	0.5443033
CD276	pLoF;missense	15	30221	565850	596071	-0.00139749066647076	0.00136366426675127	-0.00407022351630746	0.00127524218336594	0.305454961836251	38.0198287160661	-8.31852e-05	0.00171179	0.9612416	-0.00368028	0.00225598	0.1028186
INSYN1	pLoF;missense	15	30221	565850	596071	-0.00446526275848144	0.00256943461042471	-0.00950126205554456	0.000570736538581688	0.0822392493721893	0	-0.00437025	0.00319677	0.1715998	-0.00463867	0.00431871	0.2827836
TBC1D21	pLoF;missense	15	30221	565850	596071	-0.000758682152454005	0.00173269568017827	-0.00415470328177154	0.00263733897686353	0.661486090620484	0	-0.00118662	0.00229495	0.6051158	-0.000191345	0.00264243	0.9422736
LOXL1	pLoF;missense	15	30221	565850	596071	0.000120149031166133	0.00155561371977057	-0.00292879783344057	0.00316909589577283	0.938435982342082	0	0.000434238	0.00204942	0.8321981	-0.000306814	0.00238946	0.8978301
STOML1	pLoF;missense	15	30221	565850	596071	0.00823323117790474	0.00339846596734806	0.00157236027921747	0.014894102076592	0.0154085420055048	0	0.00840141	0.00427934	0.04961741	0.00794603	0.00559222	0.1553435
PML	pLoF;missense	15	30221	565850	596071	0.00217477595223258	0.00289920907805349	-0.00350756942440383	0.00785712132886899	0.453178023374223	87.813761414472	-0.00566715	0.00398741	0.1552408	0.0109704	0.00422292	0.0093816
GOLGA6A	pLoF;missense	15	30221	565850	596071	-0.000239959766230884	0.00285277929477294	-0.00583130443982742	0.00535138490736565	0.932965490301174	0	-0.000560579	0.00337661	0.8681424	0.000559671	0.0053325	0.9164117
ISLR2	pLoF;missense	15	30221	565850	596071	-0.00103174182314878	0.00386458213249703	-0.00860618361813996	0.0065426999718424	0.789489404290221	0	-0.000597843	0.00481556	0.901198	-0.00181679	0.0064774	0.779108
ISLR	pLoF;missense	15	30221	565850	596071	-0.00164238179457669	0.00217364780626518	-0.00590265320993095	0.00261788962077756	0.44989636434845	0	-0.0021008	0.00268761	0.4344131	-0.000775499	0.00369586	0.8338012
STRA6	pLoF;missense	15	30221	565850	596071	-0.00543655143844577	0.00237699291118093	-0.0100953719358674	-0.000777730941024135	0.0221867722339703	0	-0.00494944	0.00331524	0.1354546	-0.00595188	0.00340991	0.08090413
CCDC33	pLoF;missense	15	30221	565850	596071	0.000109123336887563	0.00142427957850753	-0.00268241334090308	0.00290066001467821	0.938928620950377	2.56734342175575	0.00201108	0.00235651	0.3934281	-0.000985552	0.00178777	0.5814451
CYP11A1	pLoF;missense	15	30221	565850	596071	0.00231826640283643	0.00329558377946903	-0.00414095911295726	0.00877749191863011	0.481777625877498	0	0.000186656	0.00432357	0.9655646	0.00527409	0.00509129	0.3002466
SEMA7A	pLoF;missense	15	30221	565850	596071	-0.000442309346769162	0.00238136341205305	-0.00510969586849455	0.00422507717495623	0.852650336003651	0	-0.00178842	0.00303926	0.5562388	0.00169824	0.00383257	0.657688
UBL7	pLoF;missense	15	30221	565850	596071	-0.000744840013695634	0.00351028198027997	-0.00762486627062432	0.00613518624323306	0.831960301343652	0	-0.00199655	0.00568342	0.7253678	2.7147e-05	0.00446337	0.9951472
ARID3B	pLoF;missense	15	30221	565850	596071	-6.85654102933688e-05	0.00145197074840657	-0.00291437578377591	0.00277724496318917	0.9623360479177	0	-0.000135583	0.00197222	0.9451915	1.07459e-05	0.0021455	0.9960038
CLK3	pLoF;missense	15	30221	565850	596071	0.000174951228789019	0.00367217327884178	-0.00702237614273123	0.00737227860030927	0.962001222577773	0	-0.000267271	0.00450711	0.9527133	0.00104816	0.0063334	0.8685533
EDC3	pLoF;missense	15	30221	565850	596071	-4.06699072404356e-05	0.002257971083175	-0.00446621190839633	0.00438487209391546	0.985629516325549	0	-0.00145542	0.00272507	0.5932833	0.00305827	0.00403315	0.4482818
CYP1A1	pLoF;missense	15	30221	565850	596071	0.0020221244343638	0.00115558881705523	-0.000242788028001692	0.00428703689672929	0.0801416100102433	0	0.00279874	0.00163178	0.08631813	0.00124079	0.00163673	0.4483954
CYP1A2	pLoF;missense	15	30221	565850	596071	0.000475473542560971	0.00190337155856744	-0.00325506616142907	0.00420601324655102	0.802737417287706	0	0.00192319	0.00261672	0.462363	-0.00115113	0.00277368	0.6781281
CSK	pLoF;missense	15	30221	565850	596071	0.00447818300104396	0.00361593782649815	-0.00260892490922845	0.0115652909113164	0.215546709148295	0	0.00338193	0.00634427	0.5939867	0.00500564	0.00440068	0.2553425
LMAN1L	pLoF;missense	15	30221	565850	596071	0.000786704700100229	0.00236451100156865	-0.00384765170402306	0.00542106110422352	0.73935056797808	0	-0.000280709	0.00307423	0.9272458	0.00233278	0.00369986	0.528364
CPLX3	pLoF;missense	15	30221	565850	596071	-0.00397631545371167	0.00373964912783278	-0.0113058930590805	0.0033532621516572	0.287652406529409	57.6168464795058	-0.010703	0.0057587	0.06308686	0.000929005	0.00491765	0.8501616
ULK3	pLoF;missense	15	30221	565850	596071	-0.00175302927889077	0.00686309126862636	-0.0152044409880098	0.0116983824302282	0.79839214162496	0	-0.000602279	0.00943023	0.9490763	-0.0030489	0.0100072	0.760617
SCAMP2	pLoF;missense	15	30221	565850	596071	-0.00074728215671012	0.00234716011759622	-0.0053476314531475	0.00385306713972726	0.750198866335955	78.4886768125919	0.00493241	0.00352824	0.1621186	-0.00525642	0.00314371	0.09451551
MPI	pLoF;missense	15	30221	565850	596071	-0.00327017500088221	0.00380698840199377	-0.0107317351583517	0.00419138515658726	0.390344579070713	70.4314046538271	-0.0101698	0.00534502	0.05708462	0.00383389	0.00542363	0.4796375
FAM219B	pLoF;missense	15	30221	565850	596071	0.00288384782381652	0.00260049934630608	-0.00221303723676334	0.00798073288439639	0.267447758544564	46.8079412284278	-0.000670597	0.00367191	0.8550893	0.00646065	0.00368344	0.07943519
COX5A	pLoF;missense	15	30221	565850	596071	9.8568501166337e-05	0.00399915353106737	-0.00773962838837189	0.00793676539070457	0.980336258022406	44.0608572282695	-0.00371912	0.00491388	0.4491327	0.0075875	0.00688231	0.2702602
RPP25	pLoF;missense	15	30221	565850	596071	-0.000201291829209188	0.00590372160862276	-0.0117723735568607	0.0113697898984423	0.972800795745835	65.4095523917201	0.00913186	0.00806132	0.2572981	-0.0109974	0.00867013	0.2046449
SCAMP5	pLoF;missense	15	30221	565850	596071	-0.00688562710533954	0.00570206451997503	-0.0180614682020143	0.00429021399133518	0.227213713313586	0	-0.00486512	0.00852652	0.5682796	-0.00852029	0.0076693	0.2665853
PPCDC	pLoF;missense	15	30221	565850	596071	-0.00304526788476046	0.00395851434572535	-0.0108038134346673	0.00471327766514637	0.441717816284444	75.9010579924632	-0.0102195	0.00529844	0.05375968	0.00601813	0.00595533	0.3122342
C15orf39	pLoF;missense	15	30221	565850	596071	0.000647261894626614	0.00119483945839516	-0.00169458041113525	0.00298910420038848	0.588015179165006	0	0.00112819	0.00154446	0.4650993	-6.96451e-05	0.00188568	0.9705378
GOLGA6C	pLoF;missense	15	30221	565850	596071	-0.00380171487609406	0.00226046627321338	-0.00823214735985975	0.000628717607671641	0.0926022485966896	0	-0.00424479	0.00267579	0.1126552	-0.00269741	0.00422433	0.5231212
GOLGA6D	pLoF;missense	15	30221	565850	596071	0.00512574204639971	0.0030485127286617	-0.000849233108189146	0.0111007172009886	0.0926869809932003	0	0.0062859	0.00355196	0.07677714	0.00188112	0.00594007	0.7514842
COMMD4	pLoF;missense	15	30221	565850	596071	-0.00318734909617836	0.00348292803925954	-0.0100137626138718	0.00363906442151504	0.360120801259016	0	-0.00163809	0.0055167	0.7665176	-0.00421415	0.00449118	0.3480819
NEIL1	pLoF;missense	15	30221	565850	596071	-0.000326997042871915	0.00158731213325727	-0.00343807165627961	0.00278407757053578	0.836785624355817	0	-0.00115707	0.00207757	0.5775737	0.000837012	0.00246023	0.7336935
MAN2C1	pLoF;missense	15	30221	565850	596071	-0.000527526441943632	0.00130858219089278	-0.00309230040690401	0.00203724752301674	0.686853883088338	0	0.000128727	0.00170576	0.9398438	-0.00146616	0.00204	0.4723224
SIN3A	pLoF;missense	15	30221	565850	596071	0.000885616460094914	0.00223234912716067	-0.00348970743005942	0.00526094035024925	0.691574308717394	43.4797354023418	0.00335841	0.00290507	0.24766	-0.00267998	0.00348842	0.4423373
PTPN9	pLoF;missense	15	30221	565850	596071	-0.00363368865685031	0.00283447832830794	-0.00918916409529316	0.00192178678159255	0.19985657700934	0	-0.00185748	0.0036882	0.6145219	-0.00619639	0.00443013	0.1619047
SNUPN	pLoF;missense	15	30221	565850	596071	-0.00117200333714635	0.00180853537729252	-0.00471666754140623	0.00237266086711354	0.516959053788906	0	-0.00152266	0.00245171	0.5345592	-0.000753429	0.00267864	0.7785009
IMP3	pLoF;missense	15	30221	565850	596071	0.00360270785736356	0.00232930316959219	-0.000962642464112118	0.00816805817883924	0.121938229177213	68.8348137067282	0.00695775	0.00298893	0.01992055	-0.0015863	0.00371714	0.6695592
SNX33	pLoF;missense	15	30221	565850	596071	0.000621499597267934	0.00192733322523002	-0.00315600411039032	0.00439900330492619	0.747099627824229	0	0.00135731	0.00260911	0.6029116	-0.000262235	0.00285937	0.9269277
CSPG4	pLoF;missense	15	30221	565850	596071	0.000937124188637328	0.000710366199236261	-0.000455167977700347	0.002329416354975	0.187097977453079	0	0.00114803	0.00080919	0.1559768	0.000228404	0.00148335	0.8776263
CIMAP1C	pLoF;missense	15	30221	565850	596071	-0.00407091897481838	0.00231883904800362	-0.00861575999485063	0.000473922045213872	0.0791593008582291	0	-0.00256499	0.00441621	0.5613667	-0.00464415	0.00272466	0.08829047
UBE2Q2	pLoF;missense	15	30221	565850	596071	-0.000176745866603138	0.00230427252807411	-0.00469303703219346	0.00433954529898718	0.938859386057346	0	-0.0021761	0.00316674	0.4919737	0.00207307	0.00335924	0.5371524
FBXO22	pLoF;missense	15	30221	565850	596071	-0.00162620338640325	0.00237488535175556	-0.00628089314325588	0.00302848637044939	0.493501521109334	86.489524467987	0.0035349	0.00303955	0.2448418	-0.00971478	0.00380517	0.01067858
NRG4	pLoF;missense	15	30221	565850	596071	-0.00656325647635636	0.00814689425751413	-0.0225308758069402	0.0094043628542275	0.420465138752524	0	-0.0108515	0.0112888	0.3364224	-0.00190235	0.0117691	0.8715897
TMEM266	pLoF;missense	15	30221	565850	596071	-0.00184781480439729	0.00157429279037507	-0.00493337197465348	0.0012377423658589	0.240498067288838	29.0814537462505	-0.00335713	0.00202335	0.09707716	0.000467613	0.00250609	0.8519816
ETFA	pLoF;missense	15	30221	565850	596071	-6.94323139134299e-05	0.00259000985785611	-0.00514575835491511	0.00500689372708825	0.978613078872374	20.2816298665533	-0.00324063	0.00383732	0.3983893	0.00258408	0.00351016	0.4616263
ISL2	pLoF;missense	15	30221	565850	596071	0.00146991179472897	0.00295467923664808	-0.00432115309496957	0.00726097668442752	0.618846315808139	91.4105093082285	-0.00936483	0.00433745	0.03084521	0.0108506	0.00403592	0.007177218
SCAPER	pLoF;missense	15	30221	565850	596071	-0.00122553576318091	0.00125563161767013	-0.00368652851166413	0.00123545698530231	0.329048952526953	0	-0.000431014	0.00167597	0.7970457	-0.00224208	0.00189573	0.2369273
RCN2	pLoF;missense	15	30221	565850	596071	-0.00384920367807637	0.00426841010376056	-0.0122151337526939	0.00451672639654121	0.367169163499378	0	-0.00304821	0.00605464	0.614648	-0.00464064	0.00601841	0.4406628
PSTPIP1	pLoF;missense	15	30221	565850	596071	0.00230825786519445	0.0029167084648384	-0.00340838567929192	0.00802490140968081	0.428715652947086	37.0614995274786	0.00589172	0.00407299	0.1480274	-0.0014637	0.00417874	0.7261333
TSPAN3	pLoF;missense	15	30221	565850	596071	0.00293088570414357	0.00277779340218998	-0.00251348932064178	0.00837526072892893	0.291373684324745	81.0782800487111	0.00741817	0.00339502	0.0288879	-0.00615685	0.00483146	0.2025477
PEAK1	pLoF;missense	15	30221	565850	596071	0.000110762317812654	0.00125190813925193	-0.00234293254707368	0.00256445718269899	0.929499315277033	49.1855365475658	-0.00151191	0.00170448	0.3750674	0.00201152	0.00184476	0.2755376
HMG20A	pLoF;missense	15	30221	565850	596071	0.00235357797606731	0.00410199986063121	-0.00568619401535819	0.0103933499674928	0.566127821808222	0	0.00104107	0.00510492	0.8384039	0.00474531	0.00689119	0.4910716
LINGO1	pLoF;missense	15	30221	565850	596071	-0.00344703868914548	0.0026868364743572	-0.00871314141123417	0.00181906403294321	0.199514570812857	64.7231629994126	-0.0069878	0.003412	0.04055914	0.00233254	0.00435922	0.5925931
TBC1D2B	pLoF;missense	15	30221	565850	596071	0.000835170494829606	0.00231990510322805	-0.00371175995504805	0.00538210094470727	0.71884563216584	51.6013459556326	-0.00231473	0.00319124	0.4682453	0.00436546	0.00337844	0.1963044
SH2D7	pLoF;missense	15	30221	565850	596071	-0.00164056887406132	0.00360725118549599	-0.00871065128082288	0.00542951353270023	0.649254918408085	0	-0.00122784	0.00583757	0.8334077	-0.00189552	0.00458805	0.6795013
CIB2	pLoF;missense	15	30221	565850	596071	-0.00169181729052702	0.00306435232419036	-0.00769783748188173	0.0043142029008277	0.580882441521261	0	-0.000522183	0.00427895	0.9028709	-0.00292323	0.0043905	0.5055337
IDH3A	pLoF;missense	15	30221	565850	596071	-0.00175404784542388	0.00234118350953993	-0.00634268320532124	0.00283458751447347	0.453728133590555	0	-0.00184324	0.00288668	0.5231255	-0.00158262	0.00400199	0.6925051
ACSBG1	pLoF;missense	15	30221	565850	596071	0.000780207337191027	0.00178433826472786	-0.00271703139791228	0.00427744607229433	0.661927845053638	0	0.00146795	0.00225847	0.5157083	-0.00036214	0.00291072	0.9009858
DNAJA4	pLoF;missense	15	30221	565850	596071	0.00181520287216602	0.00154554681935342	-0.00121401323018712	0.00484441897451916	0.240205656067093	0	0.000897093	0.00198505	0.6513225	0.00322855	0.00246291	0.1899026
SKIC8	pLoF;missense	15	30221	565850	596071	-0.0152226021501297	0.00537267012952968	-0.025752842104822	-0.0046923621954374	0.00460643359352382	14.5045986623198	-0.0205947	0.00731704	0.004883444	-0.00893777	0.00791426	0.2587608
CRABP1	pLoF;missense	15	30221	565850	596071	0.00488421433394486	0.00731976900274147	-0.00946226928658108	0.0192306979544708	0.504603867069382	68.2155513861615	-0.00557104	0.00939805	0.5533235	0.0210072	0.0116706	0.07185896
IREB2	pLoF;missense	15	30221	565850	596071	-0.00195216581182096	0.0022624366051869	-0.00638646007529235	0.00248212845165043	0.388214503193677	0	-0.0034643	0.00297658	0.2444835	0.000116584	0.00348158	0.9732871
HYKK	pLoF;missense	15	30221	565850	596071	-0.00184952001967765	0.00151525034739546	-0.00481935612813456	0.00112031608877927	0.222236144951346	0	-0.00171802	0.00195982	0.380693	-0.00204495	0.00238918	0.3920413
PSMA4	pLoF;missense	15	30221	565850	596071	-0.00364706400679156	0.00553885486507583	-0.0145030200579346	0.00720889204435152	0.510248433376772	0	-0.00340489	0.00687202	0.6202673	-0.0040961	0.00935753	0.6615801
CHRNA5	pLoF;missense	15	30221	565850	596071	0.00257826635891349	0.0013956696154445	-0.000157195821674606	0.00531372853950158	0.0646989115808034	3.82731387416151	0.00115457	0.00197414	0.5586528	0.00400091	0.00197341	0.04262101
CHRNA3	pLoF;missense	15	30221	565850	596071	0.00290048390610448	0.00161000792544732	-0.00025507364259631	0.00605604145480528	0.0716187642752371	26.7584176803226	0.00468481	0.00221901	0.03475352	0.000917021	0.00233956	0.6950856
CHRNB4	pLoF;missense	15	30221	565850	596071	0.00271229573967699	0.00114512148206951	0.000467898876897621	0.00495669260245636	0.0178571968860324	0	0.00260572	0.00154113	0.09087865	0.00284367	0.00171106	0.09652661
ADAMTS7	pLoF;missense	15	30221	565850	596071	0.00174835209155722	0.00101044708172593	-0.000232087796909207	0.00372879198002366	0.083581018376151	16.025679447563	0.00260614	0.00128019	0.04177527	0.000330925	0.00164564	0.8406269
MORF4L1	pLoF;missense	15	30221	565850	596071	0.00514794506013266	0.00641523171339765	-0.00742567805060591	0.0177215681708712	0.422288880936198	0	0.00625353	0.00811783	0.441095	0.00330909	0.0104693	0.7519461
CTSH	pLoF;missense	15	30221	565850	596071	-0.0057583663035412	0.00163969360225312	-0.00897210670963807	-0.00254462589744434	0.000444990581466701	0	-0.00564276	0.00220817	0.01060652	-0.00590046	0.0024481	0.01594295
RASGRF1	pLoF;missense	15	30221	565850	596071	0.000814946315650147	0.00201286760933654	-0.0031302017042967	0.004760094335597	0.685574310440672	54.9640306533989	0.00312973	0.00254259	0.2183516	-0.00307157	0.00329459	0.3511775
ANKRD34C	pLoF;missense	15	30221	565850	596071	0.00226895809403058	0.00215969121307887	-0.00196395890133163	0.0065018750893928	0.293445212028221	21.5549537028606	0.00426506	0.00279103	0.1264798	-0.000709799	0.0034095	0.8350861
TMED3	pLoF;missense	15	30221	565850	596071	0.000216750077769957	0.00195587132578151	-0.00361668727915641	0.00405018743469632	0.911758916080292	0	-0.00133951	0.00277215	0.6289516	0.00175932	0.00275993	0.5238313
MINAR1	pLoF;missense	15	30221	565850	596071	0.00237783438855349	0.00117296246711298	7.88701977947914e-05	0.00467679857931219	0.0426415382806671	0	0.00285174	0.00153634	0.06342601	0.00171555	0.0018162	0.3448711
MTHFS	pLoF;missense	15	30221	565850	596071	-0.00118528240001784	0.00335496911191326	-0.00776090102861216	0.00539033622857648	0.723869843488787	0	-0.000736186	0.00414346	0.8589787	-0.00204025	0.005717	0.7211853
BCL2A1	pLoF;missense	15	30221	565850	596071	-0.00590020095046922	0.00760078673139243	-0.0207974691981683	0.00899706729722987	0.437594379588511	0	-0.0057923	0.00914637	0.5265448	-0.00614103	0.0136644	0.6531297
ZFAND6	pLoF;missense	15	30221	565850	596071	0.00213112716237135	0.00568564685424605	-0.00901253590076435	0.0132747902255071	0.707790021052026	0	0.00240013	0.00691514	0.7285288	0.00156983	0.00998893	0.8751214
FAH	pLoF;missense	15	30221	565850	596071	0.000489589245390596	0.00161349107621698	-0.00267279515337146	0.00365197364415265	0.761558574067284	0	0.00119602	0.00207715	0.5647505	-0.000585148	0.00256203	0.819341
ARNT2	pLoF;missense	15	30221	565850	596071	0.00293694239955437	0.00176192996136716	-0.000516376868007312	0.00639026166711606	0.0955363963783447	20.2361383769299	0.00448923	0.00224196	0.04524563	0.000429685	0.00284932	0.8801315
ABHD17C	pLoF;missense	15	30221	565850	596071	-0.0046084450353773	0.00572047291494431	-0.015820365923205	0.00660347585245041	0.42047029357135	0	0.000164192	0.00929712	0.9859097	-0.00751612	0.00725675	0.3003229
CEMIP	pLoF;missense	15	30221	565850	596071	-6.73362594126814e-05	0.00115937563502156	-0.00233967074860818	0.00220499822978282	0.953685095817629	0	0.000291516	0.0014529	0.8409772	-0.000696409	0.00192366	0.7173351
MESD	pLoF;missense	15	30221	565850	596071	-0.00294749353596571	0.00296479490283758	-0.00875838476707529	0.00286339769514387	0.320142838260784	0	-0.00533314	0.00455909	0.242089	-0.00119932	0.00390272	0.7586128
TLNRD1	pLoF;missense	15	30221	565850	596071	0.00099868800111986	0.00386541323127249	-0.00657738271753882	0.00857475871977854	0.796125123613846	0	0.00371216	0.00477168	0.4365948	-0.00418088	0.00659258	0.5259636
CFAP161	pLoF;missense	15	30221	565850	596071	0.00139134857645436	0.00511309236638905	-0.00863012831129486	0.0114128254642036	0.785533679386568	0	0.0011758	0.00664104	0.8594689	0.00170512	0.00801254	0.8314777
IL16	pLoF;missense	15	30221	565850	596071	-0.00134401657927445	0.00136922754894407	-0.00402765326184488	0.00133962010329598	0.326303132363514	0	-0.00133753	0.00184494	0.4684687	-0.00135197	0.00204292	0.5081093
STARD5	pLoF;missense	15	30221	565850	596071	0.00210899608146313	0.00272855757508265	-0.00323887849544281	0.00745687065836907	0.439561189863595	89.2994965738064	0.0139129	0.00472803	0.003254314	-0.00378536	0.00334107	0.2572238
TMC3	pLoF;missense	15	30221	565850	596071	5.74745676600568e-05	0.00101024695431474	-0.00192257307828811	0.00203752221360822	0.954631544101894	0	-0.000128894	0.00142185	0.9277685	0.000247481	0.00143566	0.8631378
MEX3B	pLoF;missense	15	30221	565850	596071	0.0014118120128748	0.0018832545124872	-0.00227929900532265	0.00510292303107225	0.453455846402267	56.879332599533	0.00372229	0.00241838	0.1237633	-0.00214803	0.00300185	0.4742573
EFL1	pLoF;missense	15	30221	565850	596071	0.00119760640860898	0.000946964731972423	-0.000658410360686592	0.00305362317790456	0.20598642147324	0	0.000844283	0.00116804	0.4697903	0.00187523	0.00161758	0.2463408
SAXO2	pLoF;missense	15	30221	565850	596071	0.00573590755111245	0.00359707765504366	-0.00131423510236692	0.0127860502045918	0.110801244668945	0	0.00667625	0.00460169	0.1468286	0.00425871	0.00576758	0.4602792
GOLGA6L10	pLoF;missense	15	30221	565850	596071	0.000967516444495294	0.000965470071636831	-0.000924770124064201	0.00285980301305479	0.316285851429307	61.2620135760986	0.00207356	0.00118576	0.08034012	-0.00120803	0.00166301	0.4675851
GOLGA6L9	pLoF;missense	15	30221	565850	596071	0.00398870760296897	0.00461317888504168	-0.00505295686595336	0.0130303720718913	0.387240146398838	0	0.00207643	0.0113465	0.8547965	0.00436741	0.00504935	0.3870695
RPS17	pLoF;missense	15	30221	565850	596071	0.00208751649120066	0.0141357678293408	-0.0256180793481272	0.0297931123305286	0.882598314529296	0	-0.00260435	0.0199995	0.8963915	0.00677141	0.0199825	0.7347102
CPEB1	pLoF;missense	15	30221	565850	596071	-0.00517048600131534	0.00269543026602846	-0.0104534322455703	0.00011246024293965	0.0550804055034818	0	-0.0045556	0.00356239	0.200965	-0.00599392	0.00412248	0.1459571
AP3B2	pLoF;missense	15	30221	565850	596071	-0.000406386561476641	0.00216050670591205	-0.00464090189342153	0.00382812877046825	0.850799984498452	78.6527794773744	0.00419138	0.00302993	0.1665654	-0.00516218	0.00308156	0.09389878
FSD2	pLoF;missense	15	30221	565850	596071	0.00292301702173138	0.00189298044866569	-0.000787156481091856	0.00663319052455461	0.122555675373645	0	0.00294804	0.00255507	0.2485819	0.00289257	0.00281842	0.3047453
WHAMM	pLoF;missense	15	30221	565850	596071	0.00082367269801242	0.00151359493218643	-0.00214291885625534	0.00379026425228018	0.586315518568807	0	0.000792662	0.00195964	0.6858501	0.000869531	0.00238303	0.7151974
HOMER2	pLoF;missense	15	30221	565850	596071	0.000976254335033554	0.00217565364459345	-0.00328794845120292	0.00524045712127003	0.653635302770093	62.4964654603837	0.00501917	0.00329598	0.1278044	-0.0021456	0.0028963	0.4588099
RAMAC	pLoF;missense	15	30221	565850	596071	-0.00215826910796822	0.00321041638249807	-0.0084505695930418	0.00413403137710536	0.501411331707647	0	-0.00422876	0.00409166	0.3013658	0.00115803	0.00517833	0.8230458
C15orf40	pLoF;missense	15	30221	565850	596071	0.000658613998702793	0.00181546634588622	-0.00289963465437873	0.00421686265178432	0.716769596282027	0	0.000534183	0.002325	0.8182815	0.000853008	0.00290603	0.769117
BTBD1	pLoF;missense	15	30221	565850	596071	0.001013336087601	0.0035120690810617	-0.00587019282249661	0.00789686499769861	0.772941332231039	0	-0.00201993	0.00490588	0.6805331	0.00420213	0.00503008	0.4034919
