Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
MBOAT7	synonymous	19	61500	565850	627350	-0.0013828693059357	0.00148073765375594	-0.00428506177784968	0.00151932316597827	0.350352548469671	0	-0.000584321	0.00206878	0.7776008	-0.00222171	0.00212033	0.2947241
RPS9	synonymous	19	61500	565850	627350	-0.000538977594095024	0.0024746983984655	-0.00538929732768635	0.0043113421394963	0.827588633804813	76.0981146111781	-0.00272106	0.00269485	0.3126262	0.011203	0.00625129	0.07311435
LILRB3	synonymous	19	61500	565850	627350	0.000267468890848152	0.000817550989269241	-0.00133490160364465	0.00186983938534096	0.74354788204885	0	0.00022138	0.000876591	0.800619	0.000575454	0.00226602	0.7995348
LILRA6	synonymous	19	61500	565850	627350	-0.00136493208765611	0.00106031141166512	-0.00344310426691656	0.00071324009160434	0.197991975588874	72.450609043065	-0.00106688	0.00107179	0.3195334	-0.0150568	0.00726432	0.03819937
LILRB5	synonymous	19	61500	565850	627350	0.000851600615393432	0.00119911675759802	-0.00149862504275713	0.003201826273544	0.477586380520392	0	-0.000492956	0.00198935	0.8042913	0.0016189	0.00150281	0.2813707
LILRB2	synonymous	19	61500	565850	627350	0.000109335604823941	0.000680220053312549	-0.00122387120123057	0.00144254241087845	0.872301618638998	0	-0.000153956	0.000796839	0.846796	0.000816579	0.00130598	0.5318009
LILRA5	synonymous	19	61500	565850	627350	-0.00246092393866886	0.00172749308257592	-0.00584674816405974	0.000924900286722029	0.154283359148727	22.6727681850474	-0.00029073	0.00257413	0.9100757	-0.00423921	0.00233014	0.06886666
LILRA4	synonymous	19	61500	565850	627350	0.000272283856396603	0.000762624922314619	-0.00122243352505271	0.00176700123784591	0.721065537968702	0	9.1561e-05	0.000993486	0.9265699	0.000531542	0.00118993	0.655092
LAIR1	synonymous	19	61500	565850	627350	-0.00131981044228836	0.00144758376047487	-0.00415702247742417	0.00151740159284744	0.361909084944248	0	-0.00247246	0.00291319	0.3960411	-0.000941887	0.0016681	0.5723136
GZMM	synonymous	19	61500	565850	627350	-0.00051987787126039	0.00150376833327748	-0.00346720964557608	0.0024274539030553	0.729555609762183	0	-0.00244329	0.00310171	0.4308576	7.11372e-05	0.00171935	0.9669974
TTYH1	synonymous	19	61500	565850	627350	-0.0017933490028683	0.00151914862214228	-0.00477082558943083	0.00118412758369422	0.23780296613944	0	-0.00196948	0.00238657	0.40924	-0.00167337	0.00196974	0.3955815
LENG8	synonymous	19	61500	565850	627350	-0.00139884892993993	0.00139733331068244	-0.00413757189327564	0.00133987403339578	0.316785884858481	56.2497065491475	0.000881745	0.00205622	0.6680555	-0.00335576	0.00190472	0.07810116
CDC42EP5	synonymous	19	61500	565850	627350	-0.00224726736546934	0.00221766028911182	-0.00659380166207319	0.00209926693113451	0.310892730491566	69.6580565054215	0.00347725	0.00385501	0.3670535	-0.00507871	0.00271119	0.06103478
LAIR2	synonymous	19	61500	565850	627350	-0.00354740549339178	0.00352833726911979	-0.010462819466177	0.00336800847939342	0.314702205911515	0	-0.00487977	0.00546374	0.3717936	-0.00259432	0.00462109	0.574518
ZNRF4	synonymous	19	61500	565850	627350	0.0017696180627769	0.00129206880405317	-0.000762790258715053	0.00430202638426885	0.170811647629969	66.1787156696949	0.00373871	0.0017265	0.03035033	-0.000737156	0.00194801	0.7051231
LILRA2	synonymous	19	61500	565850	627350	-0.000810796708089295	0.000882970476110405	-0.00254138704067787	0.000919793624499284	0.358482621776226	66.2431220423215	0.000623276	0.00121403	0.6076754	-0.00242129	0.00128654	0.0598339
LILRA1	synonymous	19	61500	565850	627350	-0.000458341449606247	0.000747043259953879	-0.00192251933400924	0.00100583643479675	0.53951887550562	0	-0.000415915	0.000837264	0.619362	-0.000623988	0.00165438	0.7060446
LILRB1	synonymous	19	61500	565850	627350	-6.86025937610612e-05	0.000844742231858692	-0.00172426694442408	0.00158706175690196	0.935273932920686	0	-0.000618953	0.00113803	0.5865244	0.000606735	0.00126065	0.6303124
LILRB4	synonymous	19	61500	565850	627350	-5.60012380602533e-05	0.000851087826525157	-0.00172410272573004	0.00161210024960953	0.94753737515989	0	3.22718e-05	0.00102117	0.9747889	-0.000256796	0.00154014	0.8675779
KIR3DL3	synonymous	19	61500	565850	627350	0.000799502139596622	0.00137290467841145	-0.00189134158429636	0.0034903458634896	0.56033531862246	0	7.38714e-05	0.0018142	0.9675204	0.00177196	0.00210021	0.398835
KIR2DL3	synonymous	19	61500	565850	627350	0.000796242624253295	0.000770116286685228	-0.000713157561557475	0.00230564281006407	0.301171140086327	0	0.00106826	0.000904775	0.2377262	8.09427e-05	0.00146719	0.9560042
KIR2DL1	synonymous	19	61500	565850	627350	0.000271419145476961	0.000859234408270005	-0.00141264934900983	0.00195548763996375	0.75208989980364	0	0.00011771	0.000927619	0.8990237	0.00120012	0.00228012	0.5986531
KIR2DL4	synonymous	19	61500	565850	627350	0.00299240757709441	0.00276575648050146	-0.00242837551469671	0.00841319066888553	0.279275171098022	0	0.00321283	0.00358216	0.3697737	0.00266706	0.00435202	0.5399872
KIR3DL1	synonymous	19	61500	565850	627350	0.000579081515964975	0.00112488818549532	-0.00162565881424047	0.00278382184617042	0.606699570880118	69.8943118656608	0.00134351	0.00120054	0.2631011	-0.00491928	0.00321977	0.1265541
KIR3DL2	synonymous	19	61500	565850	627350	-0.00297465017207017	0.00159183874643739	-0.00609459678428283	0.000145296440142495	0.0616662162506072	0	-0.00399403	0.00234588	0.08864828	-0.0021047	0.00216713	0.3314512
FCAR	synonymous	19	61500	565850	627350	-0.00253660259818062	0.00206748694844263	-0.00658880255563479	0.00151559735927356	0.219859658377521	0	-0.0024695	0.00268522	0.3577499	-0.0026343	0.00324005	0.4161945
NCR1	synonymous	19	61500	565850	627350	0.00135827123050328	0.00145740627047762	-0.00149819257047569	0.00421473503148224	0.351347664835511	51.4596349516133	0.00305011	0.00187441	0.1036868	-0.00122815	0.00231758	0.5961623
NLRP7	synonymous	19	61500	565850	627350	-0.000340714160379263	0.0010715456028585	-0.00244090494977418	0.00175947662901565	0.750511370903564	0	0.000528552	0.00150795	0.7259564	-0.00122736	0.00152295	0.4202971
NLRP2	synonymous	19	61500	565850	627350	-0.000118733953966481	0.000946599778810378	-0.0019740354282084	0.00173656752027544	0.900181513581168	0.267530444521653	0.00080798	0.00132384	0.5416414	-0.00108824	0.00135406	0.4215771
GP6	synonymous	19	61500	565850	627350	0.00147587885631549	0.00127176517428946	-0.00101673508208417	0.00396849279471514	0.245846774641643	0	0.00182888	0.00189636	0.3348385	0.00118735	0.00171446	0.488591
RDH13	synonymous	19	61500	565850	627350	0.00160006677134994	0.00120683366726214	-0.000765283751814249	0.00396541729451412	0.184893133701932	64.7341742177392	-0.000218546	0.00161951	0.8926551	0.00387098	0.00180973	0.03243736
EPS8L1	synonymous	19	61500	565850	627350	0.00221377081149694	0.00141022600436322	-0.000550221367116799	0.00497776299011067	0.116461972712343	0	0.0031865	0.00207894	0.1253364	0.00138467	0.00191933	0.4706449
PPP1R12C	synonymous	19	61500	565850	627350	-0.0013062101123133	0.000742472677940928	-0.00276142982058253	0.000149009595955924	0.0785316129079183	0	-0.0018678	0.000976882	0.05587571	-0.000538071	0.00114249	0.6376684
TNNT1	synonymous	19	61500	565850	627350	-0.00147973412940864	0.00243304637683489	-0.00624841740072069	0.00328894914190341	0.543067011939146	0	-0.0021045	0.0046971	0.6541228	-0.00125063	0.00284438	0.6601651
TNNI3	synonymous	19	61500	565850	627350	-0.000171148227463113	0.00250466918666063	-0.00508020962650517	0.00473791317157895	0.945521614296744	0	0.000130932	0.00296271	0.9647504	-0.000927876	0.00468919	0.8431423
DNAAF3	synonymous	19	61500	565850	627350	-0.00476584776343167	0.00883534272298023	-0.022082801291541	0.0125511057646776	0.589605891881206	6.0296586413388	0.0041958	0.0123908	0.734895	-0.0140356	0.012602	0.2653808
SYT5	synonymous	19	61500	565850	627350	-0.00211092726178022	0.00160390815048057	-0.00525452947123239	0.00103267494767195	0.188135512748324	0	-0.00261282	0.00298118	0.3807933	-0.00190647	0.00190276	0.3163689
PTPRH	synonymous	19	61500	565850	627350	-0.000737167034932302	0.00123355570762722	-0.00315489179480548	0.00168055772494087	0.550110032561672	78.6600289901872	-0.00316909	0.00166846	0.0575096	0.0021949	0.00183201	0.2308838
TMEM86B	synonymous	19	61500	565850	627350	0.000169079079526611	0.00189454776108822	-0.0035441662991973	0.00388232445825052	0.928887134162212	0	0.00172884	0.00275745	0.5306793	-0.00122558	0.00260743	0.638331
PPP6R1	synonymous	19	61500	565850	627350	0.00110436658504025	0.000966959077872087	-0.000790838382113103	0.0029995715521936	0.253411328386975	0	0.000960947	0.00126256	0.446591	0.00130784	0.00150384	0.3844823
HSPBP1	synonymous	19	61500	565850	627350	-0.000466743771186469	0.00152073165315594	-0.00344732304152217	0.00251383549914924	0.758903858982618	0	-0.000106169	0.00198251	0.9572916	-0.000982206	0.00237037	0.678605
BRSK1	synonymous	19	61500	565850	627350	-0.00065578620753336	0.00122720757069575	-0.00306106884765193	0.00174949643258521	0.593083711642018	82.4831079408894	0.00160934	0.00155074	0.2993668	-0.00445144	0.00200741	0.02658879
TMEM150B	synonymous	19	61500	565850	627350	0.00027729642641453	0.00143194412351557	-0.00252926248354977	0.00308385533637883	0.846449700441263	0	-0.00026288	0.00182451	0.8854356	0.00114372	0.0023107	0.6206227
KMT5C	synonymous	19	61500	565850	627350	0.00021335871521142	0.000948614672078565	-0.00164589187726884	0.00207260930769168	0.822044541909413	0	-6.19653e-05	0.00123492	0.9599808	0.000609668	0.00148161	0.6807127
COX6B2	synonymous	19	61500	565850	627350	0.00582751472108467	0.00501102516765762	-0.00399391413314804	0.0156489435753174	0.244854404554367	0	0.00638166	0.00685341	0.3517676	0.00519094	0.00734547	0.4797615
IL11	synonymous	19	61500	565850	627350	0.000451657094235294	0.00151298808041571	-0.00251374505241789	0.00341705924088848	0.765306368033912	0	0.000574676	0.00185639	0.756891	0.000208274	0.00261113	0.936425
TMEM190	synonymous	19	61500	565850	627350	0.00359233351710119	0.00433329176564999	-0.00490076227807677	0.0120854293122791	0.407099883374891	0	0.00299764	0.00612845	0.6247464	0.00418693	0.00612795	0.4944478
TMEM238	synonymous	19	61500	565850	627350	-0.00299864193046221	0.00216968821039844	-0.00725115268052432	0.00125386881959989	0.166952905117012	0	-0.00115446	0.0029909	0.6995035	-0.00504718	0.00315226	0.1093483
RPL28	synonymous	19	61500	565850	627350	-0.000726764380083961	0.00203168612597043	-0.00470879601487571	0.00325526725470779	0.720556688505964	71.0751195126077	-0.0047572	0.00297093	0.109322	0.00281394	0.00278459	0.3122366
UBE2S	synonymous	19	61500	565850	627350	-0.00131587670239615	0.0013214869592154	-0.00390594354849768	0.00127419014370539	0.319369399932434	67.4680742547137	-0.00487108	0.00242037	0.04416385	0.000194035	0.00157734	0.9020959
SHISA7	synonymous	19	61500	565850	627350	0.000902624082626731	0.00141762902128576	-0.00187587774253212	0.00368112590778558	0.524311227146056	0	-0.000455605	0.00222308	0.8376163	0.00183346	0.00184037	0.3191327
ISOC2	synonymous	19	61500	565850	627350	0.00690711303378648	0.00337519328579752	0.000291855752761926	0.013522370314811	0.0407136100704609	0	0.00706361	0.00471726	0.1342904	0.00674296	0.00483127	0.1628079
ZNF628	synonymous	19	61500	565850	627350	0.000332259955552593	0.000923687933268189	-0.00147813512660729	0.00214265503771248	0.7190638761336	49.4859135604498	-0.000552004	0.00111722	0.621246	0.00224236	0.00164201	0.1720592
NAT14	synonymous	19	61500	565850	627350	-0.0025396560240559	0.00143876211002709	-0.00535957794202986	0.000280265893918056	0.0775356298056315	0	-0.00196473	0.00173001	0.2560914	-0.0038292	0.00259096	0.1394315
SSC5D	synonymous	19	61500	565850	627350	0.000812108279730575	0.000924067597966197	-0.000999030931563609	0.00262324749102476	0.379487616881759	0	-0.000187699	0.00156515	0.9045437	0.0013471	0.00114491	0.239357
SBK2	synonymous	19	61500	565850	627350	0.00242659551213672	0.00117787936520834	0.000117994378195469	0.00473519664607797	0.0393852305377475	0	0.00206866	0.0016943	0.2221047	0.0027614	0.00163864	0.0919542
SBK3	synonymous	19	61500	565850	627350	-0.00610002754108152	0.002287708546004	-0.0105838538983739	-0.00161620118378919	0.00766602890807221	0	-0.00655434	0.00342146	0.05540875	-0.00573269	0.00307657	0.06241477
ZNF579	synonymous	19	61500	565850	627350	-0.00280407809076071	0.00147832097403101	-0.00570153395745166	9.33777759302471e-05	0.0578544405097343	0	-0.00264656	0.00215053	0.2184522	-0.0029452	0.00203553	0.1479249
FIZ1	synonymous	19	61500	565850	627350	0.000279979268850751	0.00136910688265066	-0.00240342091213044	0.00296337944983194	0.837964554743033	4.93910124472838	0.00203799	0.00219372	0.3528832	-0.000841655	0.00175225	0.6309942
ZNF524	synonymous	19	61500	565850	627350	-0.000833555315288812	0.00276237588529161	-0.00624771256222231	0.00458060193164469	0.76284033325036	55.8614394708301	-0.00331758	0.0032178	0.3025379	0.00612616	0.00538613	0.2553736
ZNF865	synonymous	19	61500	565850	627350	-0.00173318808438446	0.00136011776115102	-0.00439896991097372	0.000932593742204796	0.202559715630918	0	-0.00251228	0.00163069	0.1234077	4.78368e-05	0.00246554	0.9845203
ZNF784	synonymous	19	61500	565850	627350	-0.00195976347306609	0.00285207763212355	-0.00754973291314053	0.00363020596700836	0.491997415208169	0	-0.00070207	0.00364696	0.8473442	-0.00394013	0.00457632	0.3892482
ZNF580	synonymous	19	61500	565850	627350	0.00528438367363044	0.00514868879003037	-0.0048068609224342	0.0153756282696951	0.304724172150698	0	0.00963763	0.00758872	0.2040868	0.00157134	0.00700853	0.8225984
ZNF581	synonymous	19	61500	565850	627350	-0.0022065617883725	0.00233613649416292	-0.00678530517990149	0.00237218160315648	0.344896520821618	0	-0.000804993	0.00361365	0.8237185	-0.0032129	0.00306204	0.294055
CCDC106	synonymous	19	61500	565850	627350	-4.71095369284885e-05	0.00153272704631285	-0.00305119934583212	0.00295698027197515	0.975480268998485	0	-0.00189396	0.00260191	0.4666679	0.000934349	0.00189676	0.622293
U2AF2	synonymous	19	61500	565850	627350	-0.000273823604291299	0.000812874181703971	-0.00186702772439355	0.00131938051581095	0.736223546117522	23.700747519273	0.000459265	0.0010348	0.6571733	-0.00145515	0.0013136	0.2679665
EPN1	synonymous	19	61500	565850	627350	-0.00217903709289668	0.00099627479035528	-0.00413169980069822	-0.000226374385095138	0.0287290349676855	0	-0.00198075	0.00130901	0.1302385	-0.00245203	0.00153593	0.1103892
NLRP9	synonymous	19	61500	565850	627350	-0.00212462503547202	0.0010267013432595	-0.00413692269113953	-0.000112327379804501	0.0385113724455707	66.7521581606591	-9.21172e-05	0.00155808	0.9528548	-0.00368451	0.00136496	0.00694755
NLRP11	synonymous	19	61500	565850	627350	2.97182511012476e-05	0.0012520559429609	-0.00242426630373144	0.00248370280593394	0.981063539845233	0	-0.000700831	0.00169388	0.6790625	0.0009096	0.00185896	0.6246259
NLRP4	synonymous	19	61500	565850	627350	0.000272688933440258	0.000810342687173721	-0.00131555354855564	0.00186093141543616	0.736485832028384	0	0.000466228	0.00109299	0.6696995	3.64527e-05	0.00120755	0.9759176
SAFB2	synonymous	19	61500	565850	627350	0.000540020368859554	0.00104743877010241	-0.00151292189655209	0.0025929626342712	0.606159861762245	31.6191260833798	0.00141079	0.00127107	0.2670317	-0.00130253	0.00184896	0.4811424
NLRP13	synonymous	19	61500	565850	627350	-0.00257588115358751	0.00133683502839043	-0.00519602966250432	4.42673553293065e-05	0.0539982721999074	0	-0.00270763	0.00200261	0.1763574	-0.00246998	0.00179545	0.1689184
NLRP8	synonymous	19	61500	565850	627350	9.21925211746434e-05	0.000802035972298289	-0.00147976909883557	0.00166415414118485	0.908486249544453	0	0.000116657	0.000956777	0.902957	3.43698e-05	0.00147093	0.9813583
NLRP5	synonymous	19	61500	565850	627350	-0.00122750909390714	0.000799267673055415	-0.00279404494710289	0.000339026759288606	0.124589342333292	0	-0.00169494	0.0010842	0.1179809	-0.00067109	0.00118291	0.5704961
ZNF787	synonymous	19	61500	565850	627350	-0.000822688393497579	0.00133551595615567	-0.00344025156834127	0.00179487478134611	0.537889298943761	0	-0.00111254	0.00190395	0.5589973	-0.000541938	0.00187382	0.7724163
ZNF444	synonymous	19	61500	565850	627350	0.000438082479932876	0.001087615981169	-0.00169360567216857	0.00256977063203432	0.687101609678767	0	0.0007939	0.00150954	0.5989425	5.39808e-05	0.00156839	0.9725439
GALP	synonymous	19	61500	565850	627350	-0.00370324152487029	0.00228017634123191	-0.00817230503208515	0.000765821982344578	0.104353800819955	0	-0.00484362	0.00293848	0.09928273	-0.0019774	0.00361492	0.5843721
ZSCAN5B	synonymous	19	61500	565850	627350	0.000624554734889902	0.000949343056203749	-0.00123612346424263	0.00248523293402243	0.510614616877369	0	0.000720208	0.00170429	0.6725982	0.000581523	0.00114311	0.6109478
ZSCAN5A	synonymous	19	61500	565850	627350	8.06229324709451e-05	0.00114260249501251	-0.00215883680639918	0.00232008267134107	0.943747319195838	7.9130933036699	0.00116651	0.00154641	0.4506498	-0.00122497	0.00169565	0.4700356
EDDM13	synonymous	19	61500	565850	627350	-0.00172739062252731	0.00245650040978161	-0.00654204295370715	0.00308726170865253	0.481936310499397	0	-0.00162636	0.00633806	0.7974859	-0.00174525	0.00266479	0.5125123
ZNF582	synonymous	19	61500	565850	627350	0.000847554254800002	0.00160861780726596	-0.00230527871233107	0.00400038722193107	0.598274460609701	0	0.000358024	0.00204546	0.8610533	0.00164112	0.00260431	0.5285922
ZNF583	synonymous	19	61500	565850	627350	-0.000869454520873135	0.00132023606585571	-0.00345706966104118	0.00171816061929491	0.510178425450696	0	-0.000575586	0.00162237	0.7227545	-0.00144559	0.00227162	0.524534
SAFB	synonymous	19	61500	565850	627350	-0.00210922531744616	0.00122960267834003	-0.0045192022822866	0.000300751647394283	0.0862771481183586	0	-0.00166127	0.0015851	0.2946145	-0.00278608	0.00194844	0.152744
ZNF667	synonymous	19	61500	565850	627350	-1.08959614898936e-05	0.00145272857206437	-0.00285819164204836	0.00283639971906857	0.994015648824774	0	-0.000307426	0.00188502	0.8704486	0.000422822	0.00227974	0.8528606
ZNF471	synonymous	19	61500	565850	627350	0.000509097992701458	0.0013063596785699	-0.00205131992815087	0.00306951591355379	0.696752947177637	38.1623537092713	0.00172048	0.00161679	0.2872694	-0.0017691	0.00221722	0.4249334
ZFP28	synonymous	19	61500	565850	627350	-0.000169959762553639	0.00101605095173958	-0.00216138303442086	0.00182146350931358	0.867153798293526	0	0.000822744	0.0014816	0.578683	-0.00105132	0.00139604	0.4514062
ZNF470	synonymous	19	61500	565850	627350	0.00307815431015852	0.0014877345286984	0.00016224821535298	0.00599406040496406	0.0385440954391305	0	0.00235074	0.00190293	0.2167099	0.00422181	0.00238605	0.07683181
ZNF71	synonymous	19	61500	565850	627350	-0.000707603382385868	0.00106288528799084	-0.0027908202665454	0.00137561350177367	0.505578425847096	0	-0.00106815	0.00118052	0.3655647	0.000835841	0.00244252	0.7321969
SMIM17	synonymous	19	61500	565850	627350	-0.00112441920554888	0.00295732961652557	-0.00692067874435265	0.00467184033325488	0.703786296001331	0	-0.00167355	0.00317637	0.5982806	0.00245019	0.00810415	0.7623949
ZNF835	synonymous	19	61500	565850	627350	0.000597056747883924	0.00105751567402374	-0.0014756358862892	0.00266974938205705	0.572356545643365	64.7140567571664	0.00188912	0.00130668	0.1482494	-0.00185589	0.00180041	0.3026273
ZIM2	synonymous	19	61500	565850	627350	-0.00120210317811279	0.0014584702061068	-0.00406065225460682	0.00165644589838125	0.409813449084664	0	-0.00213545	0.00190655	0.2626901	0.000114622	0.00226451	0.9596309
MICOS13	synonymous	19	61500	565850	627350	-0.00656019948382233	0.00619416403214887	-0.0187005379011675	0.00558013893352285	0.28955715437576	0	-0.00543624	0.00900027	0.545838	-0.00757161	0.00853776	0.3751664
PEG3	synonymous	19	61500	565850	627350	-0.000306306395082758	0.000874107616426946	-0.00201952584189172	0.00140691305172621	0.726022141877587	88.4960324720938	0.00198203	0.00116896	0.08997013	-0.00320874	0.0013165	0.01479601
RPL36	synonymous	19	61500	565850	627350	0.00828910729979496	0.00778892398555	-0.00697690319020321	0.0235551177897931	0.287230292265522	0	0.0115432	0.0105001	0.2716198	0.0043077	0.0116144	0.7107165
LONP1	synonymous	19	61500	565850	627350	-0.000553149010571481	0.000724432878127578	-0.00197301136091823	0.000866713339775265	0.445128636387954	0	-0.000387028	0.00113927	0.7340704	-0.000665912	0.000938637	0.478048
USP29	synonymous	19	61500	565850	627350	0.000318980752976677	0.00127792061312887	-0.00218569762385725	0.00282365912981061	0.802889576490742	68.7138339460693	-0.00155995	0.00165457	0.3457764	0.00309706	0.00201188	0.1237109
ZIM3	synonymous	19	61500	565850	627350	-0.00492119713290763	0.00198170441193963	-0.00880526640831342	-0.00103712785750184	0.013016577154238	0	-0.00498983	0.00256891	0.0520899	-0.00482033	0.00311428	0.121667
DUXA	synonymous	19	61500	565850	627350	-0.00282863284427492	0.00391147467519688	-0.0104949823341013	0.00483771664555147	0.469579891485634	0	-0.00387559	0.00614189	0.5280349	-0.00211428	0.00507334	0.6768659
ZNF264	synonymous	19	61500	565850	627350	-0.00191611447175283	0.00146120104223438	-0.00478001588870461	0.000947786945198959	0.189746826542321	0	-0.00222571	0.00193075	0.2490056	-0.00150108	0.00223548	0.5019148
CATSPERD	synonymous	19	61500	565850	627350	0.00020705219553626	0.00107394394289595	-0.00189783925395474	0.00231194364502726	0.847118663971667	86.5585056816668	-0.00178408	0.00129856	0.1694735	0.00451644	0.00191038	0.01807104
AURKC	synonymous	19	61500	565850	627350	-0.000967683246223993	0.00184791357278522	-0.00458952729542577	0.00265416080297778	0.600513225269042	0	-0.000767434	0.00347338	0.8251333	-0.00104674	0.00218241	0.6314944
ZNF805	synonymous	19	61500	565850	627350	0.00117478642727334	0.0026407083550078	-0.00400090684221596	0.00635047969676264	0.656409735080842	0	0.00249714	0.00375944	0.5065422	-0.000113085	0.0037101	0.975684
BSG	synonymous	19	61500	565850	627350	0.00060243743889375	0.00141782018855333	-0.00217643906722457	0.00338131394501207	0.670906674291037	0	0.00176824	0.00192535	0.3584112	-0.000778733	0.00209566	0.710196
ZNF460	synonymous	19	61500	565850	627350	-0.00196234734889461	0.00133366452406313	-0.00457628178351709	0.000651587085727874	0.141184317434579	0	-0.00200695	0.001813	0.2683033	-0.00190975	0.00196879	0.3320394
ZNF543	synonymous	19	61500	565850	627350	-0.000978580141630765	0.00164837978002964	-0.00420934514333292	0.00225218486007139	0.552738323685384	11.8733882208289	0.000867219	0.00239157	0.7168924	-0.00264899	0.00227511	0.2442889
ZNF304	synonymous	19	61500	565850	627350	-0.00309860257595145	0.00122662512346756	-0.00550274364047987	-0.00069446151142303	0.0115329994676813	0	-0.00296925	0.00162292	0.06731445	-0.00327095	0.00187332	0.08079902
ZNF547	synonymous	19	61500	565850	627350	-0.000538686584398384	0.000970436150710695	-0.00244070648908703	0.00136333332029026	0.578828040885673	0.175911191144961	-0.000298184	0.000999743	0.7655042	-0.00446133	0.00403755	0.2691779
ZNF548	synonymous	19	61500	565850	627350	-0.00167278686179241	0.0016582479236625	-0.00492289306960923	0.00157731934602441	0.313086078868182	0	-0.00155103	0.00207163	0.4540374	-0.00188993	0.00276655	0.4945203
ZNF17	synonymous	19	61500	565850	627350	-0.00125602532073664	0.000878873648567607	-0.00297858601889047	0.00046653537741718	0.152966668528567	0	-0.00116879	0.00106198	0.2710809	-0.00144563	0.00156565	0.3558284
ZNF749	synonymous	19	61500	565850	627350	-0.00293191040116341	0.00189869399063227	-0.00665328224046529	0.000789461438138469	0.122546631273251	42.5353262687137	-0.000293075	0.002758	0.9153732	-0.00530928	0.0026178	0.04254522
VN1R1	synonymous	19	61500	565850	627350	-0.00346488355047882	0.00348678588743273	-0.0102988583116495	0.00336909121069186	0.320359946275321	0	-0.000143934	0.00554117	0.979277	-0.0056418	0.00448633	0.2085537
ZNF772	synonymous	19	61500	565850	627350	-0.00340312832747697	0.00313022751337232	-0.00953826151710309	0.00273200486214914	0.276956197952572	0	-0.0041463	0.00414335	0.316967	-0.00241496	0.00477774	0.6132355
ZNF419	synonymous	19	61500	565850	627350	0.000111410378505136	0.000795687172865218	-0.00144810782327119	0.00167092858028146	0.888645915569136	55.4537430598134	-0.000965147	0.0010721	0.3679929	0.0014316	0.00118723	0.2278801
ZNF773	synonymous	19	61500	565850	627350	0.00207551504982937	0.00224941390838868	-0.00233325519693593	0.00648428529659468	0.356168006769174	50.7325297205331	0.00558537	0.00333604	0.09408099	-0.000850586	0.00304601	0.7800562
ZNF549	synonymous	19	61500	565850	627350	-0.00351867902752067	0.00942922173304306	-0.0219996140265274	0.0149622559714861	0.709023788988751	70.9460571383382	0.012778	0.0128869	0.3214182	-0.0222966	0.0138332	0.1070019
ZNF550	synonymous	19	61500	565850	627350	0.000950452609325385	0.00146829103230371	-0.00192734493281303	0.0038282501514638	0.517425539498538	0	0.000245829	0.00248126	0.9210794	0.00133015	0.00182143	0.4652199
ZNF416	synonymous	19	61500	565850	627350	-0.00189397525486326	0.00163236983297226	-0.00509336133693855	0.00130541082721202	0.245942508033127	0	-0.000428579	0.00246556	0.8620019	-0.0030376	0.00217811	0.1631359
ZIK1	synonymous	19	61500	565850	627350	0.00580112965275171	0.00244218018984952	0.00101454443688946	0.010587714868614	0.0175304312504352	0	0.00730295	0.00331746	0.02770974	0.00402436	0.00360838	0.2647297
ZNF530	synonymous	19	61500	565850	627350	5.41201911076587e-05	0.00213065133294271	-0.0041218796850723	0.00423012006728762	0.979735294446756	82.8562701262111	-0.00618746	0.00334939	0.0646975	0.00429665	0.00276141	0.119717
ZNF134	synonymous	19	61500	565850	627350	-0.00149922884199886	0.00154422098823445	-0.00452584636310925	0.00152738867911152	0.331615918044008	63.6095360551147	0.000831623	0.00208846	0.6904827	-0.00431059	0.00229365	0.06019574
ZNF211	synonymous	19	61500	565850	627350	-0.0026974665876803	0.00151520807001167	-0.00566721983398761	0.000272286658627005	0.0750331751449648	0	-0.00266311	0.00210927	0.2067412	-0.0027341	0.00217804	0.2093673
ZSCAN4	synonymous	19	61500	565850	627350	0.000569161628582507	0.00585966136185256	-0.0109155636022494	0.0120538868594145	0.922621432992531	0	-0.00455798	0.0082011	0.5783638	0.00591639	0.00837527	0.4799317
ZNF551	synonymous	19	61500	565850	627350	-0.00147190609951821	0.0022739669404045	-0.00592879940474577	0.00298498720570935	0.517447106930034	0	-0.000585456	0.00320062	0.8548614	-0.00237546	0.00323135	0.4622613
ZNF154	synonymous	19	61500	565850	627350	0.000102548306165354	0.00183205481772302	-0.00348821315427486	0.00369330976660557	0.955362141457947	79.0111083029419	0.00506586	0.00292009	0.08277157	-0.00311938	0.00235271	0.1848833
ZNF671	synonymous	19	61500	565850	627350	-0.00026299094474624	0.00198650715442908	-0.00415647342245839	0.00363049153296591	0.894676913800042	0	0.00201647	0.0031118	0.5169792	-0.0018309	0.00258081	0.4780575
ZNF776	synonymous	19	61500	565850	627350	-0.00114819870011898	0.00106956834331243	-0.00324451413201552	0.000948116731777553	0.283039676151428	0	-0.000274691	0.00160823	0.8643781	-0.00184097	0.00143222	0.1986554
ZNF586	synonymous	19	61500	565850	627350	-0.000992361998291363	0.00352554562338412	-0.00790230444597704	0.00591758044939432	0.778344133101939	0	-0.00031486	0.00457707	0.9451563	-0.00198073	0.0055283	0.7201271
