Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
KTN1	missense;synonymous	14	45329	565850	611179	-0.000546196455418341	0.000819538879198837	-0.00215246314257838	0.0010600702317417	0.505111997057623	0	-0.00122799	0.0011382	0.2806344	0.000187824	0.00118099	0.8736377
PELI2	missense;synonymous	14	45329	565850	611179	-0.000921666611791135	0.000949093715470939	-0.00278185611206748	0.00093852288848521	0.331497589481281	0	-0.000191956	0.00139849	0.890826	-0.00154471	0.00129224	0.2319413
TMEM260	missense;synonymous	14	45329	565850	611179	0.00049638491759791	0.00120805113774179	-0.00187135180385864	0.00286412163905446	0.681147862454707	62.9227802864873	0.00282931	0.00186476	0.1292026	-0.0011908	0.00158582	0.452712
OTX2	missense;synonymous	14	45329	565850	611179	0.000884732602231694	0.00195710403028732	-0.00295112081112965	0.00472058601559303	0.651224229654595	70.6386389646713	0.00501541	0.00297322	0.09162936	-0.0022734	0.00259975	0.381862
EXOC5	missense;synonymous	14	45329	565850	611179	5.73689948273259e-05	0.00166202111588219	-0.00320013253384684	0.0033148705235015	0.972464400859761	0	-0.00162962	0.0024088	0.4987052	0.00159026	0.00229615	0.4885762
AP5M1	missense;synonymous	14	45329	565850	611179	-0.00237918957289165	0.00165633399007551	-0.00562554453980917	0.000867165394025865	0.150883156856049	12.7556867529296	-0.00032914	0.00253181	0.8965648	-0.00391308	0.00219001	0.07397205
NAA30	missense;synonymous	14	45329	565850	611179	0.00312208463911012	0.00205201202042861	-0.000899785016773228	0.00714395429499346	0.128140723081432	0	0.00468088	0.00342312	0.1714901	0.00224774	0.00256371	0.3806209
CCDC198	missense;synonymous	14	45329	565850	611179	-0.00271989425405152	0.00289224345826249	-0.00838858726676759	0.00294879875866454	0.347007368586703	0	-0.00410822	0.00493949	0.4055729	-0.00199557	0.00356782	0.5759402
SLC35F4	missense;synonymous	14	45329	565850	611179	0.00223542896917741	0.00164848021917582	-0.000995532889633897	0.00546639082798872	0.175081837939554	62.7377237159097	-0.000783789	0.00247269	0.7512603	0.00465091	0.00221169	0.03547658
ARMH4	missense;synonymous	14	45329	565850	611179	-0.00214092441562755	0.00124455314414983	-0.0045802037550073	0.000298354923752199	0.0853896548323615	0	-0.000649991	0.00202412	0.7481175	-0.0030472	0.00157811	0.05349285
ACTR10	missense;synonymous	14	45329	565850	611179	0.00117594255874221	0.00239152175367906	-0.00351135394671282	0.00586323906419725	0.622922180997656	0	0.00131861	0.00295951	0.6559206	0.000907472	0.00405981	0.8231262
PSMA3	missense;synonymous	14	45329	565850	611179	0.00240333975973175	0.00269308243702216	-0.00287500482422903	0.00768168434369253	0.372172006985546	69.495894397861	-0.00153031	0.00346017	0.6582982	0.00844763	0.00428916	0.04889215
ARID4A	missense;synonymous	14	45329	565850	611179	0.000860327399402745	0.00135688346604153	-0.00179911532525653	0.00351977012406202	0.526050386140386	56.3250688801924	-0.00117818	0.00191208	0.5377784	0.00292828	0.00192584	0.12838
TOMM20L	missense;synonymous	14	45329	565850	611179	-0.00100182489241566	0.00489926272481193	-0.0106042033838466	0.00860055359901529	0.837974647526693	0	0.00219433	0.00641468	0.7322913	-0.00547631	0.00758984	0.4705826
TIMM9	missense;synonymous	14	45329	565850	611179	0.00192368142732922	0.00686586017765386	-0.0115331572437601	0.0153805200984186	0.779338882395402	0	0.0080226	0.00919134	0.3827481	-0.00577578	0.0103272	0.575973
KIAA0586	missense;synonymous	14	45329	565850	611179	0.000239547335932982	0.000897125601854819	-0.00151878653331128	0.00199788120517725	0.789456459025179	6.06443984580602	0.00113416	0.00124765	0.3633293	-0.000718179	0.00129091	0.5779825
DACT1	missense;synonymous	14	45329	565850	611179	-6.63249843180218e-05	0.00121814655456275	-0.00245384835915257	0.00232119839051652	0.95657866826617	0	-0.000575034	0.00155718	0.7119195	0.000735929	0.00195551	0.706667
DAAM1	missense;synonymous	14	45329	565850	611179	-0.000189640382601824	0.000950414555899486	-0.00205241868254745	0.0016731379173438	0.841844749826138	0	4.25131e-05	0.00139446	0.9756786	-0.000391038	0.00129881	0.7633571
GPR135	missense;synonymous	14	45329	565850	611179	-0.000604571611020863	0.00122793073780516	-0.00301127163262868	0.00180212841058696	0.622471989782964	0	-0.0014574	0.00175324	0.4058246	0.00021655	0.00172034	0.89983
L3HYPDH	missense;synonymous	14	45329	565850	611179	0.00303178951010662	0.00161929835510534	-0.000141976946124789	0.00620555596633804	0.0611670576863873	0	0.00218019	0.00190433	0.2522697	0.00525513	0.003077	0.08765958
JKAMP	missense;synonymous	14	45329	565850	611179	0.000809782560765936	0.00143416353715093	-0.00200112631999045	0.00362069144152232	0.572320331100669	0	0.000718596	0.00275859	0.7944826	0.000843558	0.00167889	0.6153507
CCDC175	missense;synonymous	14	45329	565850	611179	-0.00232461001938788	0.00220326229913503	-0.00664292477418745	0.0019937047354117	0.291390391883453	33.4460881343466	-0.00500502	0.00310419	0.106887	0.000396572	0.00312771	0.8991042
RTN1	missense;synonymous	14	45329	565850	611179	0.000216516134794021	0.0011023776420111	-0.00194410434090992	0.00237713661049796	0.844290588843815	5.85685685789134	0.00135506	0.00156064	0.3852464	-0.000917247	0.00155736	0.5558784
PCNX4	missense;synonymous	14	45329	565850	611179	0.000277082001537771	0.00098939991885016	-0.00166210620571539	0.00221627020879094	0.779438714739779	0	0.000457225	0.00146488	0.7549456	0.000125968	0.00134167	0.9251975
DHRS7	missense;synonymous	14	45329	565850	611179	-0.000189679339377884	0.00203694982678901	-0.00418202763819944	0.00380266895944367	0.925808785896508	0	-0.00128827	0.00337315	0.7025208	0.000440871	0.00255551	0.8630307
PPM1A	missense;synonymous	14	45329	565850	611179	0.00271304466760804	0.00209583152417158	-0.00139470963743194	0.00682079897264802	0.195494291227121	0	0.000610814	0.00419368	0.8841969	0.00341289	0.00241967	0.158399
C14orf39	missense;synonymous	14	45329	565850	611179	-0.000641263365995522	0.00099208795989834	-0.00258572003689209	0.00130319330490104	0.518034888195502	84.8857013122958	-0.00257413	0.00124455	0.03860963	0.00272781	0.00164311	0.09688359
SIX6	missense;synonymous	14	45329	565850	611179	0.000168724620385108	0.00143199130702306	-0.00263792676755453	0.00297537600832475	0.906206185021612	0	0.000876319	0.00180744	0.6277898	-0.00102429	0.0023469	0.6625152
SIX1	missense;synonymous	14	45329	565850	611179	0.00343997419558585	0.00266893103584008	-0.00179103451188188	0.00867098290305358	0.197434289258842	18.3035037203727	0.000928314	0.00350385	0.7910547	0.00691142	0.00411927	0.09338095
SIX4	missense;synonymous	14	45329	565850	611179	-0.000509487645934117	0.00134996818685615	-0.00315537667244702	0.00213640138057878	0.705871054192557	0	-0.00220585	0.0022766	0.3325831	0.000410459	0.00167652	0.8065896
MNAT1	missense;synonymous	14	45329	565850	611179	0.00105292644370894	0.00281765061336103	-0.00446956727949588	0.00657542016691375	0.708635339467123	0	0.00267163	0.00454006	0.5562261	3.88691e-05	0.00359343	0.9913697
TRMT5	missense;synonymous	14	45329	565850	611179	0.00257317974922245	0.00168749652634234	-0.00073425266644498	0.00588061216488988	0.127296416226127	1.14229095294467	0.000355514	0.0027766	0.8981178	0.00387209	0.00212498	0.06842833
SLC38A6	missense;synonymous	14	45329	565850	611179	-0.000961333286698931	0.00158407022942581	-0.00406605388535561	0.00214338731195775	0.543933591123948	8.31836693580398	-0.00340682	0.00282705	0.2281728	0.00015785	0.0019125	0.9342206
TMEM30B	missense;synonymous	14	45329	565850	611179	0.00181006902269854	0.00150484341841071	-0.0011393698797586	0.00475950792515568	0.229042572423037	89.9843230418499	0.00718838	0.00227194	0.001556246	-0.00239387	0.00200864	0.2333441
PRKCH	missense;synonymous	14	45329	565850	611179	-0.000171085682500954	0.00128026508134227	-0.00268035913259605	0.00233818776759414	0.893692776328584	25.7355215445589	-0.00121508	0.00156477	0.4374404	0.00194299	0.0022267	0.3828896
HIF1A	missense;synonymous	14	45329	565850	611179	-0.000526097998134637	0.000851720196483112	-0.00219543890814691	0.00114324291187764	0.536780517889994	34.5291954404382	0.000510922	0.00119562	0.6691398	-0.00159456	0.00121361	0.1888793
SNAPC1	missense;synonymous	14	45329	565850	611179	-0.000162514285377266	0.0016864279994867	-0.00346785242689112	0.00314282385613659	0.923229911073332	0	-0.00134345	0.00207344	0.5170298	0.00214564	0.00289875	0.4591812
SYT16	missense;synonymous	14	45329	565850	611179	-0.00221967241681453	0.00132281226204699	-0.00481233680873459	0.00037299197510553	0.093348066972702	0	-0.00183536	0.00182362	0.3142063	-0.00264644	0.00192171	0.168473
KCNH5	missense;synonymous	14	45329	565850	611179	-1.6110434563859e-05	0.00106259506501902	-0.00209875849215114	0.00206653762302342	0.987903412144577	0	0.000441467	0.00136765	0.7468514	-0.000713013	0.00168783	0.6727012
RHOJ	missense;synonymous	14	45329	565850	611179	-0.000213145759753311	0.00203586125378541	-0.00420336049469328	0.00377706897518665	0.916617336210607	0	0.000578856	0.00316519	0.8548908	-0.000772016	0.00265884	0.771542
GPHB5	missense;synonymous	14	45329	565850	611179	0.00189054823362281	0.00196393843594991	-0.00195870036869294	0.00573979683593855	0.3357326803058	0	4.18144e-05	0.00308636	0.9891905	0.00314848	0.00254588	0.2161996
PPP2R5E	missense;synonymous	14	45329	565850	611179	-0.0011503361759413	0.00176680016518084	-0.00461320086757515	0.00231252851569256	0.514991951126335	0	-0.00182642	0.00262602	0.486737	-0.000591187	0.00238815	0.8044823
WDR89	missense;synonymous	14	45329	565850	611179	-0.00460103579129396	0.00290714338424627	-0.0102989321223105	0.00109686053972261	0.113497705817924	0	-0.0064886	0.00425456	0.1272363	-0.00294787	0.00398164	0.459078
SGPP1	missense;synonymous	14	45329	565850	611179	0.000408042383067502	0.00128240170585249	-0.00210541877411612	0.00292150354025112	0.750343784378811	1.57074191761197	0.00141912	0.00162812	0.3834111	-0.00124445	0.00208144	0.5499199
SYNE2	missense;synonymous	14	45329	565850	611179	-0.00037305045057394	0.000428409545521479	-0.00121271773042921	0.000466616829281331	0.383874304713857	35.2421900703497	-0.000804194	0.00055128	0.144627	0.000284311	0.000680712	0.67619
ESR2	missense;synonymous	14	45329	565850	611179	-0.000865540920106268	0.000911751738158989	-0.00265254148973968	0.000921459649527145	0.342459691330924	71.6834488753197	0.000880118	0.00130161	0.4989302	-0.00254726	0.00127755	0.04616709
MTHFD1	missense;synonymous	14	45329	565850	611179	0.00155472077306137	0.00149244282181674	-0.00137041340668476	0.00447985495280749	0.297537400479137	0	0.00203662	0.00188205	0.2791947	0.000738296	0.00244969	0.7631223
AKAP5	missense;synonymous	14	45329	565850	611179	-3.33530550467708e-05	0.00131858091049511	-0.00261772415031921	0.00255101804022567	0.979819933736429	0	0.000158242	0.00160642	0.9215306	-0.000429013	0.00230849	0.8525692
ZBTB25	missense;synonymous	14	45329	565850	611179	0.000605922881869496	0.00134733616668796	-0.00203480747990716	0.00324665324364616	0.652912958034841	0	-0.00031111	0.00173838	0.8579649	0.00198553	0.00213221	0.3517472
ZBTB1	missense;synonymous	14	45329	565850	611179	0.00134991031936225	0.00254030831418836	-0.0036290024860746	0.00632882312479909	0.595144217588804	0	0.00102336	0.00318526	0.7479979	0.00192057	0.00421074	0.6483086
HSPA2	missense;synonymous	14	45329	565850	611179	-0.00088714031547407	0.00129672520721559	-0.00342867501946187	0.00165439438851373	0.493887382822815	0	-0.00146436	0.00188264	0.4366758	-0.000366111	0.00178866	0.8378183
PPP1R36	missense;synonymous	14	45329	565850	611179	-0.000696376168311068	0.00151533147534858	-0.00366637128463423	0.0022736189480121	0.645836607335427	0	-0.00166121	0.00205558	0.4190063	0.000452029	0.00224262	0.8402583
PLEKHG3	missense;synonymous	14	45329	565850	611179	0.00101463464338485	0.00125098299342136	-0.00143724696899312	0.00346651625576283	0.417325533933062	0	0.000342755	0.00171022	0.841155	0.00178783	0.00183464	0.3298156
SPTB	missense;synonymous	14	45329	565850	611179	0.000484420399705695	0.000506769638344079	-0.000508829839907087	0.00147767063931848	0.339123454523894	53.8616186628594	-0.000169842	0.000674029	0.8010565	0.00133518	0.00076861	0.08236234
CHURC1	missense;synonymous	14	45329	565850	611179	-0.00169685131926106	0.00187697441914487	-0.00537565358068799	0.00198195094216587	0.365976630854627	0	-0.00137193	0.00225452	0.5428393	-0.00243072	0.00338824	0.4731279
GPX2	missense;synonymous	14	45329	565850	611179	0.00153006996256533	0.001606430946145	-0.00161847683552948	0.00467861676066013	0.340860983619826	0	0.002959	0.00271451	0.2756825	0.000759901	0.00199287	0.7029727
RAB15	missense;synonymous	14	45329	565850	611179	0.00256367645608452	0.00258751338495571	-0.002507756587944	0.00763510950011304	0.321789252680092	17.5747046933333	0.000274856	0.00331862	0.9339927	0.00611257	0.00413236	0.139088
FNTB	missense;synonymous	14	45329	565850	611179	-0.001409600897798	0.0015965692013014	-0.00453881903117463	0.00171961723557862	0.377293704975665	0	-0.00227394	0.00244132	0.3516256	-0.000763684	0.00211043	0.7174558
MAX	missense;synonymous	14	45329	565850	611179	-0.00377356449658392	0.00455632573269041	-0.0127037988344902	0.00515666984132235	0.407555314517724	0	-0.00384837	0.00603718	0.5238348	-0.00367457	0.00694501	0.5967397
FUT8	missense;synonymous	14	45329	565850	611179	0.000249643033642295	0.00177410604443959	-0.00322754091821413	0.00372682698549872	0.888095227600888	0	0.000143927	0.00303735	0.9622059	0.000304387	0.00218571	0.8892428
GPHN	missense;synonymous	14	45329	565850	611179	-0.00253622830930994	0.00125842867395373	-0.00500270318737174	-6.97534312481328e-05	0.0438634899031502	16.264012391516	-0.00109406	0.00182352	0.5485244	-0.00384761	0.00173887	0.02691812
GARIN2	missense;synonymous	14	45329	565850	611179	0.000819346932323239	0.00234552735592774	-0.00377780221004859	0.00541649607469507	0.726846743702056	69.99240741893	-0.00473483	0.00384168	0.2177665	0.00412023	0.0029616	0.1641588
PALS1	missense;synonymous	14	45329	565850	611179	0.000214748975052942	0.0010139485344746	-0.00177255363469444	0.00220205158480032	0.832267165523068	0	-0.000336025	0.00126966	0.7912729	0.00118444	0.00168468	0.4820168
ATP6V1D	missense;synonymous	14	45329	565850	611179	0.000849588782801239	0.00238020072286907	-0.00381551890999833	0.00551469647560081	0.721136743655904	0	0.00103069	0.00289639	0.7219504	0.000472897	0.00417724	0.9098657
EIF2S1	missense;synonymous	14	45329	565850	611179	-0.000372782662049832	0.00281055434400882	-0.00588136795289971	0.00513580262880005	0.894480703986848	0	-0.00113288	0.00452643	0.8023706	0.000104142	0.00358547	0.9768282
PLEK2	missense;synonymous	14	45329	565850	611179	-0.00127471335771056	0.00169245406353109	-0.00459186236771996	0.00204243565229885	0.451345019922773	0	-0.00138842	0.00247472	0.5747688	-0.0011748	0.00231977	0.6125551
TMEM229B	missense;synonymous	14	45329	565850	611179	0.00250916412387312	0.00369063094213525	-0.00472433960294109	0.00974266785068733	0.496584228112888	0	0.00254054	0.00510888	0.6189927	0.00247492	0.00533729	0.6428595
PLEKHH1	missense;synonymous	14	45329	565850	611179	0.000190236060467498	0.000710283451317434	-0.00120189392292948	0.00158236604386448	0.788829263033412	0	0.000500037	0.000894814	0.576287	-0.000337451	0.00116783	0.7726153
PIGH	missense;synonymous	14	45329	565850	611179	0.00141615944719112	0.00169510057164129	-0.00190617662339907	0.0047384955177813	0.403468480239696	0	0.00123996	0.00171139	0.4687376	0.0105401	0.0123151	0.392074
ARG2	missense;synonymous	14	45329	565850	611179	0.000209787246658396	0.0017613935543675	-0.00324248068250289	0.00366205517581968	0.905193758436843	11.3266574316877	0.00230249	0.00264308	0.3836793	-0.00146212	0.00236245	0.5359824
VTI1B	missense;synonymous	14	45329	565850	611179	-7.22453772651573e-05	0.00142734248806737	-0.00286978524748099	0.00272529449295067	0.959632065775172	0	7.37955e-05	0.00180768	0.9674367	-0.000314061	0.00232609	0.8925985
RDH11	missense;synonymous	14	45329	565850	611179	0.00122703343859559	0.00278224703120482	-0.00422607053865935	0.00668013741585053	0.659196734909836	0	0.00377904	0.00437836	0.3880732	-0.000501428	0.0036033	0.8893253
RDH12	missense;synonymous	14	45329	565850	611179	0.000333971020537775	0.00229019614142323	-0.00415473093418435	0.0048226729752599	0.8840584476127	53.4030424051311	-0.0026181	0.00305054	0.3907606	0.00414692	0.00346692	0.2316424
ZFYVE26	missense;synonymous	14	45329	565850	611179	0.000149357625780265	0.00065963437882522	-0.00114350199968162	0.00144221725124215	0.820870989864424	0	-0.000302516	0.000841924	0.7193596	0.00086768	0.00106151	0.4136987
RAD51B	missense;synonymous	14	45329	565850	611179	-0.00184825227851017	0.00117349670053381	-0.00414826354753303	0.000451758990512693	0.115257432923781	0	-0.000991835	0.0020099	0.6216763	-0.00229119	0.00144545	0.1129433
ZFP36L1	missense;synonymous	14	45329	565850	611179	-0.000154767296237007	0.00249785351586754	-0.00505047022599413	0.00474093563352012	0.950594592922747	68.5496107262985	0.00397152	0.00340501	0.2434622	-0.00496259	0.00367547	0.1769539
ACTN1	missense;synonymous	14	45329	565850	611179	-0.00113861891513712	0.00108609151989366	-0.00326731917804306	0.000990081347768825	0.29447107525911	0	-0.00139132	0.00169175	0.410843	-0.000961443	0.00141656	0.4973165
DCAF5	missense;synonymous	14	45329	565850	611179	0.000261574528100588	0.00110870436992111	-0.00191144610644696	0.00243459516264814	0.813488454157004	60.9915181690695	0.00144825	0.00133362	0.2774992	-0.00239389	0.00199497	0.2301554
EXD2	missense;synonymous	14	45329	565850	611179	-0.00506092758392642	0.00184409105456881	-0.00867527963509378	-0.00144657553275907	0.00606212110160478	0	-0.00645383	0.00245535	0.008576973	-0.00325854	0.00279304	0.2433466
GALNT16	missense;synonymous	14	45329	565850	611179	0.000141449610029093	0.00123204785037095	-0.00227331980392796	0.00255621902398615	0.908596883020346	24.1505258767169	-0.00107775	0.00162647	0.5075672	0.0017829	0.00188722	0.3448003
ERH	missense;synonymous	14	45329	565850	611179	-0.0105913883488	0.00802124361171565	-0.0263127369389846	0.00512996024138469	0.186695750820839	0	-0.0127028	0.0125253	0.3104989	-0.00912343	0.0104438	0.3823509
SLC39A9	missense;synonymous	14	45329	565850	611179	0.00253428916773896	0.00210376522674215	-0.0015890149086034	0.00665759324408132	0.228340577645335	0	0.000521282	0.00298535	0.8613835	0.00452008	0.0029651	0.1274019
PLEKHD1	missense;synonymous	14	45329	565850	611179	-0.000512043530119147	0.00143161638526346	-0.00331796008491294	0.00229387302467465	0.720591699194009	43.9280375171157	0.00144031	0.00204617	0.4814901	-0.00238423	0.00200372	0.234085
CCDC177	missense;synonymous	14	45329	565850	611179	-0.001205959056528	0.000920387120507962	-0.00300988466455813	0.000597966551502135	0.190103254378184	0	-0.00129524	0.00114919	0.2597032	-0.00104624	0.00153706	0.4960746
SUSD6	missense;synonymous	14	45329	565850	611179	-0.000481421650594417	0.00143683990585849	-0.00329757611762698	0.00233473281643815	0.737582938199012	0	0.000295697	0.00181566	0.8706293	-0.00178355	0.00235027	0.4479303
SRSF5	missense;synonymous	14	45329	565850	611179	-0.000453668456804334	0.00585109536218377	-0.0119216046367939	0.0110142677231852	0.938197435465952	77.1864850208601	-0.0105915	0.00759487	0.1631489	0.0143489	0.00917733	0.1179325
SLC10A1	missense;synonymous	14	45329	565850	611179	-0.00157691815854084	0.00140864815774894	-0.00433781781461746	0.00118398149753577	0.262946097982491	0	-0.000851718	0.00208695	0.6831883	-0.00218382	0.00190916	0.2526808
SMOC1	missense;synonymous	14	45329	565850	611179	0.000753333808754226	0.00102904750726163	-0.00126356224385929	0.00277022986136775	0.464126436576481	0	-6.05621e-05	0.00132864	0.9636434	0.00197351	0.0016268	0.2250807
SLC8A3	missense;synonymous	14	45329	565850	611179	-0.00295252321956167	0.000935819217687277	-0.00478669518226918	-0.00111835125685416	0.00160490118127113	58.8268351980414	-0.00457952	0.00140202	0.001089389	-0.0016452	0.00125676	0.1905069
COX16	missense;synonymous	14	45329	565850	611179	0.00752499500912512	0.00553946951550994	-0.00333216573473191	0.0183821557529822	0.174326511180126	0	0.0120162	0.00785478	0.1260674	0.00308102	0.00781337	0.6933399
SYNJ2BP	missense;synonymous	14	45329	565850	611179	0.00166218420924744	0.00340349037659837	-0.00500853435061403	0.00833290276910891	0.62528329001342	0	0.00378169	0.00563368	0.5020522	0.00044401	0.004271	0.9172017
ADAM21	missense;synonymous	14	45329	565850	611179	-0.00129937547745687	0.00088462063262477	-0.00303320005738246	0.000434449102468714	0.141873337419468	0	-0.00118566	0.0014215	0.4042268	-0.00137125	0.00113012	0.2249899
ADAM20	missense;synonymous	14	45329	565850	611179	-0.00100108847809957	0.00156416711065975	-0.00406679968079475	0.00206462272459562	0.522163651908639	0	-0.00109818	0.00203723	0.5898468	-0.000861658	0.00244134	0.7241303
MED6	missense;synonymous	14	45329	565850	611179	-0.000119626681425596	0.00249895883041065	-0.00501749598787881	0.00477824262502762	0.961819363035726	0	0.00271619	0.00380533	0.475359	-0.0022699	0.0033136	0.4933273
TTC9	missense;synonymous	14	45329	565850	611179	-0.00156638283943119	0.00355179533808075	-0.00852777378252672	0.00539500810366434	0.659204620686514	0	0.00109036	0.00536864	0.8390582	-0.00363434	0.00473653	0.4429038
MAP3K9	missense;synonymous	14	45329	565850	611179	-0.00130016826291065	0.000884545121134047	-0.003033844843034	0.000433508317212706	0.141596376304984	0	-0.00117785	0.00126468	0.3516764	-0.00141731	0.00123763	0.2521344
PCNX1	missense;synonymous	14	45329	565850	611179	-0.000299183609118057	0.000588349565535633	-0.00145232756788769	0.000853960349651571	0.611093378503492	0	-0.000603829	0.00081478	0.458636	3.2736e-05	0.000850471	0.9692957
SIPA1L1	missense;synonymous	14	45329	565850	611179	-9.22302737922082e-05	0.000463680595875163	-0.0010010275420376	0.000816566994453183	0.842333878347489	0	3.78138e-06	0.000566004	0.9946695	-0.000288152	0.000808535	0.7215503
RGS6	missense;synonymous	14	45329	565850	611179	-0.000763846454900531	0.00141372692499586	-0.00353470031186698	0.00200700740206592	0.588985379900298	0	-0.00110807	0.00198741	0.5771553	-0.000411252	0.00201143	0.8379961
DPF3	missense;synonymous	14	45329	565850	611179	-0.000714442199356751	0.00124044127063789	-0.00314566241474412	0.00171677801603062	0.564643501949587	0	-0.000649267	0.00150895	0.6669945	-0.000850286	0.00217848	0.6963063
DCAF4	missense;synonymous	14	45329	565850	611179	0.000258043450030307	0.00113332723471737	-0.00196323711271412	0.00247932401277473	0.81988987316687	0	0.000888176	0.00140936	0.5285659	-0.000895115	0.00190656	0.638718
ZFYVE1	missense;synonymous	14	45329	565850	611179	-0.00160999220790039	0.00147626004474944	-0.00450340872742478	0.001283424311624	0.275453997991989	73.6981703288282	0.000822025	0.00193262	0.6705865	-0.005017	0.00228744	0.02828722
RBM25	missense;synonymous	14	45329	565850	611179	0.00260020924866942	0.00198498421981821	-0.0012902883320546	0.00649070682939345	0.190216301071225	0	0.00318026	0.0030074	0.2902939	0.00215245	0.00264229	0.4152917
PSEN1	missense;synonymous	14	45329	565850	611179	-0.00349391402985026	0.00240509441335856	-0.00820781245945152	0.001219984399751	0.146303212411379	11.9473967310833	-0.00603836	0.00338898	0.07478754	-0.000912077	0.00341379	0.7893348
PAPLN	missense;synonymous	14	45329	565850	611179	0.000900178707930709	0.000656599793286718	-0.000386733239167702	0.00218709065502912	0.17038426577285	0	0.00113351	0.000823584	0.1687246	0.000493189	0.00108771	0.6502465
NUMB	missense;synonymous	14	45329	565850	611179	-0.00231698759290196	0.00221315115472971	-0.00665468414851543	0.00202070896271151	0.2951374383803	26.3981860386741	-0.000579267	0.00266844	0.8281457	-0.00614659	0.00396136	0.1207492
HEATR4	missense;synonymous	14	45329	565850	611179	-0.000796501523858032	0.000996660159195915	-0.00274991954070798	0.00115691649299192	0.424191481539854	0	-0.000859032	0.00124339	0.4896411	-0.000684117	0.00166692	0.6815067
ACOT2	missense;synonymous	14	45329	565850	611179	0.00130221237885168	0.00152646555776501	-0.00168960513800859	0.00429402989571194	0.393609441477027	67.4952271805045	-0.000521411	0.00184691	0.7777012	0.00523311	0.00271159	0.05361859
ACOT4	missense;synonymous	14	45329	565850	611179	-0.000220804165132403	0.00123137664226517	-0.002634258035376	0.00219264970511119	0.857690457100861	50.2431488608435	-0.00252296	0.00203798	0.2157266	0.00110291	0.00154536	0.4754169
ACOT6	missense;synonymous	14	45329	565850	611179	0.000888693300530234	0.0013451703752851	-0.0017477921880988	0.00352517878915927	0.508833700097815	0	0.000450376	0.00206162	0.8270725	0.00121364	0.00177509	0.4941607
DNAL1	missense;synonymous	14	45329	565850	611179	-0.0084447648732989	0.00488079668602065	-0.0180109505937618	0.00112142084716402	0.0835941660664852	0	-0.0108493	0.0067536	0.1081755	-0.00581585	0.00706168	0.4101791
MIDEAS	missense;synonymous	14	45329	565850	611179	2.47038718258283e-05	0.000945877929558216	-0.00182918280387959	0.00187859054753125	0.979163698950437	9.66072306116774	0.000843723	0.00122502	0.4909856	-0.0011845	0.00148849	0.4261628
PTGR2	missense;synonymous	14	45329	565850	611179	0.0020266554599706	0.00228000503326283	-0.00244207228979459	0.00649538320973579	0.374066494053843	50.652528670202	-0.000345473	0.00282404	0.9026352	0.00646753	0.00386399	0.0941708
ZNF410	missense;synonymous	14	45329	565850	611179	-0.000478909389523171	0.00228174797388059	-0.00495105324012636	0.00399323446108002	0.833755816571021	0	-0.00097494	0.00295225	0.7412213	0.000256976	0.00359587	0.9430283
FAM161B	missense;synonymous	14	45329	565850	611179	-0.00034840709778009	0.00154481315876771	-0.00337618525180836	0.00267937105624818	0.821564277814646	0	-0.000150154	0.00193433	0.9381258	-0.000697526	0.00256689	0.7858224
COQ6	missense;synonymous	14	45329	565850	611179	-0.000333664670552131	0.00148455418789948	-0.00324333741193321	0.00257600807082895	0.822167939323895	0	0.000310321	0.00209732	0.882374	-0.000980306	0.00210164	0.6408956
ENTPD5	missense;synonymous	14	45329	565850	611179	-0.00138237063229263	0.00149570643214412	-0.00431390137073999	0.00154916010615474	0.355368710385526	0	-0.00116942	0.00216344	0.5888271	-0.00157735	0.00207014	0.4460888
BBOF1	missense;synonymous	14	45329	565850	611179	0.000343549683435273	0.00144052558340844	-0.00247982857885383	0.00316692794572437	0.811501750391639	0	0.000677373	0.00193431	0.726197	-7.21394e-05	0.0021585	0.9733388
ALDH6A1	missense;synonymous	14	45329	565850	611179	-0.000295858996487064	0.00121815999726504	-0.00268340871853395	0.00209169072555982	0.808103258593708	0	-0.000470902	0.00151001	0.755152	3.03698e-05	0.00206143	0.9882457
LIN52	missense;synonymous	14	45329	565850	611179	0.000251163410942348	0.00351679723484143	-0.0066416325102769	0.0071439593321616	0.943064906382409	0	4.65258e-05	0.00436166	0.9914891	0.000631399	0.00594546	0.9154248
VSX2	missense;synonymous	14	45329	565850	611179	-0.00185963119186896	0.00134048349058532	-0.00448693055528672	0.000767668171548808	0.165355204316495	0	-0.00201837	0.00171175	0.2383457	-0.00160792	0.00215551	0.455693
ABCD4	missense;synonymous	14	45329	565850	611179	-0.000395988467097977	0.000722355764694926	-0.00181177974992492	0.00101980281572897	0.583561200246741	62.4439957660738	0.000160411	0.000798789	0.8408411	-0.00289309	0.00169222	0.08733121
VRTN	missense;synonymous	14	45329	565850	611179	-0.00209853054238462	0.00125692696552528	-0.00456206212601139	0.000365001041242146	0.0950039993014995	0	-0.00266173	0.00186118	0.1526796	-0.00162628	0.00170429	0.3399706
SYNDIG1L	missense;synonymous	14	45329	565850	611179	-0.000150678983231055	0.00261701923314097	-0.00527994242703598	0.00497858446057387	0.954085915521833	0	0.0011914	0.00334695	0.7218674	-0.0022621	0.00419805	0.5899944
