Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
SKA2	synonymous	17	107092	565850	672942	0.00172692882046913	0.00677192627181358	-0.0115458027782461	0.0149996604191843	0.79871310576599	31.9503102077881	0.0112965	0.0104008	0.2774255	-0.00531523	0.00892223	0.5513564
PRR11	synonymous	17	107092	565850	672942	-0.00100445100909606	0.00185850840157299	-0.00464706054114423	0.00263815852295212	0.588879261153914	0	-0.00123866	0.00225176	0.5822623	-0.000503965	0.00329167	0.8783169
SMG8	synonymous	17	107092	565850	672942	0.000948216157951284	0.00112036289778346	-0.00124765477131924	0.0031440870872218	0.397359006268414	0	0.000793782	0.00135172	0.5570425	0.00128715	0.0020025	0.5203739
GDPD1	synonymous	17	107092	565850	672942	-0.00572403163243405	0.00295726351445111	-0.0115201616135526	7.20983486844629e-05	0.0529186843931645	22.8971608344272	-0.00211344	0.00433553	0.6259263	-0.00886549	0.00404407	0.02836377
YPEL2	synonymous	17	107092	565850	672942	0.00127295781473805	0.00250630327691935	-0.0036393063423586	0.00618522197183469	0.611521689317159	0	-0.000376425	0.00469966	0.9361608	0.00192848	0.00296278	0.5151099
DHX40	synonymous	17	107092	565850	672942	0.000124221958442071	0.00100890059416899	-0.00185318687011022	0.00210163078699436	0.902007272760905	0	-7.58993e-05	0.00123656	0.951057	0.000522695	0.00174489	0.7645149
CLTC	synonymous	17	107092	565850	672942	0.000294499692020639	0.00131592754324043	-0.00228467089899488	0.00287367028303616	0.822915822861348	83.3061800361193	-0.00259515	0.00176794	0.1421343	0.00388424	0.0019705	0.04870183
PTRH2	synonymous	17	107092	565850	672942	0.000467008266199328	0.0037677696513175	-0.00691768455242601	0.00785170108482467	0.901356289105655	17.7766301966468	0.00555013	0.00595324	0.351188	-0.00292958	0.00486642	0.5471744
VMP1	synonymous	17	107092	565850	672942	0.000115142303879288	0.00125754202910034	-0.0023495947822028	0.00257987938996137	0.927046523985853	0	6.27241e-05	0.00147758	0.9661395	0.00025288	0.00239517	0.9159166
TUBD1	synonymous	17	107092	565850	672942	0.000438591840883278	0.00161209375826669	-0.00272105386502126	0.00359823754678782	0.785573208063167	0	-0.000400087	0.00189217	0.8325412	0.00265936	0.00307903	0.387752
RPS6KB1	synonymous	17	107092	565850	672942	-0.000113130254802001	0.00196470103306657	-0.00396387352000111	0.00373761301039711	0.954082058140422	13.0719679302757	0.00124808	0.00233896	0.5936158	-0.00337531	0.00362088	0.3512434
RNFT1	synonymous	17	107092	565850	672942	-0.000438165976992848	0.00124787255322805	-0.00288395123861586	0.00200761928463016	0.725490529326677	0	0.000266603	0.00153495	0.8621102	-0.0018119	0.002143	0.3978334
HEATR6	synonymous	17	107092	565850	672942	0.000133177034169754	0.000891577520415292	-0.00161428279526974	0.00188063686360925	0.881259824249075	0	-0.000254989	0.0011371	0.8225669	0.000752663	0.0014365	0.600308
CA4	synonymous	17	107092	565850	672942	-0.000787731486509905	0.00166384059088678	-0.00404879912066383	0.00247333614764402	0.635898098762997	0	-0.00181184	0.00230991	0.4328205	0.000316575	0.00239865	0.8949997
USP32	synonymous	17	107092	565850	672942	-0.000757575064360347	0.00089724419240916	-0.00251614136682003	0.00100099123809933	0.39848199096342	0	-0.000970934	0.00114886	0.3980381	-0.000423944	0.00143663	0.7679204
CHCT1	synonymous	17	107092	565850	672942	-0.00200291482899499	0.00149889289307271	-0.00494069091610054	0.000934861258110558	0.181463387725312	0	-0.00246138	0.00169032	0.1453493	-0.000315738	0.00324262	0.9224316
APPBP2	synonymous	17	107092	565850	672942	0.00135868028158669	0.00129958005260307	-0.00118844981654199	0.00390581037971537	0.295802840063534	0	0.00103853	0.00155144	0.5032441	0.00211169	0.00237935	0.3748071
PPM1D	synonymous	17	107092	565850	672942	0.00135279562467651	0.00105664984442035	-0.000718200014657239	0.00342379126401026	0.200450684355473	51.8401748638009	0.00239389	0.00128004	0.06146083	-0.000874035	0.00187207	0.6405841
BCAS3	synonymous	17	107092	565850	672942	-0.000112601801330021	0.000837913264596988	-0.0017548816221085	0.00152967801944846	0.89309924897938	0	-0.000753941	0.00109072	0.4894183	0.000810921	0.00130886	0.5355452
WSCD1	synonymous	17	107092	565850	672942	0.00140621110137671	0.00137881259665671	-0.00129621192950059	0.004108634132254	0.307789603666381	0	0.00125991	0.00177222	0.4771323	0.00163058	0.0021947	0.4575049
TBX2	synonymous	17	107092	565850	672942	-5.19038436256695e-05	0.000737784627790649	-0.00149793514244263	0.00139412745519129	0.943914336987036	7.76940420190967	-0.000613116	0.000913682	0.5021961	0.000999712	0.00125072	0.4241119
TBX4	synonymous	17	107092	565850	672942	0.00132279798036369	0.00110617993994322	-0.000845274862345693	0.00349087082307308	0.231764733009543	0	0.00229992	0.0015318	0.1332395	0.000257903	0.00159912	0.8718749
NACA2	synonymous	17	107092	565850	672942	0.0047494499258528	0.00279498243453816	-0.000728614983264081	0.0102275148349697	0.0892669663854346	0	0.00360445	0.0031336	0.250037	0.00920502	0.00618148	0.1364534
BRIP1	synonymous	17	107092	565850	672942	-0.00103317242749591	0.00170398562964554	-0.00437292289177497	0.00230657803678315	0.544297659132628	0	-0.00115691	0.00236857	0.6252379	-0.000900428	0.00245326	0.7135946
INTS2	synonymous	17	107092	565850	672942	-0.00145835435178063	0.00118504068012171	-0.00378099140503404	0.00086428270147277	0.218458835825931	0	-0.00104094	0.00149941	0.487534	-0.00215296	0.00193422	0.2656708
MED13	synonymous	17	107092	565850	672942	-0.000158034946549645	0.000642213458966253	-0.00141675019651039	0.0011006803034111	0.805621439561088	62.5797473121373	0.000796344	0.000867915	0.3588614	-0.0013129	0.000954734	0.169086
EFCAB3	synonymous	17	107092	565850	672942	0.000516148995793328	0.00149313880939504	-0.00241034929453997	0.00344264728612663	0.729582827709136	6.28394322784245	-0.00204724	0.00289612	0.4796331	0.0014442	0.00174259	0.407235
METTL2A	synonymous	17	107092	565850	672942	-0.00156293095014061	0.00192289563703506	-0.00533173714475853	0.00220587524447731	0.416332325099203	0	-0.00163338	0.00202365	0.4195833	-0.000907834	0.00617093	0.8830416
TLK2	synonymous	17	107092	565850	672942	0.00271721434105043	0.00264984879143384	-0.00247639385463689	0.00791082253673775	0.305163917309303	40.2807696835275	0.00566651	0.00349518	0.1049674	-0.00126945	0.00406364	0.7547416
MRC2	synonymous	17	107092	565850	672942	-0.000617426065959689	0.000783894747794909	-0.00215383153930782	0.000918979407388442	0.43090790253282	49.5326388754011	-0.00144451	0.000979654	0.1403453	0.000854735	0.001307	0.5131315
MARCHF10	synonymous	17	107092	565850	672942	0.00108529401200712	0.000852148098856438	-0.000584885571245775	0.00275547359526002	0.202805964023976	0	0.00124357	0.00107349	0.2466878	0.00081564	0.00140118	0.5604918
TANC2	synonymous	17	107092	565850	672942	-6.58409239570081e-05	0.000625982056361611	-0.00129274320939409	0.00116106136148007	0.916232813978956	0	-0.000342305	0.000802667	0.6697734	0.000363337	0.00100008	0.7163741
CYB561	synonymous	17	107092	565850	672942	-0.00124128301036697	0.00148159716134262	-0.00414516008619528	0.00166259406546134	0.40214269428186	73.5678319095027	-0.00365138	0.00193144	0.05869132	0.00220454	0.00230946	0.3397966
ACE	synonymous	17	107092	565850	672942	0.000233362352901563	0.000536072643343554	-0.000817320721148987	0.00128404542695211	0.663331239539353	0	0.000612659	0.000734553	0.4042494	-0.000198844	0.000784114	0.7998121
KCNH6	synonymous	17	107092	565850	672942	0.00157804278233125	0.000881965365211826	-0.000150577569095648	0.00330666313375814	0.0735770717215614	0	0.000969623	0.00120612	0.421445	0.00227725	0.00129298	0.07819809
DCAF7	synonymous	17	107092	565850	672942	-0.000300379032036274	0.0020857848071941	-0.00438844213363753	0.00378768406956498	0.88549061883954	0	-0.00208467	0.00275079	0.4485445	0.00211309	0.00319923	0.5089332
TACO1	synonymous	17	107092	565850	672942	0.000529212752282774	0.00140096645696722	-0.00221663104692166	0.00327505655148721	0.705617554345111	0	0.000245769	0.00160533	0.8783229	0.00143471	0.00286929	0.6170591
MAP3K3	synonymous	17	107092	565850	672942	-0.00145162101488353	0.00228323089178768	-0.00592667133117665	0.0030234293014096	0.524923114395675	0	0.000582954	0.00323188	0.8568572	-0.0034789	0.00322608	0.28087
LIMD2	synonymous	17	107092	565850	672942	0.00369696809520303	0.00571950579137341	-0.00751305726525711	0.0149069934556632	0.518033975378259	0	0.00837602	0.00836427	0.3166311	-0.000412341	0.00783851	0.958047
STRADA	synonymous	17	107092	565850	672942	-0.000158579523491397	0.00169327932626303	-0.00347734601873319	0.0031601869717504	0.925385353345823	0	0.000964576	0.00209368	0.6450074	-0.00228237	0.00287903	0.4279211
CCDC47	synonymous	17	107092	565850	672942	0.0027138656630692	0.0018836193244098	-0.000977960373357663	0.00640569169949607	0.149649154002874	0	0.00293419	0.00227189	0.1965236	0.00222937	0.003369	0.5081448
DDX42	synonymous	17	107092	565850	672942	-0.000210896072912235	0.00186159084897304	-0.00385954709084873	0.00343775494502426	0.909802158713711	0	0.00135671	0.0031555	0.6672305	-0.00104775	0.00230555	0.6495052
FTSJ3	synonymous	17	107092	565850	672942	0.00054251232904526	0.00125998472490526	-0.00192701235283965	0.00301203701093017	0.666780650998319	66.0885679037346	-0.00158292	0.00176621	0.3701319	0.00274512	0.00179799	0.1268174
PSMC5	synonymous	17	107092	565850	672942	-0.0026301782188145	0.00199034356777714	-0.00653117992851865	0.00127082349088965	0.186344882565339	0	-0.00323702	0.00268363	0.2277357	-0.0018883	0.00296723	0.524526
SMARCD2	synonymous	17	107092	565850	672942	0.00170010299211382	0.00188693027992309	-0.00199821239787352	0.00539841838210116	0.367594290576287	48.6429597653987	-0.000639596	0.00252426	0.799975	0.00466324	0.00284073	0.1006811
CSH2	synonymous	17	107092	565850	672942	0.00108598402312465	0.00150108930475127	-0.00185609695176611	0.00402806499801541	0.469394884065664	0	0.000922474	0.00175947	0.6000762	0.00152331	0.00287748	0.5965342
GH2	synonymous	17	107092	565850	672942	-0.00128065315662521	0.00190779631702188	-0.00501986522782626	0.00245855891457584	0.502046297934438	61.5091285289774	0.000987164	0.0023705	0.6770901	-0.00545029	0.00321429	0.08995325
CSH1	synonymous	17	107092	565850	672942	0.000264547828105251	0.00229637210860218	-0.00423625879985732	0.00476535445606782	0.90828461016431	62.7806988422936	0.00341637	0.00299511	0.2540163	-0.00423071	0.00357692	0.236896
CSHL1	synonymous	17	107092	565850	672942	7.20829054472571e-05	0.00083647692448712	-0.00156738174044633	0.00171154755134084	0.9313277728804	0	-0.00101484	0.00146169	0.4874995	0.000601377	0.00102001	0.5554727
GH1	synonymous	17	107092	565850	672942	0.000361883607079781	0.00106828456483109	-0.0017319156652292	0.00245568287938877	0.734796511553506	81.8160365632503	-0.000983852	0.00121266	0.4171832	0.00502553	0.00225747	0.02600229
CD79B	synonymous	17	107092	565850	672942	-0.00245809256028493	0.0024535062015356	-0.00726687635114039	0.00235069123057052	0.31640671776569	0	-0.003187	0.00407447	0.4341037	-0.00204343	0.00307314	0.506093
SCN4A	synonymous	17	107092	565850	672942	0.000153486566397421	0.000637924976888902	-0.00109682341314337	0.00140379654593821	0.809862942458091	0	3.49352e-05	0.000800946	0.9652094	0.000359161	0.00105497	0.7335202
ICAM2	synonymous	17	107092	565850	672942	0.002936578841939	0.00139583987723602	0.00020078295437159	0.0056723747295064	0.035395214842186	9.56366207068799	0.0043473	0.00193602	0.02473712	0.00140941	0.00201434	0.4841202
ERN1	synonymous	17	107092	565850	672942	-0.0013567974023418	0.000940705536319413	-0.00320054637358528	0.000486951568901688	0.149212422393215	0	-0.00124537	0.00112609	0.2687597	-0.00161415	0.00171136	0.3455799
TEX2	synonymous	17	107092	565850	672942	0.00099525711630529	0.000728544257343315	-0.000432663389231089	0.00242317762184167	0.171910677086887	87.2445495644025	-0.000665962	0.000939565	0.4784497	0.00350015	0.00115374	0.002415404
AIPL1	synonymous	17	107092	565850	672942	-0.000269026521645904	0.0009537670394118	-0.00213837556853443	0.00160032252524262	0.777891883875548	0	-2.06746e-05	0.00120276	0.9862857	-0.000689763	0.00156549	0.6594995
PIMREG	synonymous	17	107092	565850	672942	-0.00677874019683553	0.00510119403628394	-0.0167768967861026	0.00321941639243149	0.183896265647623	0	-0.00557729	0.00679137	0.4115138	-0.00833414	0.00772726	0.2807939
MILR1	synonymous	17	107092	565850	672942	0.00674262428183023	0.00574602775661873	-0.00451938317530996	0.0180046317389704	0.2406190228896	74.8591371295961	0.0268747	0.0116152	0.02068186	0.000219334	0.00661174	0.9735363
POLG2	synonymous	17	107092	565850	672942	0.00107129495275653	0.00231705845577136	-0.00347005617062933	0.0056126460761424	0.643829428236732	62.4326865999954	0.00404804	0.00294917	0.1698767	-0.0037296	0.00374533	0.319348
DDX5	synonymous	17	107092	565850	672942	-0.00153606340310181	0.00102398036686956	-0.00354302804304226	0.000470901236838635	0.133590915264695	0	-0.00150945	0.0012679	0.2338458	-0.00158598	0.00173643	0.3610546
CEP95	synonymous	17	107092	565850	672942	0.000408152014677099	0.00120570398158926	-0.00195498436525439	0.00277128839460858	0.734973168449851	0	8.76667e-05	0.00141479	0.9505912	0.00125847	0.00230451	0.5850046
SMURF2	synonymous	17	107092	565850	672942	-0.00280805884387172	0.00160137085319213	-0.00594668804202047	0.000330570354277027	0.0795103237828847	0	-0.00170934	0.0019424	0.3788521	-0.00513944	0.00282945	0.0693075
PITPNM3	synonymous	17	107092	565850	672942	0.00159649447298468	0.000727944450542867	0.000169749567174859	0.00302323937879449	0.0282962667473501	0	0.0015296	0.000915552	0.09478482	0.00171146	0.00120025	0.1538907
LRRC37A3	synonymous	17	107092	565850	672942	-4.73691034231183e-05	0.00119584476741349	-0.00239118177865423	0.00229644357180799	0.968402926684998	0	0.000354759	0.0015342	0.8171325	-0.000669915	0.00190891	0.7256322
GNA13	synonymous	17	107092	565850	672942	0.000857220803558568	0.00139866249930294	-0.00188410732160197	0.00359854892871911	0.539951655171843	0	-0.000138135	0.00178337	0.9382598	0.00244785	0.00225443	0.2775704
RGS9	synonymous	17	107092	565850	672942	0.000398857556556623	0.00106002911855608	-0.00167876133837704	0.00247647645149029	0.706715899259946	0	0.000164184	0.00135247	0.9033778	0.000772619	0.00170684	0.6507929
AXIN2	synonymous	17	107092	565850	672942	0.000728468453524077	0.000726831123697131	-0.000696094371765078	0.00215303127881323	0.316221562635536	0	0.00115167	0.000900802	0.2010742	-6.10844e-05	0.0012304	0.9604044
CEP112	synonymous	17	107092	565850	672942	-0.00194002595942215	0.00114345249092451	-0.00418115165966679	0.0003010997408225	0.0897649534862335	0	-0.00182082	0.0015402	0.2371279	-0.00208641	0.00170677	0.2215423
KIAA0753	synonymous	17	107092	565850	672942	0.00142320831125169	0.00121462919277865	-0.000957421161165418	0.0038038377836688	0.241308500798391	56.1655243446911	0.00308666	0.00163959	0.05975708	-0.000600097	0.00180826	0.7399917
APOH	synonymous	17	107092	565850	672942	0.000210112401730956	0.000863238199250875	-0.00148180337887997	0.00190202818234188	0.807695342779438	0	0.000711969	0.00106349	0.5031999	-0.000759156	0.00147797	0.607499
PRKCA	synonymous	17	107092	565850	672942	-0.000385243639324044	0.00143022387608002	-0.00318843092627015	0.00241794364762207	0.78765345191559	14.7825454821647	0.00132364	0.00212935	0.5341961	-0.00178989	0.00193052	0.3538452
TXNDC17	synonymous	17	107092	565850	672942	-0.0022983022539307	0.00260310214962466	-0.00740028871527382	0.00280368420741242	0.377285453382879	55.8442391276693	-0.00545235	0.00334197	0.1027896	0.00256719	0.0041508	0.5362587
MED31	synonymous	17	107092	565850	672942	-0.00360553757256814	0.00420788498843303	-0.0118528406009836	0.00464176545584734	0.39152630168219	57.6676378862211	0.00213379	0.00562588	0.7044795	-0.0108933	0.00633953	0.08574017
SLC13A5	synonymous	17	107092	565850	672942	0.00145998894846567	0.0012057832553178	-0.000903302805118677	0.00382328070205003	0.225963613931221	67.5442459843469	-0.000511899	0.001648	0.7560915	0.00373176	0.00176888	0.03488677
CACNG5	synonymous	17	107092	565850	672942	0.00109578921210076	0.000872117724962137	-0.000613530119104032	0.00280510854330556	0.208945842926673	0	0.00099116	0.00096227	0.3029995	0.001577	0.00206366	0.4447635
CACNG4	synonymous	17	107092	565850	672942	-0.000314129937895198	0.00170805594228453	-0.00366185806835249	0.0030335981925621	0.854083430725236	0	-0.000586731	0.00231568	0.7999796	1.11575e-05	0.00252958	0.9964807
CACNG1	synonymous	17	107092	565850	672942	0.000753387007374895	0.00135461614638491	-0.00190161185241597	0.00340838586716576	0.578099618402731	11.976923280406	-0.000584082	0.0018465	0.7517608	0.00231205	0.00199335	0.246097
HELZ	synonymous	17	107092	565850	672942	-0.000114119431943224	0.000656266484510917	-0.00140037810584533	0.00117213924195889	0.861950411271335	0	-0.000389394	0.000819517	0.6346794	0.000377976	0.00109572	0.7301259
PSMD12	synonymous	17	107092	565850	672942	-0.000345263893837101	0.00147410846223932	-0.0032344633891319	0.0025439356014577	0.814815131804535	0	-0.001355	0.00252128	0.5909747	0.000179169	0.00181703	0.9214517
PITPNC1	synonymous	17	107092	565850	672942	-0.00415268361299077	0.00324993592255345	-0.0105224409732585	0.00221707374727695	0.201329125533567	0	-0.00483327	0.00447597	0.2802195	-0.00339379	0.00472646	0.4727324
XAF1	synonymous	17	107092	565850	672942	-0.00113784414993758	0.00141928781091884	-0.0039195971430352	0.00164390884316004	0.422726062531662	0	0.000379408	0.00252289	0.8804599	-0.00184035	0.0017167	0.2837075
NOL11	synonymous	17	107092	565850	672942	-0.0007701601454719	0.000943518130141201	-0.00261942169930923	0.00107910140836543	0.414349000458146	77.7431463822367	0.000521264	0.00112313	0.6425632	-0.00386735	0.00173932	0.02618348
FBXO39	synonymous	17	107092	565850	672942	0.000216184163404824	0.00162246294401563	-0.00296378477311664	0.00339615309992629	0.894000067580477	0	0.00113276	0.00201232	0.5734928	-0.0014865	0.00274271	0.5878308
BPTF	synonymous	17	107092	565850	672942	0.000650887825733686	0.000531728808322303	-0.000391281488120429	0.0016930571395878	0.220915505224437	42.2109555410844	0.0011489	0.000652734	0.07838411	-0.000331527	0.000916777	0.7176348
C17orf58	synonymous	17	107092	565850	672942	-0.00339065122052975	0.00224628781693786	-0.00779329444063906	0.00101199199957955	0.131184724666959	0	-0.009394	0.0144247	0.5148876	-0.00324145	0.00227403	0.1540361
TEKT1	synonymous	17	107092	565850	672942	-0.00123131684622058	0.00193046594697935	-0.00501496057568111	0.00255232688323994	0.523581734580196	0	-0.000647139	0.00316234	0.8378538	-0.00157833	0.0024373	0.5172612
KPNA2	synonymous	17	107092	565850	672942	-0.000963770279875009	0.00169381246375269	-0.00428358170539534	0.00235604114564532	0.569359750655006	0	-2.13661e-05	0.00203974	0.9916424	-0.00305721	0.00304009	0.3145927
AMZ2	synonymous	17	107092	565850	672942	0.000295292485545321	0.00281712058488885	-0.00522616240094324	0.00581674737203388	0.916518102940399	0	-0.0018022	0.0043423	0.6781168	0.00181974	0.00370191	0.6230256
SLC16A6	synonymous	17	107092	565850	672942	0.00048099446479306	0.000863876429971547	-0.00121217222504421	0.00217416115463033	0.577673521458436	0	0.000643389	0.00102467	0.5300693	8.18976e-05	0.00160634	0.9593382
ARSG	synonymous	17	107092	565850	672942	0.000754067074955726	0.000895188082368675	-0.00100046932587635	0.0025086034757878	0.399588699824142	0	8.93828e-05	0.00119937	0.9405929	0.00159009	0.0013451	0.2371506
WIPI1	synonymous	17	107092	565850	672942	-0.00105169601444765	0.00232911284600898	-0.00561667330855484	0.00351328127965954	0.651597803963865	0	-0.00040286	0.00320633	0.9000126	-0.00177656	0.00338898	0.6001271
PRKAR1A	synonymous	17	107092	565850	672942	0.00253053294465397	0.00206246675181794	-0.0015118276082205	0.00657289349752843	0.219843322634631	0	0.00342335	0.00314902	0.2769857	0.00185984	0.00272933	0.4956018
FAM20A	synonymous	17	107092	565850	672942	-0.000844337496667127	0.00119999036313655	-0.00319627539020991	0.00150760039687566	0.48166930883127	0	-0.00064804	0.00164585	0.6937711	-0.00106711	0.00175333	0.542776
ABCA8	synonymous	17	107092	565850	672942	-0.00094033159991903	0.00084037379262628	-0.00258743396701787	0.00070677076717981	0.263163833834585	0	-0.00123071	0.0010686	0.2494428	-0.000469632	0.00136052	0.7299544
ABCA9	synonymous	17	107092	565850	672942	-0.000203412549276244	0.00077720155542589	-0.0017266996066395	0.00131987450808701	0.793533988595992	0	-0.000462176	0.000963091	0.6313072	0.00027975	0.00131602	0.8316599
ABCA6	synonymous	17	107092	565850	672942	-0.00109557503018544	0.000637421915485286	-0.00234489902749313	0.000153748967122256	0.0856581564367009	0	-0.00150341	0.00083186	0.07071756	-0.000515543	0.000992051	0.603291
ABCA10	synonymous	17	107092	565850	672942	0.000693321274329012	0.000753314667748111	-0.000783148343483042	0.00216979089214107	0.35738425737458	0	0.000755387	0.000995427	0.447938	0.000610133	0.00115243	0.5965052
ABCA5	synonymous	17	107092	565850	672942	0.00129166655262858	0.00119915976318972	-0.00105864339493285	0.00364197650019001	0.281416382429047	0	0.00151923	0.00144301	0.2924245	0.000783773	0.00215578	0.7161809
MAP2K6	synonymous	17	107092	565850	672942	-0.00239157731820507	0.00249712070351013	-0.00728584396213425	0.0025026893257241	0.338196923949167	0	-0.000893069	0.00295174	0.7622279	-0.00616369	0.00468318	0.1881293
ALOX12	synonymous	17	107092	565850	672942	0.00160115419907729	0.00125090373615562	-0.000850572071914323	0.0040528804700689	0.200545862183824	0	0.00137772	0.00152901	0.3675612	0.00205338	0.00217527	0.3451868
RNASEK	synonymous	17	107092	565850	672942	0.0108473760179818	0.0102485964561931	-0.00923950392824144	0.030934255964205	0.28986149055226	0	0.0127444	0.0124713	0.3068271	0.00690177	0.0179859	0.7011771
KCNJ16	synonymous	17	107092	565850	672942	-0.001379256687601	0.00172056656589523	-0.00475150518975941	0.0019929918145574	0.422767384702888	5.39118517678779	-0.00229365	0.00193685	0.2363263	0.00204273	0.00374687	0.5856285
KCNJ2	synonymous	17	107092	565850	672942	-0.00198079378774961	0.00171125738847945	-0.00533479663744741	0.00137320906194818	0.247064951340896	68.5573642280441	-0.00419684	0.00211483	0.04720242	0.00222195	0.00291241	0.445508
BCL6B	synonymous	17	107092	565850	672942	-0.0011676247196379	0.000777429196492455	-0.00269135794529303	0.000356108506017223	0.133121670980856	0	-0.00157528	0.000897713	0.07929821	5.51767e-05	0.00155478	0.9716903
SLC16A13	synonymous	17	107092	565850	672942	0.00014082528401985	0.00130282626081106	-0.00241266726528281	0.00269431783332251	0.913922599682169	0	0.000715407	0.00148077	0.6290032	-0.00182813	0.00274113	0.5048187
CLEC10A	synonymous	17	107092	565850	672942	0.00148357022478398	0.00239990475760607	-0.00322015666645024	0.0061872971160182	0.536457488170963	0	0.00117184	0.00280532	0.6761524	0.00233437	0.00463454	0.6144793
ASGR2	synonymous	17	107092	565850	672942	0.00225931321263028	0.00115506785063959	-4.57817432339717e-06	0.00452320459958396	0.0504651034393381	0	0.00233671	0.00155533	0.132998	0.00216413	0.00172481	0.2095855
ASGR1	synonymous	17	107092	565850	672942	7.60503324570235e-05	0.00164989456708547	-0.00315768359731879	0.00330978426223284	0.963235283653794	0	-0.000151123	0.00170846	0.9295143	0.00322019	0.0063559	0.6124033
DLG4	synonymous	17	107092	565850	672942	-0.00112560975411868	0.00105594314071088	-0.00319522027963412	0.000944000771396758	0.286434615854703	0	-0.00147741	0.00132147	0.263564	-0.00050422	0.00175627	0.7740387
SOX9	synonymous	17	107092	565850	672942	0.00015068354867353	0.00140598774029761	-0.00260500178501463	0.00290636888236169	0.914651946741847	0	-3.93293e-05	0.0018	0.9825679	0.000448038	0.00225174	0.8422826
ACADVL	synonymous	17	107092	565850	672942	-0.000398583196389261	0.00115870923622001	-0.00266961156793439	0.00187244517515586	0.730854581361484	0	-0.00110457	0.00165484	0.504468	0.000280456	0.00162295	0.8628032
PHF23	synonymous	17	107092	565850	672942	-0.00250159110968124	0.00184792773938149	-0.00612346292490147	0.00112028070553899	0.175823243005961	0	-0.003714	0.002397	0.1212775	-0.000725279	0.00290137	0.8026044
GABARAP	synonymous	17	107092	565850	672942	0.0103151060818372	0.00443107123151046	0.00163036605514512	0.0189998461085292	0.019917230126364	32.2849525903889	0.0186745	0.0081825	0.0224746	0.00684648	0.00527081	0.193964
CTDNEP1	synonymous	17	107092	565850	672942	0.00375867489068861	0.00320499065921765	-0.00252299137216528	0.0100403411535425	0.240893308818883	82.2616193465668	0.00898352	0.00388772	0.02084707	-0.00732455	0.00566228	0.1958142
CLDN7	synonymous	17	107092	565850	672942	-0.00225654178314745	0.00148236959211445	-0.00516193279546911	0.0006488492291742	0.127945661803174	70.1997473952964	-0.00122383	0.00158595	0.4403106	-0.0093968	0.0041702	0.02423876
SLC39A11	synonymous	17	107092	565850	672942	-0.000670338330809897	0.000736096270306499	-0.0021130605097649	0.000772383848145101	0.362471036686542	71.0757797037703	-0.00152897	0.000868954	0.07848392	0.00151139	0.00138514	0.2752092
SLC2A4	synonymous	17	107092	565850	672942	-0.000912035805918944	0.0022689782817016	-0.00535915151975765	0.00353507990791977	0.687714341631464	0	-0.00168524	0.00301337	0.5759898	0.000100304	0.00344801	0.9767925
YBX2	synonymous	17	107092	565850	672942	0.000924314684930063	0.000984091636091275	-0.00100446947929593	0.00285309884915606	0.347598952455865	0	0.000549199	0.00116953	0.6386489	0.00183395	0.00182122	0.3139396
EIF5A	synonymous	17	107092	565850	672942	-0.00242538081431504	0.00541049322937693	-0.0130297526824916	0.00817899105386155	0.653955812923269	0	-0.00521346	0.00693182	0.4519879	0.00192132	0.00865515	0.824325
GPS2	synonymous	17	107092	565850	672942	0.00126689945736102	0.000819481303342655	-0.000339254383194529	0.00287305329791657	0.122110060594758	0	0.000784158	0.000956871	0.4124999	0.00259524	0.00158727	0.1020421
SSTR2	synonymous	17	107092	565850	672942	0.00112364715800099	0.00257833308596465	-0.00392979283063773	0.00617708714663971	0.662979142437151	1.62933790822414	-0.000861893	0.00324437	0.7905023	0.00452721	0.00424774	0.2865172
COG1	synonymous	17	107092	565850	672942	-0.00306898772116996	0.00141529888700609	-0.00584292256706151	-0.000295052875278406	0.0301253860573125	29.1606435458208	-0.0016904	0.00183013	0.3556699	-0.00512009	0.00223233	0.02181316
NEURL4	synonymous	17	107092	565850	672942	-0.000328569566520449	0.000703840046116308	-0.00170807070778542	0.00105093157474452	0.640625660248727	0	-0.000828894	0.000873373	0.342584	0.000598378	0.00118878	0.6147157
VCF1	synonymous	17	107092	565850	672942	-0.000897233950100431	0.00725885136231044	-0.0151243211893584	0.0133298532891575	0.901627637730338	0	-0.000212172	0.00998449	0.9830461	-0.00166526	0.0105718	0.8748355
C17orf80	synonymous	17	107092	565850	672942	0.00122849977858658	0.000773806726935625	-0.000288133537202068	0.00274513309437522	0.112375584565797	65.3925296044511	0.00027545	0.000955572	0.7731501	0.00304393	0.00131885	0.02099854
CPSF4L	synonymous	17	107092	565850	672942	4.72476406825604e-05	0.00145620123566959	-0.00280685433547256	0.00290134961683768	0.974116523995585	0	0.000700686	0.00181131	0.6988754	-0.00114693	0.00244864	0.6395006
TLCD3A	synonymous	17	107092	565850	672942	0.000730717396663979	0.00170646770950157	-0.00261389785473966	0.00407533264806762	0.668502136111528	71.7021272034043	0.00495254	0.0028206	0.0791152	-0.00170677	0.0021432	0.4258194
CDC42EP4	synonymous	17	107092	565850	672942	-0.0013937469158355	0.00114549935117351	-0.00363888438844958	0.000851390556778574	0.223712446389283	52.1893666607031	6.69757e-05	0.00152719	0.9650195	-0.00327262	0.00173204	0.0588305
