Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
PRAME	synonymous	22	31941	565850	597791	-0.000699312725373778	0.00116957711439307	-0.00299164174672647	0.00159301629597892	0.549893783674991	0	-0.00105004	0.00149166	0.4814693	-0.000139586	0.0018844	0.940951
GGTLC2	synonymous	22	31941	565850	597791	0.00114362048938407	0.00286469266640827	-0.00447107396355214	0.00675831494232029	0.689736796022436	0	0.000671083	0.00383199	0.8609802	0.00174227	0.00431313	0.6862531
IGLL5	synonymous	22	31941	565850	597791	0.000190956855799572	0.00217182831633038	-0.00406574842481224	0.00444766213641138	0.929936706883302	22.4532945581913	0.00358869	0.0036972	0.3317225	-0.00159923	0.00268366	0.5512321
RSPH14	synonymous	22	31941	565850	597791	0.00352868954928799	0.00218969217197965	-0.000763028245021409	0.00782040734359739	0.107070726134667	0	0.00361054	0.00317619	0.2556421	0.00345455	0.00302288	0.2531209
GNAZ	synonymous	22	31941	565850	597791	0.000401476839093862	0.0012775965350537	-0.00210256635638455	0.00290552003457227	0.753335849558823	79.5041123298851	0.00316817	0.00178917	0.07660285	-0.00247698	0.00182495	0.1746905
RAB36	synonymous	22	31941	565850	597791	-0.0042173472208898	0.00365788301395563	-0.0113866661879037	0.00295197174612406	0.248931917660517	0	-0.00230401	0.00621314	0.7107656	-0.00523232	0.00452525	0.2475797
BCR	synonymous	22	31941	565850	597791	-0.000135296115467808	0.00107812790416588	-0.00224838797836058	0.00197779574742496	0.900134286757273	0	-0.00052325	0.00159699	0.7431786	0.000189586	0.00146142	0.8967822
IGLL1	synonymous	22	31941	565850	597791	-0.000315463145025519	0.00149375303471586	-0.003243165294866	0.00261223900481497	0.832740350039548	0	-3.11858e-05	0.00181178	0.9862669	-0.000918848	0.00263956	0.7277606
DRICH1	synonymous	22	31941	565850	597791	-0.00828281235266272	0.00525918194647736	-0.0185906195559016	0.00202499485057616	0.115273966874819	0	-0.0141123	0.00857799	0.09993387	-0.00477176	0.00665716	0.4735054
RGL4	synonymous	22	31941	565850	597791	-0.00291730966671539	0.00140627188944009	-0.00567355192248905	-0.000161067410941725	0.0380329890042108	0	-0.00365732	0.00215586	0.08980023	-0.00236923	0.00185534	0.20161
ZNF70	synonymous	22	31941	565850	597791	-0.000648913190845877	0.00143582130417211	-0.00346307123525854	0.00216524485356678	0.651308137748664	0	2.38379e-05	0.00233307	0.9918478	-0.00105905	0.00182165	0.56099
VPREB3	synonymous	22	31941	565850	597791	0.00276114783806221	0.00452713993782214	-0.00611188339304208	0.0116341790691665	0.541921439758536	0	7.99517e-05	0.00599467	0.9893588	0.00631991	0.00690638	0.3601478
CHCHD10	synonymous	22	31941	565850	597791	0.00206681244190065	0.0027688055527234	-0.00335994672163173	0.00749357160543303	0.455387438066222	0	-0.000711552	0.0060154	0.9058391	0.00281368	0.00311883	0.3669729
MMP11	synonymous	22	31941	565850	597791	-0.000777682157958486	0.00125425770269075	-0.00323598208256431	0.00168061776664734	0.53523554043474	0	2.92168e-05	0.00152079	0.9846723	-0.0024939	0.00221792	0.2608295
SMARCB1	synonymous	22	31941	565850	597791	-0.00229390607549771	0.00336744026438396	-0.0088939677137803	0.00430615556278489	0.495743864465902	0	0.0027776	0.00714662	0.6975284	-0.00374124	0.00381783	0.3271153
DERL3	synonymous	22	31941	565850	597791	0.00344770465112956	0.00295791190692504	-0.00234969615588571	0.00924510545814483	0.243781331644535	0	0.00242257	0.00376115	0.5195084	0.00510958	0.00478883	0.2859815
SLC2A11	synonymous	22	31941	565850	597791	-0.00165483354135657	0.00180972370780163	-0.00520182683061605	0.00189215974790291	0.360500263377819	0	-0.000828411	0.00228859	0.7173716	-0.00303397	0.00295645	0.3047884
MIF	synonymous	22	31941	565850	597791	-0.00147954230998578	0.00324423786622125	-0.00783813168506051	0.00487904706508895	0.648352332367513	0	-0.000411904	0.00546738	0.9399455	-0.00205975	0.0040305	0.6093222
DDT	synonymous	22	31941	565850	597791	-0.0055025884858164	0.00532706926861991	-0.0159434523954615	0.00493827542382875	0.301627975926523	0	-0.00516028	0.00611776	0.3989539	-0.00657603	0.0108336	0.543849
CABIN1	synonymous	22	31941	565850	597791	-0.000154268840092521	0.000998660157390556	-0.00211160678137311	0.00180306910118807	0.877234580437052	51.0836044253011	0.000971366	0.00127166	0.4449516	-0.00196554	0.00161311	0.2230404
SUSD2	synonymous	22	31941	565850	597791	-0.00110984734014199	0.00113006771501625	-0.00332473936166532	0.00110504468138134	0.326047169205638	0	-0.00087109	0.00146402	0.5518457	-0.00146181	0.00177753	0.4108596
GGT5	synonymous	22	31941	565850	597791	-0.00272428724126602	0.00124040611634758	-0.00515543855551048	-0.000293135927021564	0.028071441463337	0	-0.00152368	0.00179895	0.3970034	-0.00381244	0.00171263	0.02600922
SPECC1L	synonymous	22	31941	565850	597791	0.00194812511323043	0.00171826755196954	-0.00141961740443368	0.00531586763089453	0.25688983894771	0	0.00139872	0.00276665	0.613163	0.00229311	0.00219234	0.2955769
ADORA2A	synonymous	22	31941	565850	597791	-0.00429812350619709	0.00181504078834405	-0.00785553808182262	-0.000740708930571562	0.0178816885351145	0	-0.00339342	0.00287918	0.2385548	-0.00489477	0.00233816	0.03631094
UPB1	synonymous	22	31941	565850	597791	0.0013115920059639	0.00132150814862824	-0.00127851637062366	0.00390170038255146	0.320955462061498	0	0.00214191	0.00193704	0.26883	0.00058864	0.00180747	0.7446735
GUCD1	synonymous	22	31941	565850	597791	0.00380887921963343	0.00264847739715995	-0.00138204109266845	0.00899979953193531	0.150394556302608	62.379716298278	-0.0038823	0.00541003	0.4729976	0.00623313	0.00303733	0.04015287
SNRPD3	synonymous	22	31941	565850	597791	0.0123094337329061	0.00561386840888285	0.00130645383754853	0.0233124136282636	0.0283302275793519	0	0.00756192	0.00860886	0.3797332	0.0158219	0.00740489	0.03262345
LRRC75B	synonymous	22	31941	565850	597791	-0.0011143368424337	0.00232879177667054	-0.00567868485220101	0.00345001116733361	0.632291325664824	0	0.000850946	0.00322606	0.791955	-0.00325275	0.00336516	0.3337455
GGT1	synonymous	22	31941	565850	597791	-0.00250674188379869	0.00144729272378445	-0.00534338349750309	0.000329899729905706	0.0832697628506673	0	-0.00188933	0.00179995	0.2938758	-0.00363607	0.00243435	0.1352663
PIWIL3	synonymous	22	31941	565850	597791	-0.000493764971261406	0.00144774205317638	-0.00333128725439119	0.00234375731186838	0.7330594184577	43.311148882618	-0.00251154	0.00209857	0.231389	0.0013386	0.00199983	0.5032696
SGSM1	synonymous	22	31941	565850	597791	0.00151678807051416	0.00107018581182308	-0.000580737577424834	0.00361431371845315	0.156391488721911	0	0.00084909	0.00146362	0.5618279	0.00228389	0.00156879	0.1454416
LHFPL7	synonymous	22	31941	565850	597791	-0.00337669484773647	0.00314531663920859	-0.00954140218055986	0.00278801248508693	0.283018690803077	0	-0.00281951	0.00390587	0.4703775	-0.00440456	0.00530501	0.4063897
KIAA1671	synonymous	22	31941	565850	597791	-0.000857984997353901	0.000959577733024862	-0.00273872279444922	0.00102275279974142	0.371253589129813	0	-0.00124338	0.00142961	0.3844459	-0.000541984	0.00129452	0.6754522
CRYBB3	synonymous	22	31941	565850	597791	-0.00145772228347763	0.00206611514357084	-0.00550723355278927	0.00259178898583401	0.480475631820802	0	-0.00195092	0.00279727	0.4855295	-0.00086564	0.00306489	0.7776079
CRYBB2	synonymous	22	31941	565850	597791	0.00273785364638889	0.00531356723055252	-0.00767654675492628	0.0131522540477041	0.60637331959106	0	-0.000163998	0.00871663	0.9849892	0.00445384	0.00670298	0.5063981
GRK3	synonymous	22	31941	565850	597791	-0.00295332333152903	0.00204914811461521	-0.006969579835163	0.00106293317210494	0.149515636918126	0	-0.00561749	0.00356547	0.1151355	-0.00163932	0.002504	0.5126726
MYO18B	synonymous	22	31941	565850	597791	0.000530816350649122	0.000733345061235718	-0.000906513557613205	0.00196814625891145	0.469170783092117	34.6979712902323	0.00126849	0.000945063	0.1795221	-0.000585599	0.00116263	0.6144838
SEZ6L	synonymous	22	31941	565850	597791	-0.000439708723574239	0.00108137261731407	-0.00255916010737764	0.00167974266022916	0.684286433203576	44.3774391254217	-0.00166947	0.00141794	0.2390388	0.00126983	0.00167181	0.4475214
ASPHD2	synonymous	22	31941	565850	597791	7.10008025574849e-05	0.00232655634060343	-0.00448896583302854	0.00463096743814351	0.975654295959153	0	-0.00114773	0.00408325	0.7786474	0.000656861	0.00283106	0.8165229
HPS4	synonymous	22	31941	565850	597791	-0.00136991757239411	0.00176409694727451	-0.0048274840542892	0.00208764890950099	0.437421604710412	18.1790626815092	0.000994497	0.0027724	0.7198094	-0.00297855	0.00228677	0.192741
SRRD	synonymous	22	31941	565850	597791	-0.000153813659691286	0.00176063701726777	-0.00360459880338413	0.00329697148400156	0.930383372305753	0	-0.000538433	0.00215902	0.8030607	0.000609709	0.00304195	0.8411414
TFIP11	synonymous	22	31941	565850	597791	-0.00261003499477939	0.00169578406937843	-0.00593371069631789	0.000713640706759113	0.123772150775243	0	-0.000972059	0.0028369	0.7318631	-0.00352071	0.0021153	0.09603234
TPST2	synonymous	22	31941	565850	597791	5.7047945536074e-06	0.00170509519412738	-0.00333622037614838	0.0033476299652556	0.99733049566937	0	6.31092e-05	0.00224358	0.9775595	-7.27858e-05	0.00262348	0.9778664
CRYBB1	synonymous	22	31941	565850	597791	-0.00483678692903747	0.00303951632435194	-0.0107941294551888	0.00112055559711389	0.111541736240332	0	-0.00660359	0.00418406	0.1145023	-0.00286249	0.00442293	0.5175077
CRYBA4	synonymous	22	31941	565850	597791	-0.000816265193142564	0.00206577162549424	-0.00486510317939604	0.00323257279311091	0.69274093002033	0	-0.000739666	0.00282538	0.793481	-0.000904246	0.00302802	0.765225
MN1	synonymous	22	31941	565850	597791	0.000341095539550905	0.000951495509058878	-0.0015238013896561	0.00220599246875791	0.719981435587932	64.7805845584109	0.00167054	0.00123605	0.1765296	-0.00159248	0.00149067	0.2853859
PITPNB	synonymous	22	31941	565850	597791	-0.0142607514246668	0.00726772175068399	-0.0285052243056658	-1.62785436678154e-05	0.0497387586963591	0	-0.0141228	0.00954147	0.1388328	-0.0144514	0.0112168	0.1976181
TTC28	synonymous	22	31941	565850	597791	5.10830369853365e-05	0.000730946412913603	-0.00138154560695407	0.00148371168092474	0.944284269980199	0	0.000330215	0.000953841	0.7291958	-0.00034605	0.00113773	0.7610061
CHEK2	synonymous	22	31941	565850	597791	0.00398795729802869	0.00420426128606809	-0.00425224340426081	0.0122281580003182	0.342848895308398	0	0.00189511	0.00589405	0.747809	0.00615584	0.00599878	0.3048055
HSCB	synonymous	22	31941	565850	597791	0.00179417491788536	0.00463174545673594	-0.00728387936287411	0.0108722291986448	0.698486196616811	0	-0.00103914	0.00745633	0.8891633	0.00357439	0.00591036	0.5453342
CCDC117	synonymous	22	31941	565850	597791	-0.00269876984550302	0.0028670093815971	-0.00831800497677178	0.00292046528576574	0.346541508663561	0	-0.00138372	0.00525057	0.7921369	-0.00325743	0.00342223	0.3411752
XBP1	synonymous	22	31941	565850	597791	-0.00101511789063826	0.00434415373236475	-0.00952950274937842	0.0074992669681019	0.815237696627032	0	-0.00212475	0.00554547	0.7016085	0.000747476	0.00698916	0.9148304
ZNRF3	synonymous	22	31941	565850	597791	-0.0018345674524554	0.00145197723371252	-0.00468039053690405	0.00101125563199324	0.206410976900318	0	-0.00169928	0.00225854	0.4518229	-0.00192987	0.00189562	0.3086446
C22orf31	synonymous	22	31941	565850	597791	0.000614542047690212	0.00181688876644906	-0.00294649449846535	0.00417557859384578	0.735183333651938	0	0.00198461	0.00248676	0.4248308	-0.000954269	0.00266102	0.7198862
KREMEN1	synonymous	22	31941	565850	597791	9.71565858674591e-05	0.00157906621803368	-0.00299775633068242	0.00319206950241734	0.95093881693491	0	0.00152783	0.00313337	0.6258349	-0.000389878	0.00182819	0.8311254
EMID1	synonymous	22	31941	565850	597791	0.00810026759688483	0.00386839528701421	0.000518352156372482	0.0156821830373972	0.0362634837224976	0	0.00401686	0.00605685	0.5072073	0.0109135	0.00502734	0.02994405
RHBDD3	synonymous	22	31941	565850	597791	-0.00177584092247501	0.00197989162023956	-0.0056563571914372	0.00210467534648718	0.369751761045615	38.424480106068	0.000728209	0.00278943	0.794046	-0.00431817	0.00281067	0.1244527
EWSR1	synonymous	22	31941	565850	597791	-0.000680084124938757	0.00239809506792692	-0.00538026408957866	0.00402009583970114	0.776721934505974	0	-0.000265246	0.00329786	0.9358954	-0.00114558	0.00349342	0.7429677
GAS2L1	synonymous	22	31941	565850	597791	-0.00160936803530799	0.00224371379603569	-0.0060069662671536	0.00278823019653761	0.473202169129284	0	-0.00231815	0.00313793	0.4600582	-0.000867904	0.00320946	0.7868366
RASL10A	synonymous	22	31941	565850	597791	-0.00285425444038291	0.00400450987640923	-0.0107029495738799	0.00499444069311412	0.475994284398459	0	-0.00226092	0.00450466	0.6157323	-0.00508994	0.00874415	0.5605015
AP1B1	synonymous	22	31941	565850	597791	0.000486014918121583	0.00159915362931799	-0.00264826860108819	0.00362029843733135	0.761188770196787	0	0.0011177	0.00207499	0.5901281	-0.000437975	0.00250957	0.8614553
RFPL1	synonymous	22	31941	565850	597791	0.000793189940665763	0.00291782051740602	-0.00492563318680206	0.00651201306813359	0.785742514504636	0	0.000634924	0.00340307	0.8519947	0.00123249	0.00566967	0.8279094
NEFH	synonymous	22	31941	565850	597791	0.000911632040113891	0.000737823006759226	-0.000534474480099246	0.00235773856032703	0.21661840765375	0	0.00111767	0.000875071	0.2015217	0.000404945	0.00137227	0.7679239
THOC5	synonymous	22	31941	565850	597791	-0.00188975524408042	0.00233178150974177	-0.00645996302299073	0.00268045253482989	0.417690727205461	0	-0.00266966	0.00270839	0.3242816	0.000344238	0.00458386	0.940137
NIPSNAP1	synonymous	22	31941	565850	597791	0.0019477582090885	0.00389956671059539	-0.0056952520989898	0.0095907685171668	0.617440798240209	85.4572282889766	0.0203117	0.0080156	0.01127601	-0.00374627	0.00446337	0.4012807
NF2	synonymous	22	31941	565850	597791	-0.00547497117275018	0.0028152105557537	-0.0109926824709244	4.2740125424056e-05	0.0518012061134369	0	-0.00348687	0.00421151	0.4077057	-0.00708091	0.00378515	0.06138548
CABP7	synonymous	22	31941	565850	597791	-0.000298358740663446	0.00491855517496251	-0.00993854973956306	0.00934183225823617	0.951630120530033	0	0.000879229	0.0063728	0.8902674	-0.0020333	0.00773528	0.7926579
ZMAT5	synonymous	22	31941	565850	597791	0.00505217242563611	0.00508301179701288	-0.00491034762950136	0.0150146924807736	0.320255557922825	75.0973690696624	0.0213781	0.00960268	0.02599623	-0.00130288	0.00599119	0.8278459
UQCR10	synonymous	22	31941	565850	597791	-0.00551925161928422	0.0137725529001703	-0.0325129592787907	0.0214744560402222	0.688609484916006	0	-0.00225691	0.0235194	0.9235527	-0.00722172	0.0169903	0.6707995
ASCC2	synonymous	22	31941	565850	597791	0.000893566181517173	0.00176440386351141	-0.00256460184514852	0.00435173420818286	0.612547207936922	0	-0.000186776	0.00225238	0.9339119	0.00260942	0.00283858	0.3579548
MTMR3	synonymous	22	31941	565850	597791	-0.00132991903961364	0.00151218595355969	-0.004293749046518	0.00163391096729072	0.379147618065548	0	0.000196575	0.00252193	0.9378709	-0.00218685	0.00188955	0.247134
HORMAD2	synonymous	22	31941	565850	597791	0.000441165231517705	0.00528713243817096	-0.00992142392879082	0.0108037543918262	0.933500646189019	0	0.00284518	0.00776311	0.7139916	-0.00163859	0.0072206	0.8204766
LIF	synonymous	22	31941	565850	597791	0.000466345931080747	0.00287451772512791	-0.00516760528309196	0.00610029714525345	0.871121196642511	82.0247110941241	0.00585339	0.00367142	0.1108667	-0.00806669	0.00462073	0.08085234
OSM	synonymous	22	31941	565850	597791	-0.00146437383849401	0.00284688226577251	-0.00704416054763391	0.00411541287064589	0.606987680422136	0	-0.000972425	0.00581596	0.8672133	-0.00161939	0.00326475	0.6198786
CASTOR1	synonymous	22	31941	565850	597791	6.87980797396725e-05	0.00289332119554287	-0.00560200725923072	0.00573960341871007	0.981029498772907	71.5320687500399	0.00466616	0.00379318	0.2186431	-0.0063275	0.00447418	0.157295
TBC1D10A	synonymous	22	31941	565850	597791	-0.00254819687680012	0.00284474963737903	-0.0081238037110964	0.00302740995749616	0.370383973055505	0	2.72047e-05	0.00417604	0.9948022	-0.00477804	0.00388579	0.2188403
SF3A1	synonymous	22	31941	565850	597791	0.0021604545162641	0.00241431422088856	-0.00257151440404035	0.00689242343656855	0.370866074253154	66.5805813319681	0.00649809	0.00348092	0.06193287	-0.00186056	0.00335147	0.5787933
CCDC157	synonymous	22	31941	565850	597791	0.00194382482467762	0.00128488805404707	-0.000574509485420391	0.00446215913477563	0.130321337617087	0	0.00145046	0.00168387	0.3890278	0.00263148	0.00198797	0.185601
RNF215	synonymous	22	31941	565850	597791	-0.00417850482450509	0.00231771865854244	-0.00872114992154476	0.000364140272534585	0.0714113861370809	0	-0.00244875	0.00316199	0.4386755	-0.00618698	0.00340723	0.06939541
SEC14L2	synonymous	22	31941	565850	597791	0.00467762845734808	0.00480607339641219	-0.00474210230667591	0.0140973592213721	0.330416915746167	13.9054808324931	0.00983105	0.00677961	0.1470332	-0.000528437	0.00681415	0.938186
MTFP1	synonymous	22	31941	565850	597791	-0.00190192137727565	0.00537585483280102	-0.0124384032356812	0.00863456048112994	0.723496589501824	58.6081191727866	0.00984128	0.00927256	0.2885382	-0.00784749	0.00659786	0.234283
SEC14L3	synonymous	22	31941	565850	597791	0.000995903990136341	0.00272729253769519	-0.00434949115905108	0.00634129913932377	0.714990374747522	0	-0.00149344	0.00388184	0.7004418	0.00342247	0.00383258	0.3718608
SEC14L4	synonymous	22	31941	565850	597791	0.00201060568446638	0.00142046164713119	-0.000773447985331196	0.00479465935426396	0.156933866134425	0	0.00113444	0.00219073	0.6045742	0.00264616	0.00186583	0.1561265
SEC14L6	synonymous	22	31941	565850	597791	-0.00100360776458748	0.00373790731451481	-0.00832977147858533	0.00632255594941038	0.78831866481063	0	-0.00288697	0.00461327	0.5314479	0.002596	0.00637778	0.6839795
GAL3ST1	synonymous	22	31941	565850	597791	0.00114585184169158	0.00169354733132912	-0.00217343993382741	0.00446514361721057	0.498660634541768	0	0.0018638	0.00281695	0.5082032	0.000739476	0.00211932	0.7271477
PES1	synonymous	22	31941	565850	597791	-0.00348983466114878	0.00276324691629677	-0.00890569909748182	0.00192602977518426	0.206608193925804	0	-0.00330036	0.00345498	0.3394522	-0.00382618	0.00460323	0.4058637
TCN2	synonymous	22	31941	565850	597791	-0.00119971603327842	0.00152314455565226	-0.0041850245056051	0.00178559243904827	0.430897148050169	0	0.000122147	0.00206323	0.9527914	-0.00278297	0.00225803	0.2177714
SLC35E4	synonymous	22	31941	565850	597791	-0.00297287443695982	0.00214681330234082	-0.00718055119107932	0.00123480231715967	0.166118279015958	0	-0.00337625	0.00301141	0.2622232	-0.00255602	0.00306131	0.4037503
DUSP18	synonymous	22	31941	565850	597791	-0.00108711211527079	0.00558306594527908	-0.0120297202913299	0.00985549606078829	0.84561530697032	33.0950339065767	0.00914942	0.0100637	0.3632729	-0.0056384	0.0067104	0.4007693
OSBP2	synonymous	22	31941	565850	597791	-4.35830881525183e-05	0.00135560484389345	-0.00270051975945172	0.00261335358314669	0.974352198911107	0	-0.000759441	0.00173625	0.6618199	0.00107419	0.00216958	0.6205199
MORC2	synonymous	22	31941	565850	597791	0.00183782645170938	0.0012095044073214	-0.000532758625783036	0.0042084115292018	0.128639910345261	0	0.00119754	0.00150727	0.4269002	0.0029957	0.00202691	0.1394177
SMTN	synonymous	22	31941	565850	597791	-0.00147105160914244	0.00157182310889469	-0.00455176829264382	0.00160966507435894	0.349330455477473	0	-0.00197625	0.00212816	0.3530876	-0.00086469	0.00233152	0.7107346
SELENOM	synonymous	22	31941	565850	597791	-0.000844259341893698	0.0024414587431534	-0.00562943054821478	0.00394091186442738	0.729492129800016	0	-0.00124407	0.00298705	0.6770525	-3.96127e-05	0.00423758	0.9925415
INPP5J	synonymous	22	31941	565850	597791	-0.000802614159178506	0.00177999137582774	-0.00429133314859278	0.00268610483023577	0.652055125388028	0	-0.000187678	0.00248904	0.9398949	-0.00144628	0.00254652	0.5700727
PLA2G3	synonymous	22	31941	565850	597791	0.000996260530479689	0.00224625192861911	-0.0034063123498174	0.00539883341077678	0.657388730675904	0	0.00114026	0.00336761	0.7349141	0.000880843	0.00301493	0.7701642
RNF185	synonymous	22	31941	565850	597791	0.0021947376256035	0.00341638668165947	-0.00450125722771137	0.00889073247891836	0.52060384353956	0	0.00695081	0.00774454	0.369446	0.00104558	0.00380681	0.7835769
LIMK2	synonymous	22	31941	565850	597791	0.00405685688285936	0.00252881645853233	-0.000899532299376133	0.00901324606509486	0.108658689190436	0	0.00410364	0.00363013	0.2582924	0.00401275	0.00352477	0.2549361
PIK3IP1	synonymous	22	31941	565850	597791	-0.00244164929454765	0.00255809905413541	-0.00745543130953904	0.00257213272044374	0.339841735166772	0	-0.00448733	0.00353805	0.2046884	-0.0002008	0.00370298	0.9567546
PATZ1	synonymous	22	31941	565850	597791	0.00110844031018151	0.00170931116410385	-0.00224174800983426	0.00445862863019729	0.516679760091542	75.3870722640379	0.00509168	0.00261283	0.05132902	-0.00187174	0.00226003	0.4075613
DRG1	synonymous	22	31941	565850	597791	0.000227543551476398	0.00266503498419928	-0.00499582903509346	0.00545091613804626	0.93195843829408	0	0.000844948	0.00333944	0.8002517	-0.000855335	0.00442261	0.8466453
EIF4ENIF1	synonymous	22	31941	565850	597791	0.00198892200439119	0.00180433982281776	-0.00154751906420301	0.00552536307298539	0.270331698667769	0	0.00217573	0.00343036	0.5259129	0.00191747	0.00212153	0.3660942
SFI1	synonymous	22	31941	565850	597791	-0.000235615407395604	0.00117554005267444	-0.00253963157302182	0.00206840075823061	0.84114302517914	0	-0.00103912	0.00166723	0.5331099	0.000558768	0.00165774	0.7360677
PISD	synonymous	22	31941	565850	597791	0.00296259682331611	0.00488311133690856	-0.00660812552952389	0.0125333191761561	0.544048231281489	42.0563777293749	-0.0023589	0.00634456	0.7100423	0.0106957	0.00764824	0.1619782
PRR14L	synonymous	22	31941	565850	597791	-0.00204606129667688	0.00124467996983374	-0.00448558920982942	0.000393466616475657	0.100208165040343	0	-0.00225909	0.0016322	0.1663362	-0.00175003	0.00192408	0.3630636
DEPDC5	synonymous	22	31941	565850	597791	0.000869740399800322	0.00156854337972424	-0.00220454813264793	0.00394402893224857	0.579244079182468	53.0674961594952	-0.00135797	0.00218848	0.5349222	0.00322295	0.00224928	0.1518914
YWHAH	synonymous	22	31941	565850	597791	-4.29835723930753e-05	0.00226103503379268	-0.00447453080641003	0.00438856366162388	0.984832670608348	34.022570935664	-0.00236438	0.0029441	0.4219209	0.00329489	0.00353031	0.3506566
SLC5A1	synonymous	22	31941	565850	597791	-0.000694703655072758	0.00181814962688172	-0.00425821144226587	0.00286880413212035	0.702391808738794	0	-0.00156584	0.00221706	0.4800228	0.00109427	0.00317714	0.7305299
C22orf42	synonymous	22	31941	565850	597791	0.00131766686378003	0.00157401005882002	-0.00176733616281099	0.00440266989037104	0.402513848989791	75.3739315030119	0.00318771	0.00182721	0.0810588	-0.00406216	0.00309918	0.1899528
RFPL2	synonymous	22	31941	565850	597791	0.000919999975980333	0.00189866391652547	-0.00280131291915536	0.00464131287111603	0.627994701003204	0	0.00116671	0.00317589	0.7133473	0.00078278	0.00236854	0.7410291
SLC5A4	synonymous	22	31941	565850	597791	-0.00138429932907723	0.00178195068415448	-0.00487685849224652	0.00210825983409205	0.437250273444483	0	-0.00122257	0.00246071	0.619306	-0.00156263	0.00258392	0.545345
RFPL3	synonymous	22	31941	565850	597791	-0.00292073446531081	0.00297610877723889	-0.00875380048277256	0.00291233155215095	0.326398621631826	0	-0.00236864	0.0036157	0.5124048	-0.00408059	0.00524068	0.4361935
RTCB	synonymous	22	31941	565850	597791	-0.00196663138245301	0.00138079872041344	-0.00467294714436233	0.000739684379456321	0.154368079140489	0	-0.00157641	0.00154733	0.3083013	-0.00349239	0.00305964	0.2536884
BPIFC	synonymous	22	31941	565850	597791	0.00240393036165062	0.00193394459064384	-0.00138653138410737	0.00619439210740861	0.213860738592658	0	0.00321251	0.00240715	0.1820177	0.000931747	0.00324805	0.7742167
FBXO7	synonymous	22	31941	565850	597791	0.0021670428331945	0.00209152325394288	-0.00193226741736158	0.00626635308375057	0.300152015209012	0	0.00313347	0.00283741	0.269445	0.00101712	0.00309508	0.7424395
SYN3	synonymous	22	31941	565850	597791	0.000273277269154145	0.00183668468921364	-0.00332655857266073	0.00387311311096902	0.88172065020428	0	-2.60803e-05	0.00236434	0.991199	0.000728846	0.0029167	0.8026747
TIMP3	synonymous	22	31941	565850	597791	-2.81633172644763e-05	0.00273689450102122	-0.00539237796875179	0.00533605133422283	0.991789716611166	75.3199011646835	-0.00439258	0.00349166	0.2083845	0.00692597	0.00440748	0.1160865
LARGE1	synonymous	22	31941	565850	597791	0.00106249687704349	0.00138190719507748	-0.00164599145528513	0.00377098520937211	0.44197483109273	58.9744487232405	0.00273053	0.00174675	0.1180032	-0.00172811	0.00225932	0.4443423
ISX	synonymous	22	31941	565850	597791	0.00181764855980823	0.00281899002750729	-0.00370747036688363	0.00734276748650008	0.519065127113656	38.3433801115412	-0.00419404	0.00549815	0.4455772	0.00396158	0.0032834	0.2276068
HMGXB4	synonymous	22	31941	565850	597791	0.00100819890547882	0.00201523275160303	-0.00294158470812866	0.00495798251908631	0.616871553885774	70.2606462894269	-0.00203442	0.00261042	0.4357772	0.00549639	0.00317046	0.08298404
TOM1	synonymous	22	31941	565850	597791	0.000187524016806225	0.00174414068800191	-0.00323092891564843	0.00360597694926088	0.914379184000756	77.5145417708044	-0.00346887	0.0024593	0.1583892	0.00388758	0.00247394	0.1160866
HMOX1	synonymous	22	31941	565850	597791	4.5972735298672e-05	0.00199783797987229	-0.00386971775219728	0.00396166322279462	0.981641304679891	0	-0.00144731	0.00311814	0.6425359	0.00108589	0.0026021	0.6764486
MCM5	synonymous	22	31941	565850	597791	0.00269730602388384	0.00220791447737891	-0.0016301268327234	0.00702473888049108	0.221838760605178	0	0.00436271	0.00335501	0.1934782	0.00142503	0.00293241	0.6269953
RASD2	synonymous	22	31941	565850	597791	0.00168167257027271	0.00410988361582238	-0.00637355129739041	0.00973689643793583	0.682409285954099	0	0.00145402	0.00597298	0.80767	0.00188637	0.00566384	0.739093
MB	synonymous	22	31941	565850	597791	0.00238155356198171	0.00586284813538449	-0.0091094176301997	0.0138725247541631	0.684587552576154	57.7012260394996	-0.00514703	0.00763857	0.5004249	0.0131754	0.00914626	0.1497178
APOL6	synonymous	22	31941	565850	597791	-0.00168253152332972	0.0020727442970073	-0.00574503569462483	0.00237997264796539	0.41694026436149	58.1381775671182	-0.00396412	0.00254469	0.1192798	0.00281564	0.00357301	0.4306793
APOL5	synonymous	22	31941	565850	597791	0.00428342055208503	0.00451685219177368	-0.00456944706728219	0.0131362881714523	0.342966653157245	0	0.00470441	0.00623005	0.4501801	0.00381692	0.00655816	0.5605593
RBFOX2	synonymous	22	31941	565850	597791	-0.00147796479467338	0.00299328032944975	-0.00734468643602708	0.00438875684668031	0.621475048648314	0	0.000155029	0.00395382	0.968723	-0.00367057	0.00458147	0.4230293
APOL3	synonymous	22	31941	565850	597791	-0.00194388779889818	0.00197185995549555	-0.00580866229422621	0.00192088669642985	0.324224232965324	0	-0.00279794	0.00253369	0.2694658	-0.000632039	0.00314017	0.840483
