Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
MYLK3	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000151576309775865	0.00103573661611974	-0.00187843015528821	0.00218158277483994	0.883647949920851	0	-0.0006464	0.00132351	0.6252687	0.00141243	0.00166366	0.395888
C16orf87	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00525217183970051	0.00546164514596344	-0.0159567996221269	0.00545245594272583	0.336227214180722	0	-0.00146017	0.00679652	0.8298909	-0.0121649	0.0091765	0.184954
GPT2	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000254870254848155	0.000888300450701869	-0.00148616663597821	0.00199590714567452	0.77417436107884	0	0.00063495	0.00124371	0.6096811	-0.00014093	0.00126917	0.9115837
NUDT16L1	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000652472271810625	0.00121663742760108	-0.00173209326853095	0.0030370378121522	0.591757126475267	0	0.000253379	0.00151516	0.8671893	0.00137686	0.0020413	0.4999935
DNAJA2	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00215480278245178	0.00226255235314549	-0.00658932390775329	0.00227971834284973	0.340905828623473	2.15248145447257	-0.00430049	0.00310226	0.1656724	0.000283463	0.00330701	0.9316923
ANKS3	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000462463180583418	0.00110642131741814	-0.0017060827532835	0.00263100911445033	0.67596094816423	18.4697011304001	-0.000567296	0.00144524	0.694669	0.00192056	0.00171975	0.2640953
NETO2	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00117137830045376	0.00196582459080537	-0.00502432369835547	0.00268156709744794	0.55126125979274	89.6536858105005	0.00371307	0.00251652	0.1400841	-0.00881833	0.00314874	0.005100918
ITFG1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00282154677953661	0.00175518950464928	-0.0062616549946919	0.000618561435618681	0.107934782913099	0	-0.00395251	0.0023151	0.08777098	-0.00129274	0.00269167	0.6310333
DNAAF8	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000483478149585025	0.00129972239646227	-0.00303088723655117	0.00206393093738112	0.709903493990582	0	-0.000917209	0.00187288	0.6243231	-8.05461e-05	0.00180516	0.9644103
POLR3K	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00156387856580857	0.00317034526392334	-0.0046498839700383	0.00777764110165545	0.62181238384899	55.9987959395411	0.0056043	0.00415142	0.1770253	-0.00408968	0.00491071	0.4049525
PHKB	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000236208799020089	0.000718850905375315	-0.00117271308576954	0.00164513068380972	0.742463946006229	0	0.00052583	0.000942038	0.5767191	-0.000167528	0.00111225	0.880275
ZNF500	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00098626602565039	0.00174077436456538	-0.00439812108540912	0.00242558903410834	0.571008121068268	0	-0.000666165	0.00206566	0.7470773	-0.00177064	0.00323353	0.5839762
SEPTIN12	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000305582215647192	0.00148324890322509	-0.0032126966460769	0.00260153221478252	0.83677356309665	0	-0.000410882	0.00197133	0.834894	-0.000168188	0.0022518	0.9404609
ROGDI	pLoF;missense;synonymous;other	16	61500	565850	627350	4.92083095259905e-06	0.000900796587145552	-0.00176060803724928	0.00177044969915448	0.995641373899687	0	0.000193417	0.00114984	0.8664163	-0.000294576	0.00144938	0.8389451
GLYR1	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00168710229914775	0.00146008031911915	-0.00117460254086154	0.00454880713915704	0.247891481624708	0	0.00251819	0.00201667	0.2117791	0.000771532	0.00211669	0.7154854
ABCC12	pLoF;missense;synonymous;other	16	61500	565850	627350	9.62579860168903e-05	0.000461365503455339	-0.000808001784464764	0.00100051775649854	0.834731503380881	0	0.000134227	0.000508638	0.7918609	-7.99955e-05	0.00109588	0.9418086
ABCC11	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000150597111681463	0.000608042413453989	-0.00104114411976117	0.00134233834312409	0.804385613069253	0	0.000654496	0.000820483	0.4250472	-0.000463286	0.000905609	0.6089491
LONP2	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000842507379052999	0.00109849496404529	-0.00299551794578039	0.00131050318767439	0.443102223086041	0	5.03936e-05	0.0016287	0.9753166	-0.00158765	0.00148785	0.2859371
SIAH1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.0133134245971568	0.0107296699525082	-0.0343431912700744	0.00771634207576084	0.214677915221508	0	-0.014458	0.0141501	0.3068948	-0.011765	0.0164582	0.4747058
UBN1	pLoF;missense;synonymous;other	16	61500	565850	627350	-3.30886265391168e-05	0.000776780309953613	-0.00155555005794806	0.00148937280486983	0.966022668263488	0	-0.000186807	0.00110958	0.8663015	0.000114657	0.00108781	0.916057
N4BP1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000223106382403552	0.00115345298911516	-0.00248383269892935	0.00203761993412224	0.846626315834456	0.641188767282158	-0.00129911	0.00157506	0.4094868	0.00102135	0.00169387	0.5465317
PPL	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000651031788184428	0.000458806013598435	-0.00155027505072775	0.000248211474358899	0.155907877479197	41.8434204859333	-0.00125198	0.000648482	0.05352766	-4.87187e-05	0.000649218	0.9401812
CBLN1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00232622998431838	0.00335759220116165	-0.00890698977336778	0.00425452980473102	0.488418228278821	0	-0.000598858	0.00425549	0.8880863	-0.00517498	0.00546492	0.3436669
C16orf78	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00114247279293253	0.00167672038396132	-0.00442878435764088	0.00214383877177582	0.495635202921355	0	-0.000977074	0.00236864	0.6799697	-0.0013086	0.00237385	0.5814599
ZNF423	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000494783524065485	0.000494881350087513	-0.00146473314685757	0.000475166098726598	0.317406180787412	46.8062802135069	0.000123265	0.000669402	0.8539021	-0.00123972	0.000734912	0.09162378
SEC14L5	pLoF;missense;synonymous;other	16	61500	565850	627350	2.60554813307162e-05	0.000680880108015994	-0.00130844500817037	0.00136055597083181	0.969474518033873	0	-8.39829e-05	0.000976677	0.9314757	0.000130101	0.000949709	0.8910388
CNEP1R1	pLoF;missense;synonymous;other	16	61500	565850	627350	0.0126089293439044	0.00624563712908265	0.000367705510396235	0.0248501531774125	0.0435040637991237	0	0.0103516	0.00817918	0.2056527	0.015766	0.00967285	0.1031171
HEATR3	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00125664402374924	0.00103865636686277	-0.0032923730951135	0.000779085047615018	0.22632699017856	0	-0.0010829	0.00143655	0.4509571	-0.00144696	0.0015035	0.3358512
TENT4B	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000783555123070368	0.00124495624326094	-0.00322362452219011	0.00165651427604937	0.529097909552254	0	-9.88485e-05	0.00162936	0.9516245	-0.00174404	0.00192979	0.3661302
NAGPA	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000301886549621198	0.00101700358158295	-0.00229517694167201	0.00169140384242962	0.766589261209828	64.5128806831401	-0.00181383	0.0013585	0.1818205	0.00162581	0.00153395	0.2891969
ADCY7	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00166217408990843	0.000634259547445249	-0.00290529995975179	-0.000419048220065072	0.00877615786671196	0	-0.00137751	0.000841874	0.1017883	-0.00203584	0.000964545	0.03479996
BRD7	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00100173773542042	0.00126751473009225	-0.0014825454854344	0.00348602095627524	0.429342985180006	0	-0.00010699	0.00182474	0.9532443	0.00203551	0.00176198	0.2479935
C16orf89	pLoF;missense;synonymous;other	16	61500	565850	627350	0.0010447575587684	0.00122870642796221	-0.00136346278761039	0.00345297790514719	0.39516352649554	0	0.000461524	0.00163785	0.7781075	0.00179552	0.00185825	0.3339228
NKD1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00185350126631737	0.0014439008030679	-0.00468349483757892	0.000976492304944179	0.199255234018571	54.571909322426	-0.000158879	0.00184104	0.9312291	-0.00456168	0.00232737	0.04999442
SNX20	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00420048030737672	0.00162716912449588	-0.00738967318814422	-0.00101128742660921	0.00983819381018536	0	-0.00432706	0.00179568	0.01596564	-0.00361943	0.00384728	0.3468203
NOD2	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000273291947042631	0.000652417439695003	-0.00100542273764541	0.00155200663173067	0.675295623098226	0	7.67519e-05	0.000895857	0.9317253	0.000495246	0.000952017	0.6029194
ALG1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000740946255948489	0.000879914839590795	-0.00246554765100879	0.000983655139111807	0.399751083398737	0	-0.000849674	0.00110792	0.4431344	-0.00055521	0.00144806	0.7014106
CYLD	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00258672789921896	0.00144315660031343	-0.00541526285988454	0.000241807061446618	0.0730673610061881	0	-0.00260045	0.00226571	0.2510757	-0.00257736	0.00187204	0.1685845
EEF2KMT	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000944885173569083	0.00102565896958271	-0.00295513981437166	0.0010653694672335	0.356921523278885	0	0.000642653	0.00190515	0.735872	-0.00159279	0.00121709	0.1906373
SALL1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00112516618659147	0.000693539032258361	-0.00248447771169062	0.000234145338507681	0.104727460381068	0	-0.000444412	0.00101514	0.6615433	-0.00172104	0.000949747	0.06997048
TOX3	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000180749861568467	0.000668605497884709	-0.00149119255728797	0.00112969283415103	0.786899786552814	51.9373302505247	0.000677328	0.00089494	0.4491449	-0.00126469	0.00100585	0.2086322
CHD9	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00105824551931877	0.000690114149555272	-0.0024108443976686	0.000294353359031048	0.125168593418525	0	-0.000503266	0.000914278	0.5820098	-0.00179317	0.00105211	0.08831292
CAPN15	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000736880886843724	0.000454710997145919	-0.00162809806462402	0.000154336290936572	0.105114664087456	0	-0.000942695	0.000599779	0.1160118	-0.000458697	0.0006973	0.5106543
RBL2	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000186466355150085	0.000865906258927582	-0.00151067872633579	0.00188361143663596	0.829500353674678	0	-3.7314e-05	0.00116441	0.9744358	0.00046332	0.00129515	0.7205411
AKTIP	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00215973783913483	0.00497270899420091	-0.011906068373367	0.00758659269509736	0.664057415638943	0	-0.00847692	0.00941527	0.3679405	0.000284122	0.00585611	0.9613041
RPGRIP1L	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000416171504443014	0.0006763605533113	-0.000909470820610717	0.00174181382949674	0.538349924585043	77.5495940230032	0.00174655	0.000924562	0.05888501	-0.00111547	0.000992035	0.2608313
FTO	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000921120611618235	0.00124213212378665	-0.00335565483828032	0.00151341361504385	0.458351471060171	0	-0.000696542	0.00174467	0.689717	-0.00115197	0.00176886	0.5148844
IRX3	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00095984023148263	0.00105656811644682	-0.00111099522396645	0.00303067568693171	0.363640056248071	0	0.00069416	0.00157939	0.660292	0.00117505	0.00142148	0.4084425
IRX5	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00118027742542276	0.00146762796694668	-0.00169622053249648	0.00405677538334199	0.421277145235415	68.9200817905522	-0.00118206	0.0019719	0.5488724	0.00411394	0.00219745	0.06118752
IRX6	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000840793538467347	0.00112649434196507	-0.00304868187750703	0.00136709480057234	0.455437526624458	0	-0.00125715	0.0014674	0.391601	-0.000243295	0.00175786	0.8899209
MMP2	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000902093498471149	0.000902299251420175	-0.00267056753453214	0.000866380537589846	0.317420874499011	18.8779901273781	-0.00175646	0.00118587	0.138565	0.000272583	0.00139051	0.8445855
LPCAT2	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000367985227232725	0.0011601899070695	-0.00264191566031581	0.00190594520585036	0.751109514749858	0	-0.000389882	0.00150444	0.795516	-0.000335854	0.00182242	0.8537859
SLC6A2	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000101977532061654	0.00112892028323463	-0.00231462062861828	0.00211066556449498	0.928023458611741	0	-0.00102818	0.00193642	0.5954412	0.000374905	0.00138948	0.7873019
CES1	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000111042423171234	0.00101711402271716	-0.00188246442952506	0.00210454927586753	0.913064468874262	0	0.000265285	0.00123862	0.8304085	-0.00020831	0.00178226	0.9069555
CES5A	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000343262060270884	0.000593229266169817	-0.00150597005653885	0.000819445935997083	0.562836798551559	0	9.87506e-06	0.000752652	0.9895318	-0.000922466	0.000963914	0.3385672
PRR35	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000891811974586077	0.00102758413828494	-0.00112221592753702	0.00290583987670918	0.385464156601551	0	0.00200521	0.00154083	0.1931263	-4.39924e-08	0.00137904	0.9999745
GNAO1	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00299150319745077	0.00159437339117373	-0.000133411227158732	0.00611641762206026	0.0606157838558747	0	0.00368988	0.00221374	0.09555256	0.00223882	0.0022982	0.3299758
AMFR	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00175731691020618	0.00147398049712049	-0.00113163177806444	0.00464626559847679	0.233172897103493	0	0.00106712	0.00195324	0.584839	0.00267026	0.00224642	0.2345674
NUDT21	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000193687754903554	0.00250892800756825	-0.00511109628954116	0.00472372077973405	0.938464913223219	0	-0.000272994	0.00402131	0.9458757	-0.000143141	0.00321041	0.964437
OGFOD1	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000114039531360109	0.00117666071268267	-0.00219217308752116	0.00242025215024138	0.922791562485401	0	0.000563071	0.00180423	0.7549766	-0.000218292	0.00155217	0.8881569
BBS2	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.0011292835434796	0.0011415745935756	-0.00336672863255373	0.00110816154559453	0.322549034654381	79.8078176554294	0.000733856	0.00141567	0.6041925	-0.0045933	0.00193032	0.0173338
MT4	pLoF;missense;synonymous;other	16	61500	565850	627350	0.0019847977471711	0.00246240140608724	-0.00284142032424067	0.00681101581858288	0.420218915000723	0	0.000193148	0.00393906	0.9608921	0.00313404	0.0031548	0.320506
MT3	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00039352680235627	0.00270790680506141	-0.00570092661376756	0.00491387300905502	0.884454205405888	0	-0.00149995	0.00343795	0.6626254	0.00141472	0.00439509	0.7475384
MT2A	pLoF;missense;synonymous;other	16	61500	565850	627350	0.0101535668085303	0.00523715738721908	-0.00011107305178704	0.0204182066688475	0.052531137548647	53.8270660611302	0.0163806	0.00673289	0.01497758	0.000614133	0.0083334	0.9412528
MT1E	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000357239260590666	0.00255714647755807	-0.00536915425979794	0.00465467573861661	0.888895204075211	0	0.0015741	0.00361334	0.6631009	-0.00229503	0.00361937	0.5260178
MT1M	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000122791350874556	0.00197922549849907	-0.00375641934346696	0.00400200204521607	0.950530897090282	50.0183595967344	-0.002392	0.0026605	0.3686111	0.00323937	0.00296177	0.2740741
MT1A	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.0143100412776246	0.00781902998201974	-0.0296350584364222	0.00101497588117292	0.0672266792984004	0	-0.0162612	0.0105007	0.1214812	-0.0118819	0.0117141	0.3104279
MT1B	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00061936496273145	0.00140633691747827	-0.00337573467111793	0.00213700474565503	0.659640121253966	0	-0.000197795	0.00192649	0.9182239	-0.00110032	0.00205771	0.5928362
MT1F	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00248766658258917	0.00231184083514308	-0.00204345819228027	0.00701879135745861	0.281902912286792	0	0.0030259	0.00344364	0.3795682	0.00204606	0.00311925	0.5118596
MT1H	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00165087555953945	0.002113172103447	-0.00579261677543032	0.00249086565635141	0.434666643012085	0	-0.00173548	0.00378971	0.6469923	-0.0016127	0.00254567	0.5264009
MT1X	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000716137032102027	0.00381430169264967	-0.00819203097586554	0.00675975691166149	0.851072244529594	0	0.00253302	0.0053281	0.6344955	-0.00413178	0.0054629	0.4494487
NUP93	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000130103272578317	0.000917966990007088	-0.00192928551198885	0.00166907896683222	0.887293440124053	0	-0.00111416	0.00135885	0.4122576	0.000695978	0.00124501	0.5761516
SLC12A3	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000403052038292789	0.0006417845867617	-0.000854822637593065	0.00166092671417864	0.529992387613738	0	-0.000211518	0.000902987	0.8147971	0.0010304	0.000912326	0.2587188
HERPUD1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00252065183915245	0.00209015221427839	-0.00661727490134474	0.00157597122303984	0.227830723264479	47.1155323221007	-0.00602218	0.00329435	0.06754497	-0.000161423	0.00270412	0.9523984
CETP	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.0011395980119741	0.00105329373927961	-0.00320401580610365	0.000924819782155459	0.279280293321951	0	-0.000591517	0.00126584	0.6402909	-0.00237317	0.00189906	0.2114249
NLRC5	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000909101765571682	0.000893389208954263	-0.00266011243929877	0.000841908908155403	0.308873990875713	0	-0.00141326	0.00118374	0.2325201	-0.000241893	0.00136177	0.8590119
CPNE2	pLoF;missense;synonymous;other	16	61500	565850	627350	9.58142732666055e-05	0.000989773991056374	-0.00184410710203836	0.00203573564857157	0.922881893394097	0	-0.000219435	0.00133611	0.8695467	0.000479204	0.00147345	0.7450094
PSME3IP1	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00113254744710066	0.00165909850611996	-0.00211922587169866	0.00438432076589999	0.494841802316742	0	0.00216032	0.00209529	0.3025249	-0.00059498	0.00271649	0.8266302
RSPRY1	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00109848497394903	0.00156261664835777	-0.00196418737847488	0.00416115732637295	0.482069520603248	0	0.000795774	0.0026169	0.7610593	0.00126623	0.00194804	0.51569
ARL2BP	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.0027881674433327	0.0029166273584357	-0.00850465202219087	0.00292831713552547	0.339094461167112	0	-0.00318251	0.00452018	0.4813909	-0.00250687	0.0038177	0.5114094
PLLP	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000919680867006531	0.00117332883384331	-0.0032193631233618	0.00138000138934874	0.433144606079429	0	-0.000520748	0.00147654	0.7243273	-0.00160323	0.00193277	0.4068228
CCL22	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00189198139878716	0.00171604674577058	-0.00147140841871033	0.00525537121628465	0.270234265600649	25.6997005463057	0.00306937	0.00199369	0.1236708	-0.00147428	0.0033711	0.6618742
CX3CL1	pLoF;missense;synonymous;other	16	61500	565850	627350	5.35519875081581e-05	0.00124845575161073	-0.00239337632194075	0.00250048029695707	0.965785567780472	0	0.000985409	0.00169949	0.5620326	-0.00103881	0.00184004	0.5723726
PIGQ	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000271296277505653	0.000772739040288902	-0.00124324441090864	0.00178583696591995	0.725525365714557	17.6285213139326	-0.000350234	0.000956727	0.714309	0.00143764	0.0013106	0.2726727
CCL17	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00237366694610957	0.00254859947391259	-0.00736883012599598	0.00262149623377684	0.351666697043278	0	-0.00321477	0.00274938	0.2422948	0.00276228	0.00679392	0.6843151
CIAPIN1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00145565002453081	0.00118942429589438	-0.00378687880682071	0.000875578757759087	0.221017351694867	0	-0.00208419	0.00151282	0.1683027	-0.000438119	0.00192484	0.8199471
COQ9	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000987029568725055	0.00138572439423185	-0.00172894033646795	0.00370299947391806	0.476288816199569	0	-4.95746e-05	0.00183127	0.978403	0.00237578	0.00211962	0.2623501
POLR2C	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000701150722047106	0.00191358242633571	-0.00304940191501966	0.00445170335911387	0.714061114104439	0	0.000390799	0.00261059	0.8810031	0.00106154	0.00281318	0.7059171
DOK4	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000181785741981242	0.00157299955291006	-0.00326480821338257	0.00290123672942008	0.907996270716636	0	-0.00102107	0.00201458	0.6122666	0.00112907	0.00251772	0.6538277
CCDC102A	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000171326691395932	0.00104069911565308	-0.00186840609402679	0.00221105947681865	0.869237942748663	0	0.000448748	0.00144764	0.7565719	-0.000125395	0.00149715	0.9332503
ADGRG5	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000619165358540157	0.000951218652041529	-0.00124518894088398	0.00248351965796429	0.51509941046995	0	0.000296682	0.00115017	0.7964481	0.0013171	0.00169206	0.4363339
ADGRG1	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00266725272772261	0.00131684557016852	8.62828369911943e-05	0.00524822261845402	0.0428174486722776	0	0.00394554	0.00187484	0.03533822	0.0014226	0.00185001	0.4419138
ADGRG3	pLoF;missense;synonymous;other	16	61500	565850	627350	2.96115931458406e-05	0.000834531815949323	-0.00160604071006764	0.00166526389635932	0.971694696733926	45.6797962853994	-0.000682066	0.000985681	0.4889534	0.00183114	0.00156825	0.2429532
DRC7	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000953421973675571	0.000747783141655569	-0.0024190499995667	0.000512206052215558	0.202309967103673	73.8776705670194	-0.0021329	0.000960513	0.02637936	0.000861465	0.00119147	0.4696622
KATNB1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000487809788545283	0.000716249516412797	-0.00189163304465859	0.000916013467568028	0.495832737124427	72.2118177282581	0.000391484	0.000853147	0.6463268	-0.0025874	0.00131833	0.04968925
KIFC3	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000119499256843041	0.00117074718906778	-0.00217512306873132	0.0024141215824174	0.918700373306158	55.5187480713877	-0.00153461	0.00160863	0.3400894	0.00198238	0.00170713	0.2455465
CNGB1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000728307145584444	0.000587391641200346	-0.001879573607157	0.000422959315988108	0.215012226670713	0	-0.000309868	0.000739715	0.675288	-0.0014425	0.000966398	0.1355263
SPMIP8	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000968372837132574	0.00153010584481022	-0.00203057951122968	0.00396732518549483	0.526812243996474	0	0.00130888	0.00277446	0.6370991	0.000819541	0.00183427	0.6550246
ZNF319	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000326509925145819	0.00081647258516628	-0.0012737469361444	0.00192676678643604	0.689227882354555	0	0.000704775	0.00121945	0.5633006	1.91569e-05	0.00109922	0.9860953
USB1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000123024661431323	0.00236700138535797	-0.00476226212808936	0.00451621280522672	0.958548692893343	76.8380261549558	0.00503413	0.00342971	0.1421583	-0.00481344	0.00327083	0.1411222
MMP15	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00128881654004227	0.000714544751262005	-0.00268929851785793	0.000111665437773392	0.071280067873495	44.2980614746255	-0.00240163	0.00109561	0.0283754	-0.000465122	0.000942601	0.6216983
CFAP20	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00369654196843521	0.00329593402603694	-0.0101564539548877	0.0027633700180173	0.262055478024492	19.7541420670458	-0.00644743	0.0041153	0.1171848	0.00122455	0.00550422	0.823944
CSNK2A2	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00224006021590205	0.00160630396386649	-0.00538835813330429	0.000908237701500188	0.163153643795834	36.3503842684499	-0.00395677	0.00211093	0.0608727	0.000121303	0.00247575	0.9609221
CCDC113	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00186683416226863	0.00160523224026791	-0.00127936321547903	0.00501303154001629	0.24484237614721	8.02739843792742	0.00346305	0.00221814	0.1184672	0.000111638	0.00232598	0.9617193
PRSS54	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000953871577373729	0.00130417193522838	-0.00160225844532179	0.00351000160006925	0.464534760420665	0	0.0013951	0.00162495	0.3905887	0.000155158	0.00218627	0.9434223
RHBDF1	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000755336283635839	0.000722514009410816	-0.000660765153134993	0.00217143772040667	0.295825260260971	0	0.000681436	0.000954258	0.4751649	0.000854615	0.00110604	0.4397127
GINS3	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00164632928040791	0.0025393231430225	-0.00333065262502523	0.00662331118584106	0.516769011618464	47.3295788466542	0.004892	0.00346362	0.157834	-0.00212561	0.00373388	0.569169
NDRG4	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00167247694458563	0.00143837214954	-0.00449163455404948	0.00114668066487822	0.244928204092582	4.85707137700689	-0.000544913	0.00181068	0.7634578	-0.003601	0.00236801	0.128339
CNOT1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000314260236173544	0.000895001071997501	-0.00206843010341339	0.0014399096310663	0.725492071429831	0	-0.000537577	0.00116537	0.6445881	6.85892e-06	0.00139745	0.9960839
SLC38A7	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000755667101603559	0.000942345195771136	-0.00109129554311221	0.00260262974631933	0.4226105058678	76.9027993561872	0.0021153	0.00114673	0.06509098	-0.00207207	0.00165375	0.2102223
GOT2	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000288736521144128	0.00118096322625559	-0.00260338191167131	0.00202590886938305	0.806849495431487	82.8576774034803	0.00217309	0.00156	0.1636188	-0.00359354	0.00180746	0.04679288
RAB40C	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00137165467456521	0.00131040170534655	-0.00393999482232432	0.0011966854731939	0.295217822233211	26.9598324151968	-1.40192e-05	0.00175026	0.9936092	-0.00310332	0.00197671	0.1164287
RBFOX1	pLoF;missense;synonymous;other	16	61500	565850	627350	8.90824973019444e-05	0.000955831678447184	-0.00178431316773701	0.00196247816234089	0.925745518101796	0	0.000824324	0.00132499	0.5338537	-0.000708708	0.0013802	0.6076129
CDH8	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000503798892391973	0.000994009409723808	-0.00144442375096061	0.00245202153574455	0.61227050216751	0	0.000582541	0.00129032	0.6516515	0.000388856	0.00155896	0.8030264
WFIKKN1	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000719244890791581	0.000728328108253978	-0.000708251970314405	0.00214674175189757	0.323383533256143	57.8783798390063	-0.000308865	0.000987771	0.7545168	0.00194417	0.00107818	0.07135567
MCRIP2	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00119059906971013	0.00253895230340828	-0.0037856560034351	0.00616685414285537	0.639117372819509	0	0.00322173	0.00337861	0.3403027	-0.00144453	0.00384831	0.7073879
CDH11	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00116261012997991	0.00105297370751194	-0.00322640067337092	0.000901180413411105	0.269540757033058	78.3124634253138	-0.00334391	0.0014631	0.02228396	0.00118113	0.0015166	0.4360943
